time_ms,gameplay,notes,processing_ms,hud_visible
23382,true,0,0.166,true
23413,true,0,0.088,true
23445,true,0,0.130,true
23476,true,0,0.085,true
23508,true,0,0.086,true
23539,true,0,0.060,true
23570,true,0,0.075,true
23601,true,0,0.109,true
23633,true,0,0.082,true
23664,true,0,0.066,true
23695,true,0,0.104,true
23727,true,0,0.131,true
23759,true,1,0.585,true
23792,true,1,0.857,true
23825,true,1,0.763,true
23858,true,1,0.380,true
23892,true,1,0.688,true
23925,true,1,0.493,true
23958,true,1,1.012,true
23991,true,1,0.434,true
24025,true,1,0.451,true
24058,true,1,0.741,true
24091,true,1,0.421,true
24124,true,1,0.992,true
24157,true,1,4.501,true
24190,true,1,1.013,true
24227,true,0,0.115,true
24259,true,1,0.651,true
24291,true,1,1.186,true
24324,true,1,0.724,true
24357,true,1,0.714,true
24389,true,1,0.754,true
24422,true,1,0.925,true
24455,true,1,0.700,true
24488,true,1,0.950,true
24522,true,2,2.316,true
24556,true,2,1.559,true
24590,true,2,8.360,true
24624,true,2,1.674,true
24659,true,1,0.947,true
24692,true,1,1.503,true
24724,true,1,2.865,true
24757,true,1,0.789,true
24790,true,1,0.849,true
24822,true,1,2.109,true
24855,true,2,1.351,true
24889,true,2,1.375,true
24923,true,2,0.803,true
24957,true,2,0.700,true
24992,true,2,0.750,true
25027,true,1,0.369,true
25060,true,1,0.507,true
25092,true,2,0.826,true
25126,true,2,0.635,true
25160,true,2,0.667,true
25193,true,2,0.690,true
25227,true,2,0.702,true
25261,true,2,1.518,true
25296,true,2,0.701,true
25330,true,3,3.178,true
25366,true,2,1.646,true
25400,true,2,1.338,true
25434,true,2,1.388,true
25468,true,2,1.447,true
25502,true,2,3.199,true
25537,true,3,2.139,true
25572,true,2,1.118,true
25606,true,2,1.161,true
25640,true,2,1.844,true
25676,true,2,1.520,true
25711,true,2,1.654,true
25747,true,2,1.405,true
25782,true,3,27.924,true
25818,true,2,20.952,true
25852,true,2,1.539,true
25886,true,2,3.314,true
25920,true,2,5.094,true
25954,true,2,5.453,true
25989,true,3,2.206,true
26025,true,2,1.030,true
26059,true,2,0.663,true
26093,true,2,1.053,true
26127,true,2,0.919,true
26161,true,2,0.672,true
26195,true,2,0.709,true
26229,true,2,1.220,true
26263,true,2,0.788,true
26297,true,1,0.374,true
26330,true,1,0.854,true
26363,true,1,0.405,true
26395,true,1,0.462,true
26428,true,1,0.645,true
26461,true,2,0.737,true
26495,true,2,1.358,true
26529,true,1,0.851,true
26562,true,1,0.549,true
26595,true,1,0.360,true
26627,true,1,0.483,true
26659,true,1,0.705,true
26693,true,2,0.972,true
26727,true,2,0.939,true
26761,true,2,1.190,true
26796,true,2,0.917,true
26830,true,2,1.154,true
26865,true,2,1.195,true
26899,true,3,1.653,true
26936,true,2,1.178,true
26971,true,2,1.795,true
27005,true,2,0.718,true
27040,true,2,1.588,true
27075,true,2,3.766,true
27110,true,2,25.796,true
27145,true,1,4.192,true
27178,true,1,8.441,true
27211,true,1,0.793,true
27244,true,1,2.351,true
27277,true,1,0.876,true
27310,true,1,4.879,true
27343,true,2,1.089,true
27378,true,1,0.844,true
27411,true,1,0.406,true
27445,true,1,0.720,true
27479,true,1,0.345,true
27511,true,1,0.482,true
27544,true,1,0.743,true
27577,true,1,0.849,true
27610,true,1,0.918,true
27643,true,2,3.855,true
27678,true,2,16.259,true
27712,true,2,2.049,true
27746,true,2,0.880,true
27781,true,2,11.348,true
27816,true,2,1.689,true
27852,true,1,0.654,true
27885,true,1,1.090,true
27918,true,1,1.193,true
27951,true,1,0.882,true
27983,true,1,0.452,true
28016,true,1,0.885,true
28049,true,1,0.879,true
28082,true,1,1.378,true
28115,true,1,0.805,true
28148,true,0,0.107,true
28179,true,0,0.055,true
28210,true,0,0.071,true
28241,true,0,0.118,true
28273,true,0,0.151,true
28304,true,0,0.059,true
28335,true,0,0.054,true
28366,true,0,0.128,true
28398,true,0,0.117,true
28428,true,0,0.158,true
28459,true,1,0.331,true
28490,true,1,0.630,true
28522,true,1,0.668,true
28553,true,1,0.588,true
28585,true,1,0.818,true
28617,true,1,0.791,true
28648,true,1,0.556,true
28680,true,1,0.959,true
28712,true,2,1.404,true
28744,true,2,0.874,true
28777,true,2,1.407,true
28810,true,2,1.546,true
28843,true,2,1.126,true
28876,true,2,1.405,true
28909,true,2,1.847,true
28942,true,2,0.803,true
28975,true,2,1.462,true
29008,true,2,1.155,true
29041,true,2,1.328,true
29074,true,2,0.678,true
29107,true,2,0.912,true
29140,true,3,1.371,true
29174,true,2,0.657,true
29207,true,2,2.150,true
29240,true,2,3.016,true
29273,true,2,0.820,true
29306,true,2,0.775,true
29339,true,2,1.613,true
29372,true,3,1.157,true
29407,true,2,0.744,true
29441,true,2,1.328,true
29475,true,2,1.294,true
29508,true,2,0.694,true
29542,true,2,0.774,true
29575,true,2,0.914,true
29609,true,3,1.111,true
29644,true,2,0.823,true
29678,true,2,0.716,true
29712,true,2,0.699,true
29745,true,2,0.952,true
29779,true,2,0.841,true
29813,true,2,0.886,true
29847,true,2,0.998,true
29881,true,1,0.359,true
29913,true,1,0.401,true
29945,true,1,0.475,true
29977,true,1,0.405,true
30009,true,1,0.530,true
30041,true,2,1.678,true
30074,true,1,0.419,true
30106,true,1,0.330,true
30137,true,1,0.340,true
30170,true,1,0.347,true
30201,true,1,0.388,true
30234,true,1,0.411,true
30266,true,2,0.589,true
30299,true,2,0.676,true
30332,true,2,1.411,true
30367,true,2,2.211,true
30400,true,2,1.295,true
30433,true,2,3.323,true
30468,true,2,3.658,true
30502,true,3,1.689,true
30539,true,2,0.811,true
30573,true,2,0.818,true
30607,true,2,1.078,true
30641,true,2,0.799,true
30675,true,2,0.712,true
30710,true,2,1.553,true
30744,true,2,1.376,true
30779,true,1,0.498,true
30813,true,1,0.449,true
30846,true,2,0.691,true
30880,true,2,0.680,true
30914,true,2,0.917,true
30949,true,2,0.736,true
30983,true,1,0.335,true
31016,true,1,0.377,true
31051,true,1,1.126,true
31085,true,1,0.356,true
31118,true,1,0.416,true
31150,true,1,0.375,true
31183,true,2,0.754,true
31218,true,2,0.682,true
31253,true,2,0.736,true
31287,true,2,0.758,true
31322,true,1,0.873,true
31355,true,1,0.464,true
31388,true,1,0.849,true
31421,true,1,0.500,true
31454,true,1,0.730,true
31487,true,1,0.449,true
31520,true,1,0.504,true
31555,true,1,0.996,true
31588,true,1,1.258,true
31623,true,1,0.788,true
31657,true,1,1.143,true
31693,true,0,0.065,true
31726,true,0,0.054,true
31757,true,0,0.076,true
31789,true,0,0.052,true
31820,true,0,0.136,true
31851,true,0,0.050,true
31883,true,0,0.070,true
31914,true,0,0.068,true
31945,true,0,0.164,true
31977,true,0,0.048,true
32009,true,1,0.182,true
32040,true,0,0.050,true
32072,true,1,0.597,true
32105,true,1,0.627,true
32136,true,1,0.673,true
32169,true,1,1.663,true
32201,true,1,0.472,true
32234,true,1,0.384,true
32266,true,1,0.351,true
32298,true,2,0.595,true
32334,true,2,1.653,true
32367,true,2,4.617,true
32401,true,2,1.312,true
32435,true,2,1.531,true
32469,true,2,5.386,true
32503,true,2,1.709,true
32537,true,2,12.671,true
32571,true,1,0.851,true
32604,true,1,0.612,true
32637,true,1,0.591,true
32669,true,1,0.828,true
32702,true,1,0.944,true
32735,true,1,0.388,true
32768,true,1,0.662,true
32800,true,1,0.390,true
32832,true,1,0.609,true
32865,true,1,0.834,true
32898,true,1,0.894,true
32931,true,1,2.407,true
32963,true,1,0.734,true
32996,true,2,1.186,true
33030,true,2,1.043,true
33065,true,2,1.028,true
33099,true,2,1.114,true
33133,true,2,1.637,true
33167,true,2,1.390,true
33201,true,3,2.235,true
33237,true,2,1.823,true
33271,true,2,2.514,true
33305,true,2,1.725,true
33340,true,2,1.058,true
33375,true,2,0.740,true
33410,true,2,0.758,true
33444,true,3,1.440,true
33480,true,2,0.732,true
33514,true,2,0.874,true
33548,true,2,0.737,true
33582,true,2,1.749,true
33617,true,2,0.912,true
33651,true,3,1.733,true
33686,true,2,0.624,true
33720,true,2,0.681,true
33754,true,2,0.693,true
33788,true,2,1.528,true
33822,true,2,0.800,true
33856,true,2,0.766,true
33890,true,2,2.835,true
33924,true,1,0.854,true
33957,true,1,1.077,true
33989,true,1,0.418,true
34022,true,1,2.230,true
34055,true,1,1.114,true
34087,true,1,0.739,true
34121,true,2,1.279,true
34155,true,1,0.318,true
34188,true,1,0.541,true
34222,true,1,0.914,true
34257,true,1,0.751,true
34290,true,1,0.671,true
34323,true,1,0.458,true
34356,true,1,0.490,true
34389,true,1,0.398,true
34422,true,1,0.373,true
34457,true,1,0.513,true
34490,true,1,0.824,true
34522,true,1,0.413,true
34554,true,2,1.491,true
34589,true,1,0.429,true
34621,true,1,0.613,true
34654,true,1,0.329,true
34686,true,1,0.391,true
34717,true,1,0.474,true
34749,true,1,1.693,true
34780,true,1,1.816,true
34812,true,1,0.412,true
34844,true,1,0.425,true
34876,true,2,1.747,true
34909,true,2,1.993,true
34942,true,2,0.845,true
34975,true,2,0.827,true
35008,true,2,0.964,true
35042,true,1,0.734,true
35073,true,1,0.717,true
35105,true,1,2.378,true
35136,true,1,0.450,true
35168,true,1,0.443,true
35200,true,1,0.506,true
35232,true,1,0.896,true
35264,true,1,1.828,true
35296,true,1,0.496,true
35328,true,1,0.535,true
35360,true,0,0.075,true
35390,true,0,0.052,true
35421,true,0,0.090,true
35451,true,0,0.124,true
35481,true,0,0.071,true
35512,true,0,0.052,true
35542,true,0,0.054,true
35572,true,0,0.058,true
35603,true,0,0.199,true
35634,true,0,0.194,true
35665,true,0,3.035,true
35697,true,0,0.476,true
35728,true,0,1.356,true
35760,true,1,0.445,true
35791,true,1,0.368,true
35823,true,1,0.414,true
35857,true,1,0.484,true
35889,true,1,3.768,true
35921,true,2,1.455,true
35954,true,2,0.993,true
35987,true,2,0.902,true
36020,true,2,0.931,true
36054,true,2,1.350,true
36088,true,2,1.128,true
36122,true,3,2.454,true
36155,true,2,1.383,true
36188,true,2,1.705,true
36221,true,2,1.272,true
36254,true,2,1.611,true
36287,true,2,1.586,true
36320,true,2,1.358,true
36353,true,3,3.114,true
36387,true,2,2.256,true
36420,true,2,1.723,true
36452,true,2,4.884,true
36486,true,2,2.422,true
36520,true,2,7.271,true
36555,true,2,0.680,true
36589,true,3,5.516,true
36624,true,2,0.767,true
36658,true,2,1.368,true
36691,true,2,1.375,true
36725,true,2,1.594,true
36759,true,2,1.763,true
36793,true,3,1.302,true
36828,true,3,2.549,true
36863,true,2,1.022,true
36897,true,2,1.473,true
36930,true,2,0.754,true
36964,true,2,0.700,true
36998,true,2,0.805,true
37032,true,2,0.741,true
37066,true,1,0.603,true
37099,true,1,0.785,true
37132,true,1,0.802,true
37165,true,1,0.826,true
37198,true,1,0.804,true
37231,true,1,0.649,true
37264,true,1,0.437,true
37297,true,0,0.120,true
37328,true,0,0.075,true
37359,true,0,0.082,true
37390,true,0,0.056,true
37422,true,0,0.088,true
37456,true,0,0.057,true
37488,true,0,0.054,true
37520,true,0,0.167,true
37553,true,0,0.055,true
37586,true,0,0.079,true
37617,true,0,0.076,true
37649,true,0,0.049,true
37680,true,0,0.054,true
37711,true,0,0.117,true
37743,true,0,0.071,true
37777,true,0,0.089,true
37809,true,0,0.064,true
37841,true,0,0.056,true
37872,true,0,0.078,true
37904,true,0,0.079,true
37936,true,0,0.080,true
37968,true,0,0.138,true
38000,true,0,0.084,true
38032,true,0,0.238,true
38063,true,0,0.087,true
38097,true,0,0.103,true
38130,true,0,0.113,true
38161,true,0,0.158,true
38193,true,0,0.196,true
38224,true,0,0.107,true
38256,true,0,0.143,true
38288,true,1,0.922,true
38321,true,1,0.406,true
38354,true,1,3.984,true
38388,true,1,1.996,true
38421,true,1,0.939,true
38454,true,1,0.635,true
38489,true,1,0.750,true
38523,true,1,0.613,true
38556,true,1,0.925,true
38589,true,1,0.648,true
38623,true,1,0.762,true
38659,true,1,0.494,true
38691,true,2,0.983,true
38724,true,2,1.228,true
38758,true,2,0.694,true
38791,true,2,0.690,true
38825,true,2,1.873,true
38859,true,3,0.818,true
38893,true,2,0.786,true
38927,true,2,0.875,true
38961,true,2,0.748,true
38995,true,4,1.502,true
39032,true,4,1.785,true
39068,true,4,1.588,true
39105,true,2,0.584,true
39139,true,2,0.682,true
39173,true,2,0.835,true
39207,true,2,0.869,true
39240,true,2,2.424,true
39275,true,2,1.773,true
39309,true,2,2.100,true
39344,true,4,2.053,true
39382,true,4,1.794,true
39418,true,4,1.651,true
39455,true,2,0.672,true
39489,true,2,1.008,true
39523,true,2,0.650,true
39556,true,2,1.024,true
39590,true,2,0.740,true
39624,true,2,0.862,true
39658,true,2,0.865,true
39692,true,2,1.191,true
39727,true,2,0.925,true
39761,true,2,1.049,true
39796,true,1,0.366,true
39829,true,1,0.314,true
39861,true,1,0.357,true
39894,true,1,0.343,true
39926,true,1,0.362,true
39959,true,1,0.348,true
39991,true,1,0.434,true
40024,true,2,0.620,true
40058,true,2,0.632,true
40092,true,2,0.935,true
40126,true,2,0.658,true
40161,true,2,0.885,true
40196,true,2,0.754,true
40230,true,1,0.557,true
40263,true,2,0.710,true
40297,true,2,0.861,true
40332,true,2,1.033,true
40367,true,2,0.855,true
40401,true,2,1.272,true
40437,true,1,0.754,true
40471,true,3,2.465,true
40506,true,3,1.951,true
40540,true,3,1.210,true
40574,true,3,2.192,true
40608,true,3,2.105,true
40643,true,3,2.406,true
40677,true,2,1.693,true
40711,true,2,1.489,true
40744,true,2,1.376,true
40778,true,2,2.251,true
40811,true,2,1.599,true
40846,true,2,1.848,true
40880,true,2,1.959,true
40916,true,1,0.828,true
40948,true,1,0.717,true
40980,true,1,0.809,true
41011,true,1,0.857,true
41044,true,1,1.245,true
41076,true,1,0.897,true
41109,true,1,0.447,true
41142,true,1,0.431,true
41174,true,1,0.456,true
41207,true,1,0.468,true
41239,true,1,0.487,true
41271,true,1,0.463,true
41303,true,1,0.503,true
41335,true,1,0.476,true
41369,true,1,0.341,true
41401,true,1,0.351,true
41432,true,1,0.319,true
41465,true,1,0.758,true
41497,true,1,0.989,true
41529,true,1,0.685,true
41561,true,1,0.641,true
41593,true,1,45.834,true
41625,true,1,0.738,true
41657,true,1,0.771,true
41689,true,1,0.694,true
41721,true,1,21.926,true
41753,true,1,16.408,true
41785,true,1,0.954,true
41817,true,1,0.689,true
41849,true,1,0.762,true
41880,true,1,0.660,true
41912,true,1,0.804,true
41943,true,1,0.710,true
41975,true,1,0.740,true
42006,true,1,0.830,true
42038,true,1,0.947,true
42070,true,1,0.786,true
42101,true,1,0.944,true
42133,true,1,1.149,true
42165,true,1,0.907,true
42197,true,1,0.978,true
42229,true,1,0.934,true
42262,true,2,1.311,true
42294,true,2,1.486,true
42326,true,2,1.339,true
42358,true,2,0.643,true
42391,true,2,0.603,true
42424,true,2,0.662,true
42456,true,2,0.652,true
42489,true,2,0.697,true
42523,true,2,0.715,true
42557,true,2,1.032,true
42591,true,2,0.905,true
42625,true,4,1.371,true
42661,true,4,1.445,true
42698,true,4,1.828,true
42735,true,2,0.731,true
42769,true,2,1.394,true
42803,true,2,2.147,true
42837,true,2,1.674,true
42871,true,2,1.026,true
42906,true,2,1.566,true
42941,true,4,6.101,true
42978,true,4,2.039,true
43015,true,4,1.986,true
43053,true,2,1.149,true
43086,true,2,1.655,true
43120,true,2,1.219,true
43154,true,2,1.455,true
43188,true,2,1.034,true
43222,true,2,1.759,true
43256,true,2,1.740,true
43290,true,2,1.997,true
43325,true,2,1.118,true
43360,true,2,1.501,true
43395,true,1,0.394,true
43427,true,1,0.687,true
43459,true,1,0.606,true
43491,true,1,0.308,true
43524,true,1,0.465,true
43556,true,1,0.440,true
43589,true,1,0.488,true
43622,true,2,0.639,true
43657,true,2,0.811,true
43692,true,2,0.779,true
43726,true,2,0.909,true
43760,true,2,1.599,true
43795,true,2,0.752,true
43829,true,2,0.754,true
43864,true,2,0.816,true
43898,true,2,3.956,true
43932,true,2,1.855,true
43966,true,2,1.890,true
44001,true,2,3.178,true
44035,true,2,2.275,true
44070,true,3,2.514,true
44105,true,3,1.076,true
44139,true,3,1.546,true
44175,true,3,2.355,true
44210,true,3,1.109,true
44245,true,3,6.158,true
44281,true,3,1.115,true
44317,true,2,0.757,true
44351,true,2,2.553,true
44385,true,2,1.902,true
44420,true,2,2.096,true
44455,true,2,1.705,true
44489,true,2,1.068,true
44523,true,1,4.489,true
44556,true,1,1.926,true
44588,true,1,1.315,true
44620,true,1,2.175,true
44653,true,1,12.467,true
44686,true,1,1.537,true
44718,true,1,1.065,true
44751,true,1,0.712,true
44783,true,1,1.103,true
44817,true,1,0.547,true
44849,true,1,0.949,true
44881,true,1,1.121,true
44913,true,1,1.294,true
44945,true,1,1.702,true
44978,true,1,0.976,true
45009,true,1,0.959,true
45041,true,1,0.621,true
45072,true,1,0.579,true
45104,true,1,0.767,true
45137,true,1,0.808,true
45168,true,1,0.498,true
45200,true,1,0.945,true
45232,true,1,1.173,true
45263,true,1,1.135,true
45295,true,1,2.337,true
45327,true,1,0.960,true
45359,true,1,1.340,true
45391,true,1,1.375,true
45424,true,1,0.553,true
45457,true,1,0.752,true
45488,true,1,0.824,true
45519,true,1,0.902,true
45551,true,1,0.971,true
45582,true,1,0.869,true
45614,true,1,0.519,true
45645,true,1,1.038,true
45677,true,1,1.124,true
45709,true,1,1.013,true
45740,true,1,2.058,true
45772,true,1,2.251,true
45804,true,1,3.459,true
45837,true,1,2.167,true
45869,true,2,1.371,true
45902,true,2,6.384,true
45934,true,2,0.881,true
45966,true,2,1.241,true
45999,true,2,1.111,true
46032,true,2,1.115,true
46065,true,2,1.775,true
46099,true,2,1.476,true
46132,true,2,1.092,true
46165,true,2,0.956,true
46199,true,4,2.310,true
46234,true,4,1.419,true
46269,true,4,2.900,true
46305,true,4,6.117,true
46342,true,2,10.073,true
46375,true,2,2.261,true
46408,true,2,1.694,true
46441,true,2,1.211,true
46476,true,2,1.349,true
46510,true,2,1.021,true
46544,true,3,2.320,true
46579,true,4,2.171,true
46616,true,4,3.001,true
46652,true,4,2.827,true
46688,true,2,1.158,true
46721,true,2,1.388,true
46754,true,2,0.694,true
46787,true,2,0.811,true
46820,true,2,0.684,true
46853,true,2,1.050,true
46886,true,2,1.067,true
46920,true,2,1.722,true
46953,true,2,0.833,true
46990,true,0,0.070,true
47021,true,1,0.439,true
47052,true,1,0.579,true
47084,true,1,1.027,true
47116,true,1,0.534,true
47149,true,1,0.556,true
47181,true,1,1.140,true
47212,true,1,0.616,true
47245,true,2,0.700,true
47279,true,2,1.603,true
47312,true,2,1.960,true
47344,true,2,0.689,true
47378,true,2,0.713,true
47412,true,2,1.370,true
47447,true,1,0.737,true
47481,true,2,0.957,true
47513,true,2,0.656,true
47546,true,2,1.755,true
47580,true,2,0.871,true
47614,true,2,0.938,true
47649,true,2,0.738,true
47683,true,3,0.958,true
47717,true,3,0.965,true
47752,true,3,1.373,true
47786,true,3,1.011,true
47820,true,3,1.985,true
47854,true,3,1.299,true
47889,true,2,0.707,true
47922,true,2,0.721,true
47955,true,2,0.781,true
47988,true,2,0.699,true
48021,true,2,2.198,true
48055,true,2,1.319,true
48089,true,2,1.782,true
48123,true,1,0.880,true
48154,true,1,0.756,true
48185,true,1,0.556,true
48217,true,1,0.807,true
48248,true,1,0.469,true
48280,true,1,0.907,true
48311,true,1,0.436,true
48343,true,1,0.431,true
48375,true,1,0.759,true
48407,true,1,0.895,true
48439,true,1,0.874,true
48471,true,1,0.468,true
48502,true,1,1.264,true
48534,true,1,0.926,true
48566,true,1,0.690,true
48599,true,1,0.845,true
48631,true,1,3.602,true
48663,true,1,0.639,true
48696,true,1,0.671,true
48728,true,1,0.616,true
48761,true,1,0.715,true
48793,true,1,0.676,true
48826,true,1,0.733,true
48859,true,1,0.611,true
48892,true,1,0.815,true
48924,true,1,0.708,true
48957,true,1,0.751,true
48991,true,1,0.793,true
49024,true,1,0.569,true
49056,true,1,0.658,true
49088,true,1,0.604,true
49120,true,1,0.862,true
49153,true,1,0.332,true
49185,true,1,0.469,true
49218,true,1,0.656,true
49250,true,1,0.613,true
49283,true,1,0.603,true
49315,true,1,0.691,true
49348,true,1,0.483,true
49380,true,1,0.679,true
49413,true,1,0.787,true
49446,true,1,0.906,true
49479,true,1,0.828,true
49511,true,0,0.052,true
49543,true,0,0.095,true
49575,true,0,0.323,true
49606,true,0,0.050,true
49638,true,0,0.056,true
49670,true,0,0.108,true
49702,true,1,0.659,true
49734,true,1,0.671,true
49766,true,1,0.327,true
49799,true,1,0.673,true
49832,true,1,0.713,true
49865,true,1,0.510,true
49898,true,1,0.754,true
49932,true,2,2.028,true
49966,true,2,0.643,true
50000,true,2,1.378,true
50034,true,2,0.792,true
50069,true,2,1.448,true
50103,true,2,0.983,true
50138,true,2,0.770,true
50173,true,2,0.773,true
50207,true,2,0.665,true
50241,true,2,1.102,true
50276,true,2,7.159,true
50310,true,2,6.020,true
50345,true,2,0.744,true
50380,true,1,1.003,true
50413,true,2,5.423,true
50447,true,2,2.515,true
50482,true,2,1.585,true
50517,true,2,0.789,true
50551,true,2,1.205,true
50587,true,1,0.392,true
50621,true,2,0.986,true
50655,true,2,0.668,true
50690,true,2,0.797,true
50724,true,2,0.811,true
50758,true,2,1.001,true
50792,true,2,0.706,true
50827,true,1,0.435,true
50860,true,2,0.731,true
50896,true,2,0.727,true
50931,true,2,0.987,true
50966,true,2,1.400,true
51000,true,2,1.052,true
51035,true,2,0.760,true
51071,true,2,0.830,true
51105,true,2,0.701,true
51139,true,2,0.852,true
51173,true,2,0.747,true
51207,true,2,1.383,true
51241,true,2,1.380,true
51275,true,1,0.948,true
51307,true,1,1.007,true
51340,true,1,0.413,true
51373,true,1,0.532,true
51406,true,1,0.504,true
51439,true,1,0.924,true
51473,true,1,0.580,true
51507,true,2,0.879,true
51542,true,1,0.559,true
51574,true,1,0.460,true
51607,true,1,0.364,true
51640,true,1,0.685,true
51673,true,1,0.538,true
51706,true,1,0.349,true
51739,true,2,0.782,true
51774,true,2,0.902,true
51810,true,2,1.535,true
51843,true,2,1.594,true
51878,true,2,1.435,true
51913,true,2,1.195,true
51947,true,2,1.072,true
51984,true,2,2.063,true
52019,true,2,1.105,true
52053,true,2,1.111,true
52087,true,2,1.015,true
52122,true,2,1.327,true
52157,true,2,1.076,true
52192,true,2,0.931,true
52227,true,2,0.879,true
52262,true,2,4.806,true
52296,true,2,1.924,true
52330,true,2,1.393,true
52365,true,2,1.457,true
52400,true,3,4.521,true
52435,true,2,1.373,true
52469,true,2,2.510,true
52505,true,2,1.616,true
52540,true,2,0.852,true
52574,true,2,0.804,true
52609,true,2,1.805,true
52644,true,2,0.696,true
52678,true,2,0.744,true
52712,true,2,1.380,true
52746,true,2,1.258,true
52782,true,2,2.221,true
52817,true,2,1.270,true
52852,true,2,1.337,true
52886,true,2,1.333,true
52921,true,2,1.333,true
52955,true,2,1.638,true
52989,true,2,1.049,true
53025,true,2,1.032,true
53060,true,2,1.642,true
53096,true,3,0.888,true
53131,true,3,1.095,true
53166,true,3,1.470,true
53201,true,3,1.889,true
53237,true,3,1.178,true
53275,true,3,1.367,true
53311,true,2,1.090,true
53345,true,2,0.743,true
53380,true,2,0.836,true
53415,true,4,2.648,true
53452,true,4,1.315,true
53489,true,4,2.037,true
53526,true,2,0.595,true
53561,true,2,1.465,true
53595,true,2,1.543,true
53630,true,2,1.579,true
53665,true,2,0.724,true
53700,true,2,0.831,true
53735,true,2,0.724,true
53774,true,4,1.420,true
53813,true,4,1.517,true
53849,true,4,2.773,true
53886,true,2,1.286,true
53920,true,2,2.016,true
53954,true,2,1.336,true
53988,true,2,1.756,true
54021,true,2,0.798,true
54055,true,2,1.330,true
54089,true,2,1.772,true
54124,true,2,0.896,true
54159,true,2,0.865,true
54194,true,2,0.871,true
54229,true,1,0.298,true
54262,true,1,0.336,true
54294,true,1,0.311,true
54326,true,1,0.649,true
54359,true,1,0.379,true
54391,true,1,0.695,true
54424,true,1,0.698,true
54456,true,2,1.385,true
54490,true,2,0.823,true
54524,true,2,0.693,true
54558,true,2,0.833,true
54592,true,2,2.259,true
54627,true,2,0.737,true
54661,true,1,0.852,true
54693,true,2,3.364,true
54726,true,2,1.093,true
54759,true,2,1.488,true
54792,true,2,1.310,true
54826,true,2,1.685,true
54860,true,2,3.931,true
54894,true,3,0.967,true
54928,true,3,0.919,true
54962,true,3,1.109,true
54996,true,3,1.019,true
55031,true,3,1.404,true
55067,true,3,1.084,true
55102,true,2,1.268,true
55135,true,2,1.540,true
55168,true,2,1.986,true
55201,true,2,1.286,true
55234,true,2,1.495,true
55268,true,2,1.287,true
55302,true,2,1.844,true
55335,true,1,0.338,true
55367,true,1,1.380,true
55398,true,1,0.751,true
55430,true,1,1.127,true
55462,true,1,0.768,true
55494,true,1,0.810,true
55526,true,1,0.896,true
55558,true,1,0.793,true
55591,true,1,0.484,true
55625,true,1,0.832,true
55657,true,1,1.134,true
55689,true,1,0.456,true
55721,true,1,0.549,true
55753,true,1,0.955,true
55786,true,0,0.077,true
55817,true,1,0.674,true
55849,true,1,0.740,true
55880,true,1,0.381,true
55912,true,1,0.688,true
55943,true,1,0.673,true
55975,true,1,0.380,true
56006,true,1,0.398,true
56038,true,1,0.886,true
56070,true,1,0.983,true
56102,true,1,1.506,true
56133,true,1,0.660,true
56166,true,1,0.452,true
56199,true,1,0.439,true
56232,true,1,0.392,true
56263,true,1,0.642,true
56294,true,1,0.885,true
56326,true,1,1.436,true
56357,true,1,0.365,true
56389,true,1,0.948,true
56420,true,1,0.490,true
56452,true,1,0.803,true
56483,true,1,0.712,true
56515,true,1,0.919,true
56547,true,1,0.759,true
56579,true,1,0.389,true
56610,true,1,0.398,true
56642,true,1,0.686,true
56675,true,1,0.539,true
56708,true,2,0.710,true
56741,true,2,1.088,true
56774,true,2,0.604,true
56807,true,2,1.072,true
56841,true,2,0.850,true
56875,true,2,0.652,true
56908,true,2,0.971,true
56943,true,2,2.790,true
56977,true,2,1.295,true
57011,true,2,4.783,true
57046,true,4,2.740,true
57082,true,4,1.469,true
57119,true,4,1.632,true
57157,true,2,1.587,true
57191,true,2,1.843,true
57224,true,2,1.711,true
57259,true,2,3.082,true
57294,true,2,6.146,true
57329,true,2,1.575,true
57365,true,4,1.982,true
57401,true,4,1.427,true
57439,true,4,1.531,true
57477,true,2,0.587,true
57511,true,2,0.609,true
57545,true,2,1.179,true
57579,true,2,0.758,true
57613,true,2,1.525,true
57647,true,2,0.748,true
57682,true,2,0.848,true
57716,true,2,0.928,true
57752,true,2,0.861,true
57787,true,2,0.751,true
57822,true,2,0.776,true
57858,true,1,0.718,true
57890,true,1,0.561,true
57923,true,1,0.810,true
57955,true,1,0.329,true
57987,true,1,0.684,true
58020,true,1,3.602,true
58053,true,2,1.060,true
58087,true,2,0.838,true
58121,true,2,0.836,true
58156,true,2,0.720,true
58191,true,2,0.740,true
58225,true,2,0.786,true
58260,true,2,1.002,true
58296,true,2,3.510,true
58330,true,2,1.010,true
58363,true,2,1.056,true
58397,true,2,1.464,true
58432,true,2,0.885,true
58467,true,2,0.844,true
58502,true,3,1.064,true
58537,true,3,1.349,true
58571,true,3,1.050,true
58606,true,3,0.938,true
58641,true,3,2.119,true
58677,true,3,0.991,true
58712,true,3,1.393,true
58748,true,2,0.653,true
58782,true,2,0.727,true
58816,true,2,1.198,true
58851,true,2,1.572,true
58886,true,2,0.964,true
58920,true,2,0.902,true
58954,true,1,0.483,true
58987,true,1,0.394,true
59019,true,1,0.387,true
59051,true,1,0.523,true
59084,true,1,0.425,true
59116,true,1,0.544,true
59149,true,1,0.505,true
59182,true,1,0.449,true
59217,true,1,0.412,true
59250,true,1,0.431,true
