time_ms,lane,kind,y,score
42576,1,DOWN,0.6557692,0.8364
42576,3,TAP,0.4922953,1.0000
42592,1,DOWN,0.6677885,0.8333
42592,3,TAP,0.5028846,1.0000
42608,1,DOWN,0.6802885,0.8353
42608,3,TAP,0.5134558,1.0000
42625,1,DOWN,0.6927885,0.8353
42625,3,TAP,0.5243214,1.0000
42642,1,DOWN,0.7057692,0.8357
42642,3,TAP,0.5354387,1.0000
42659,1,DOWN,0.7187500,0.8612
42659,3,TAP,0.5461634,1.0000
42676,1,DOWN,0.7317308,0.8302
42676,3,TAP,0.5576296,1.0000
42692,3,TAP,0.5682684,1.0000
42709,3,TAP,0.5798077,1.0000
42726,3,TAP,0.5913462,1.0000
42742,3,TAP,0.6028792,1.0000
42759,3,TAP,0.6144277,1.0000
42776,3,TAP,0.6264409,1.0000
42793,3,TAP,0.6379930,1.0000
42809,3,TAP,0.6504674,1.0000
42825,3,TAP,0.6620327,1.0000
42842,3,TAP,0.6745272,1.0000
42859,1,DOWN,0.5187500,0.7621
42859,3,TAP,0.6870325,1.0000
42877,1,DOWN,0.5298077,0.7770
42877,3,TAP,0.6995323,1.0000
42893,1,DOWN,0.5413462,0.7714
42893,3,TAP,0.7120323,1.0000
42909,1,DOWN,0.5524038,0.7936
42909,3,TAP,0.7250059,1.0000
42926,1,DOWN,0.5634615,0.7786
42926,3,TAP,0.7375146,1.0000
42942,1,DOWN,0.5750000,0.8018
42959,1,DOWN,0.5860577,0.7908
42993,1,DOWN,0.6100962,0.7945
43009,1,DOWN,0.6221154,0.8310
43025,1,DOWN,0.6341346,0.8525
43042,1,DOWN,0.6461538,0.8578
43042,3,TAP,0.4841271,1.0000
43059,1,DOWN,0.6581731,0.8357
43059,3,TAP,0.4951234,1.0000
43075,1,DOWN,0.6706731,0.8314
43075,3,TAP,0.5053299,1.0000
43093,1,DOWN,0.6831731,0.8305
43093,3,TAP,0.5163341,1.0000
43109,1,DOWN,0.6961538,0.8132
43109,3,TAP,0.5269231,1.0000
43126,1,DOWN,0.7086538,0.8404
43126,3,TAP,0.5374960,1.0000
43142,1,DOWN,0.7216346,0.8504
43142,3,TAP,0.5490440,1.0000
43159,1,DOWN,0.7350962,0.8244
43159,3,TAP,0.5596271,1.0000
43176,3,TAP,0.5711633,1.0000
43193,3,TAP,0.5822018,1.0000
43209,3,TAP,0.5937444,1.0000
43226,3,TAP,0.6052788,1.0000
43242,3,TAP,0.6171668,1.0000
43259,3,TAP,0.6288517,1.0000
43276,1,TAP,0.4799824,1.0000
43276,3,TAP,0.6408749,1.0000
43293,1,TAP,0.4903748,1.0000
43293,3,TAP,0.6524079,1.0000
43309,1,TAP,0.5009591,1.0000
43309,3,TAP,0.6649092,1.0000
43325,1,TAP,0.5115441,1.0000
43325,3,TAP,0.6773959,1.0000
43342,1,TAP,0.5228583,1.0000
43342,3,TAP,0.6899158,1.0000
43359,1,TAP,0.5336491,1.0000
43359,3,TAP,0.7019338,1.0000
43375,1,TAP,0.5442292,1.0000
43375,3,TAP,0.7149169,1.0000
43393,1,TAP,0.5552997,1.0000
43393,3,TAP,0.7278864,1.0000
43410,1,TAP,0.5668311,1.0000
43410,3,TAP,0.7404097,1.0000
43442,1,TAP,0.5894161,1.0000
43459,1,TAP,0.6009708,1.0000
43476,1,TAP,0.6125085,1.0000
43493,1,TAP,0.6245206,1.0000
43509,1,TAP,0.6360591,1.0000
43509,3,TAP,0.4761546,1.0000
43525,1,TAP,0.6480897,1.0000
43525,3,TAP,0.4865385,1.0000
43542,1,TAP,0.6601056,1.0000
43542,3,TAP,0.4971088,1.0000
43559,1,TAP,0.6726015,1.0000
43559,3,TAP,0.5076923,1.0000
43575,1,TAP,0.6850564,1.0000
43575,3,TAP,0.5182596,1.0000
43592,1,TAP,0.6975962,1.0000
43592,3,TAP,0.5293212,1.0000
43609,1,TAP,0.7100962,1.0000
43609,3,TAP,0.5403609,1.0000
43626,1,TAP,0.7225922,1.0000
43626,3,TAP,0.5509615,1.0000
43642,1,TAP,0.7355769,1.0000
43642,3,TAP,0.5624812,1.0000
43659,3,TAP,0.5735660,1.0000
43676,3,TAP,0.5846154,1.0000
43692,3,TAP,0.5961655,1.0000
43710,3,TAP,0.6081690,1.0000
43726,3,TAP,0.6197170,1.0000
43742,3,TAP,0.6312884,1.0000
43759,1,TAP,0.4826923,1.0000
43759,3,TAP,0.6437500,1.0000
43776,1,TAP,0.4932415,1.0000
43776,3,TAP,0.6552750,1.0000
43792,1,TAP,0.5038117,1.0000
43792,3,TAP,0.6677885,1.0000
43809,1,TAP,0.5144134,1.0000
43809,3,TAP,0.6802765,1.0000
43826,1,TAP,0.5250056,1.0000
43826,3,TAP,0.6927871,1.0000
43842,1,TAP,0.5355809,1.0000
43842,3,TAP,0.7052937,1.0000
43859,1,TAP,0.5471273,1.0000
43859,3,TAP,0.7177976,1.0000
43877,1,TAP,0.5577018,1.0000
43877,3,TAP,0.7307786,1.0000
43910,1,TAP,0.5807001,1.0000
43928,1,TAP,0.5918269,1.0000
43959,1,TAP,0.6148984,1.0000
43976,1,TAP,0.6269079,1.0000
43992,1,TAP,0.6389559,1.0000
43992,3,TAP,0.4787651,1.0000
44010,1,TAP,0.6504942,1.0000
44010,3,TAP,0.4887156,1.0000
44026,1,TAP,0.6629942,1.0000
44026,3,TAP,0.4993954,1.0000
44042,1,TAP,0.6750150,1.0000
44042,3,TAP,0.5100846,1.0000
44059,1,TAP,0.6875126,1.0000
44059,3,TAP,0.5211409,1.0000
44076,1,TAP,0.7004768,1.0000
44076,3,TAP,0.5317308,1.0000
44092,1,TAP,0.7129939,1.0000
44092,3,TAP,0.5422950,1.0000
44109,1,TAP,0.7254860,1.0000
44109,3,TAP,0.5538438,1.0000
44126,1,TAP,0.7384755,1.0000
44126,3,TAP,0.5648801,1.0000
44143,3,TAP,0.5759584,1.0000
44159,3,TAP,0.5874899,1.0000
44176,3,TAP,0.5990477,1.0000
44192,3,TAP,0.6105839,1.0000
44209,3,TAP,0.6225975,1.0000
44226,1,TAP,0.4745192,1.0000
44226,3,TAP,0.6341264,1.0000
44242,1,TAP,0.4846212,1.0000
44242,3,TAP,0.6461199,1.0000
44259,1,TAP,0.4951858,1.0000
44259,3,TAP,0.6581690,1.0000
44276,1,TAP,0.5057789,1.0000
44276,3,TAP,0.6706784,1.0000
44292,1,TAP,0.5163397,1.0000
44292,3,TAP,0.6826977,1.0000
44309,1,TAP,0.5269287,1.0000
44309,3,TAP,0.6951923,1.0000
44326,1,TAP,0.5384615,1.0000
44326,3,TAP,0.7081731,1.0000
44342,1,TAP,0.5490440,1.0000
44342,3,TAP,0.7206679,1.0000
44359,1,TAP,0.5605769,1.0000
44359,3,TAP,0.7336538,1.0000
44359,3,TAP,0.4139423,1.0000
44375,1,TAP,0.5716318,1.0000
44392,1,TAP,0.5831591,1.0000
44409,1,TAP,0.5947060,1.0000
44426,1,TAP,0.6062445,1.0000
44443,1,TAP,0.6177885,1.0000
44459,1,TAP,0.6293269,1.0000
44476,1,TAP,0.6418215,1.0000
44476,3,TAP,0.4807692,1.0000
44492,1,TAP,0.6533614,1.0000
44492,3,TAP,0.4913362,1.0000
44509,1,TAP,0.6658707,1.0000
44509,3,TAP,0.5019231,1.0000
44526,1,TAP,0.6778955,1.0000
44526,3,TAP,0.5124902,1.0000
44542,1,TAP,0.6900270,1.0000
44542,3,TAP,0.5230769,1.0000
44559,1,TAP,0.7028971,1.0000
44559,3,TAP,0.5341332,1.0000
44575,1,TAP,0.7158745,1.0000
44575,3,TAP,0.5451923,1.0000
44592,1,TAP,0.7288544,1.0000
44592,3,TAP,0.5562486,1.0000
44609,1,TAP,0.7413601,1.0000
44609,3,TAP,0.5673077,1.0000
44625,3,TAP,0.5783751,1.0000
44643,3,TAP,0.5899094,1.0000
44659,3,TAP,0.6014478,1.0000
44676,3,TAP,0.6129904,1.0000
44693,3,TAP,0.6245369,1.0000
44709,1,TAP,0.4769231,1.0000
44709,3,TAP,0.6370260,1.0000
44725,1,TAP,0.4874943,1.0000
44725,3,TAP,0.6485698,1.0000
44742,1,TAP,0.4980826,1.0000
44742,3,TAP,0.6610698,1.0000
44759,1,TAP,0.5086442,1.0000
44759,3,TAP,0.6735604,1.0000
44775,1,TAP,0.5192284,1.0000
44775,3,TAP,0.6857092,1.0000
44792,1,TAP,0.5298077,1.0000
44792,3,TAP,0.6980757,1.0000
44809,1,TAP,0.5408555,1.0000
44809,3,TAP,0.7105864,1.0000
44826,1,TAP,0.5519160,1.0000
44826,3,TAP,0.7235616,1.0000
44842,1,TAP,0.5629724,1.0000
44842,3,TAP,0.7365536,1.0000
44859,1,TAP,0.5740439,1.0000
44876,1,TAP,0.5855761,1.0000
44892,1,TAP,0.5971247,1.0000
44909,1,TAP,0.6086377,1.0000
44926,1,TAP,0.6206731,1.0000
44943,1,TAP,0.6322514,1.0000
44959,1,TAP,0.6442253,1.0000
44959,3,TAP,0.4828707,1.0000
44975,1,TAP,0.6562366,1.0000
44975,3,TAP,0.4932618,1.0000
44992,1,TAP,0.6687433,1.0000
44992,3,TAP,0.5038462,1.0000
45009,1,TAP,0.6807692,1.0000
45009,3,TAP,0.5146894,1.0000
45025,1,TAP,0.6932746,1.0000
45025,3,TAP,0.5259543,1.0000
45042,1,TAP,0.7057746,1.0000
45042,3,TAP,0.5365440,1.0000
45059,1,TAP,0.7182745,1.0000
45059,3,TAP,0.5476117,1.0000
45075,1,TAP,0.7317308,1.0000
45075,3,TAP,0.5586632,1.0000
45092,3,TAP,0.5697115,1.0000
45109,3,TAP,0.5812444,1.0000
45125,3,TAP,0.5923147,1.0000
45143,3,TAP,0.6043146,1.0000
45159,3,TAP,0.6158654,1.0000
45176,3,TAP,0.6274093,1.0000
45192,1,TAP,0.4788462,1.0000
45192,3,TAP,0.6399161,1.0000
45209,1,TAP,0.4894174,1.0000
45209,3,TAP,0.6514544,1.0000
45225,1,TAP,0.5000000,1.0000
45225,3,TAP,0.6639544,1.0000
45242,1,TAP,0.5105825,1.0000
45242,3,TAP,0.6759579,1.0000
45259,1,TAP,0.5211611,1.0000
45259,3,TAP,0.6880007,1.0000
45276,1,TAP,0.5322230,1.0000
45276,3,TAP,0.7009717,1.0000
45292,1,TAP,0.5432573,1.0000
45292,3,TAP,0.7134763,1.0000
45309,1,TAP,0.5538517,1.0000
45309,3,TAP,0.7264410,1.0000
45325,1,TAP,0.5653752,1.0000
45325,3,TAP,0.7394382,1.0000
45342,1,TAP,0.5768952,1.0000
45359,1,TAP,0.5879849,1.0000
45376,1,TAP,0.5995330,1.0000
45392,1,TAP,0.6110632,1.0000
45409,1,TAP,0.6230831,1.0000
45425,1,TAP,0.6350825,1.0000
45425,3,TAP,0.4749790,1.0000
45442,1,TAP,0.6466346,1.0000
45442,3,TAP,0.4855694,1.0000
45459,1,TAP,0.6591346,1.0000
45459,3,TAP,0.4961481,1.0000
45476,1,TAP,0.6711484,1.0000
45476,3,TAP,0.5067308,1.0000
45492,1,TAP,0.6831731,1.0000
45492,3,TAP,0.5172956,1.0000
45509,1,TAP,0.6956731,1.0000
45509,3,TAP,0.5278846,1.0000
45527,1,TAP,0.7086538,1.0000
45527,3,TAP,0.5384894,1.0000
45559,1,TAP,0.7341346,1.0000
45559,3,TAP,0.5610352,1.0000
45576,3,TAP,0.5721248,1.0000
45592,3,TAP,0.5836398,1.0000
45609,3,TAP,0.5951923,1.0000
45626,3,TAP,0.6067308,1.0000
45642,3,TAP,0.6182746,1.0000
45660,3,TAP,0.6302885,1.0000
45676,1,TAP,0.4812500,1.0000
45676,3,TAP,0.6418323,1.0000
45692,1,TAP,0.4918176,1.0000
45692,3,TAP,0.6543149,1.0000
45709,1,TAP,0.5028499,1.0000
45709,3,TAP,0.6663843,1.0000
45726,1,TAP,0.5129865,1.0000
45726,3,TAP,0.6789539,1.0000
45742,1,TAP,0.5240321,1.0000
45742,3,TAP,0.6908786,1.0000
45759,1,TAP,0.5346185,1.0000
45759,3,TAP,0.7033773,1.0000
45776,1,TAP,0.5456304,1.0000
45776,3,TAP,0.7163585,1.0000
45792,1,TAP,0.5567260,1.0000
45792,3,TAP,0.7288668,1.0000
45809,1,TAP,0.5677715,1.0000
45809,3,TAP,0.7423147,1.0000
45825,1,TAP,0.5793269,1.0000
45842,1,TAP,0.5908598,1.0000
45859,1,TAP,0.6023984,1.0000
45876,1,TAP,0.6139478,1.0000
45893,1,TAP,0.6254862,1.0000
45909,1,TAP,0.6370315,1.0000
45909,2,TAP,0.4770020,1.0000
45909,3,TAP,0.4769859,1.0000
45925,1,TAP,0.6495327,1.0000
45925,2,TAP,0.4875287,1.0000
45925,3,TAP,0.4875586,1.0000
45942,1,TAP,0.6620125,1.0000
45942,2,TAP,0.4980696,1.0000
45942,3,TAP,0.4980745,1.0000
45959,1,TAP,0.6735697,1.0000
45959,2,TAP,0.5086538,1.0000
45959,3,TAP,0.5086538,1.0000
45976,1,TAP,0.6860617,1.0000
45976,2,TAP,0.5192332,1.0000
45976,3,TAP,0.5192292,1.0000
45992,1,TAP,0.6985511,1.0000
45992,2,TAP,0.5307398,1.0000
45992,3,TAP,0.5306787,1.0000
46008,1,TAP,0.7115479,1.0000
46008,2,TAP,0.5413462,1.0000
46008,3,TAP,0.5413398,1.0000
46025,1,TAP,0.7240561,1.0000
46025,2,TAP,0.5524038,1.0000
46025,3,TAP,0.5524038,1.0000
46042,1,TAP,0.7370335,1.0000
46042,2,TAP,0.5634615,1.0000
46042,3,TAP,0.5634490,1.0000
46059,2,TAP,0.5745192,1.0000
46059,3,TAP,0.5745290,1.0000
46076,2,TAP,0.5861303,1.0000
46076,3,TAP,0.5860563,1.0000
46092,2,TAP,0.5975962,1.0000
46092,3,TAP,0.5976099,1.0000
46109,2,TAP,0.6091346,1.0000
46109,3,TAP,0.6091401,1.0000
46126,2,TAP,0.6206731,1.0000
46126,3,TAP,0.6206785,1.0000
46142,2,TAP,0.6331703,1.0000
46142,3,TAP,0.6331540,1.0000
46159,2,TAP,0.6447303,1.0000
46159,3,TAP,0.6447115,1.0000
46175,1,TAP,0.4927885,0.9000
46175,2,TAP,0.6571982,1.0000
46175,3,TAP,0.6571886,1.0000
46192,2,TAP,0.6687500,1.0000
46192,3,TAP,0.6687500,1.0000
46209,1,TAP,0.5144231,0.9000
46209,2,TAP,0.6812500,1.0000
46209,3,TAP,0.6812500,1.0000
46225,1,TAP,0.5250000,0.9000
46225,2,TAP,0.6937500,1.0000
46225,3,TAP,0.6937553,1.0000
46242,1,TAP,0.5365385,0.9000
46242,2,TAP,0.7062670,1.0000
46242,3,TAP,0.7062500,1.0000
46259,1,TAP,0.5475962,0.9000
46259,2,TAP,0.7192308,1.0000
46259,3,TAP,0.7192255,1.0000
46276,1,TAP,0.5586538,0.9000
46276,2,TAP,0.7317520,1.0000
46276,3,TAP,0.7317361,1.0000
46293,1,TAP,0.5701923,0.9000
46309,1,TAP,0.5812500,0.9000
46326,1,TAP,0.5927885,0.9000
46342,1,TAP,0.6048077,0.9000
46359,1,TAP,0.6168269,0.9000
46376,1,TAP,0.6283654,0.9000
46392,1,TAP,0.6408654,0.9000
46409,1,TAP,0.6528846,0.9000
46425,1,TAP,0.6649038,0.9000
46442,1,TAP,0.6774038,0.9000
46459,1,TAP,0.6899038,0.9000
46476,1,TAP,0.7024038,0.9000
46493,1,TAP,0.7153846,0.9000
46509,1,TAP,0.7283654,0.9000
46526,1,TAP,0.7418269,0.9000
48092,2,TAP,0.4773690,1.0000
48092,3,TAP,0.4773981,1.0000
48109,2,TAP,0.4884591,1.0000
48109,3,TAP,0.4884541,1.0000
48126,2,TAP,0.4999976,1.0000
48126,3,TAP,0.5000000,1.0000
48142,2,TAP,0.5115336,1.0000
48142,3,TAP,0.5115328,1.0000
48159,2,TAP,0.5230761,1.0000
48159,3,TAP,0.5230745,1.0000
48175,2,TAP,0.5346154,1.0000
48175,3,TAP,0.5346281,1.0000
48192,2,TAP,0.5461538,1.0000
48192,3,TAP,0.5461602,1.0000
48208,2,TAP,0.5586538,1.0000
48208,3,TAP,0.5586609,1.0000
48226,2,TAP,0.5706731,1.0000
48226,3,TAP,0.5706829,1.0000
48226,3,TAP,0.4120192,1.0000
48242,2,TAP,0.5826923,1.0000
48242,3,TAP,0.5826829,1.0000
48258,2,TAP,0.5947115,1.0000
48258,3,TAP,0.5947115,1.0000
48276,2,TAP,0.6072115,1.0000
48276,3,TAP,0.6072047,1.0000
48292,2,TAP,0.6197115,1.0000
48292,3,TAP,0.6197115,1.0000
48309,2,TAP,0.6326923,1.0000
48309,3,TAP,0.6326825,1.0000
48326,2,TAP,0.6456825,1.0000
48326,3,TAP,0.6456731,1.0000
48342,1,TAP,0.4845922,1.0000
48342,2,TAP,0.6581946,1.0000
48342,3,TAP,0.6581798,1.0000
48342,3,TAP,0.4845859,1.0000
48358,1,TAP,0.4952931,1.0000
48358,2,TAP,0.6716346,1.0000
48358,3,TAP,0.6716346,1.0000
48358,3,TAP,0.4953157,1.0000
48375,1,TAP,0.5067429,1.0000
48375,2,TAP,0.6850962,1.0000
48375,3,TAP,0.6850962,1.0000
48375,3,TAP,0.5067308,1.0000
48392,1,TAP,0.5182572,1.0000
48392,2,TAP,0.6985603,1.0000
48392,3,TAP,0.6985537,1.0000
48392,3,TAP,0.5182620,1.0000
48409,1,TAP,0.5298077,1.0000
48409,2,TAP,0.7120297,1.0000
48409,3,TAP,0.7120284,1.0000
48409,3,TAP,0.5298133,1.0000
48425,1,TAP,0.5421722,1.0000
48425,2,TAP,0.7259668,1.0000
48425,3,TAP,0.7259515,1.0000
48425,3,TAP,0.5422539,1.0000
48442,1,TAP,0.5653775,1.0000
48442,3,TAP,0.5653854,1.0000
48458,1,TAP,0.5778791,1.0000
48458,3,TAP,0.5778846,1.0000
48476,1,TAP,0.5899038,1.0000
48476,3,TAP,0.5899374,1.0000
48492,1,TAP,0.6024038,1.0000
48492,3,TAP,0.6024038,1.0000
48509,1,TAP,0.6149093,1.0000
48509,3,TAP,0.6149093,1.0000
48526,1,TAP,0.6274093,1.0000
48526,3,TAP,0.6274202,1.0000
48543,1,TAP,0.6408749,1.0000
48543,3,TAP,0.6408708,1.0000
48559,1,TAP,0.6533614,1.0000
48559,1,TAP,0.4798077,1.0000
48559,2,TAP,0.4798077,1.0000
48559,3,TAP,0.6533614,1.0000
48575,1,TAP,0.6668216,1.0000
48575,1,TAP,0.4913339,1.0000
48575,2,TAP,0.4913462,1.0000
48575,3,TAP,0.6668269,1.0000
48592,1,TAP,0.6798065,1.0000
48592,1,TAP,0.5028412,1.0000
48592,2,TAP,0.5028732,1.0000
48592,3,TAP,0.6798077,1.0000
48608,1,TAP,0.6932788,1.0000
48608,1,TAP,0.5144134,1.0000
48608,2,TAP,0.5144158,1.0000
48608,3,TAP,0.6932788,1.0000
48625,1,TAP,0.7067308,1.0000
48625,1,TAP,0.5259400,1.0000
48625,2,TAP,0.5259726,1.0000
48625,3,TAP,0.7067403,1.0000
48642,1,TAP,0.7202403,1.0000
48642,1,TAP,0.5372002,1.0000
48642,2,TAP,0.5371041,1.0000
48642,3,TAP,0.7202082,1.0000
48659,1,TAP,0.5490440,1.0000
48659,2,TAP,0.5490385,1.0000
48675,1,TAP,0.5610068,1.0000
48675,2,TAP,0.5608377,1.0000
48692,1,TAP,0.5730863,1.0000
48692,2,TAP,0.5730769,1.0000
48709,1,TAP,0.5851031,1.0000
48709,2,TAP,0.5851128,1.0000
48727,1,TAP,0.5976086,1.0000
48727,2,TAP,0.5975907,1.0000
48759,1,TAP,0.6226084,1.0000
48759,2,TAP,0.6225962,1.0000
48775,1,TAP,0.6351402,1.0000
48775,2,TAP,0.6351071,1.0000
48792,1,TAP,0.6485563,1.0000
48792,1,TAP,0.4759615,1.0000
48792,2,TAP,0.6485577,1.0000
48809,1,TAP,0.6610671,1.0000
48809,1,TAP,0.4865442,1.0000
48809,2,TAP,0.6610577,1.0000
48825,1,TAP,0.6745312,1.0000
48825,1,TAP,0.4980826,1.0000
48825,2,TAP,0.6745192,1.0000
48842,1,TAP,0.6879927,1.0000
48842,1,TAP,0.5096210,1.0000
48842,2,TAP,0.6879808,1.0000
48859,1,TAP,0.7014436,1.0000
48859,1,TAP,0.5211482,1.0000
48859,2,TAP,0.7014436,1.0000
48875,1,TAP,0.7149169,1.0000
48875,1,TAP,0.5326923,1.0000
48875,2,TAP,0.7149038,1.0000
48892,1,TAP,0.7288532,1.0000
48892,1,TAP,0.5442300,1.0000
48892,2,TAP,0.7288567,1.0000
48909,1,TAP,0.5562500,1.0000
48926,1,TAP,0.5682692,1.0000
48942,1,TAP,0.5807428,1.0000
48959,1,TAP,0.5927885,1.0000
48975,1,TAP,0.6052885,1.0000
48992,1,TAP,0.6177885,1.0000
49009,1,TAP,0.6302830,1.0000
49025,1,TAP,0.6437446,1.0000
49042,1,TAP,0.6562366,1.0000
49042,1,TAP,0.4826775,1.0000
49059,1,TAP,0.6696929,1.0000
49059,1,TAP,0.4933267,1.0000
49075,1,TAP,0.6826977,1.0000
49075,1,TAP,0.5048061,1.0000
49092,1,TAP,0.6961646,1.0000
49092,1,TAP,0.5163349,1.0000
49109,1,TAP,0.7098580,1.0000
49109,1,TAP,0.5278934,1.0000
49125,1,TAP,0.7235538,1.0000
49125,1,TAP,0.5398926,1.0000
49142,1,TAP,0.5514437,1.0000
49159,1,TAP,0.5634444,1.0000
49159,2,TAP,0.4798306,1.0000
49175,1,TAP,0.5759499,1.0000
49175,2,TAP,0.4909400,1.0000
49192,1,TAP,0.5879822,1.0000
49192,2,TAP,0.5028806,1.0000
49209,1,TAP,0.6004904,1.0000
49209,2,TAP,0.5144231,1.0000
49225,1,TAP,0.6129890,1.0000
49225,2,TAP,0.5259647,1.0000
49242,1,TAP,0.6254876,1.0000
49242,2,TAP,0.5375000,1.0000
49259,1,TAP,0.6379944,1.0000
49259,2,TAP,0.5490385,1.0000
49275,1,TAP,0.6514504,1.0000
49275,1,TAP,0.4778904,1.0000
49275,2,TAP,0.5615032,1.0000
49292,1,TAP,0.6639517,1.0000
49292,1,TAP,0.4894174,1.0000
49292,2,TAP,0.5730769,1.0000
49309,1,TAP,0.6773999,1.0000
49309,1,TAP,0.5002902,1.0000
49309,2,TAP,0.5855823,1.0000
49325,1,TAP,0.6908746,1.0000
49325,1,TAP,0.5118444,1.0000
49325,2,TAP,0.5976017,1.0000
49342,1,TAP,0.7043309,1.0000
49342,1,TAP,0.5230825,1.0000
49342,2,TAP,0.6100962,1.0000
49359,1,TAP,0.7182692,1.0000
49359,1,TAP,0.5355706,1.0000
49359,2,TAP,0.6230562,1.0000
49375,1,TAP,0.7317402,1.0000
49375,1,TAP,0.5471185,1.0000
49375,2,TAP,0.6360577,1.0000
49392,1,TAP,0.5591471,1.0000
49392,2,TAP,0.6485630,1.0000
49409,1,TAP,0.5711586,1.0000
49409,2,TAP,0.6620192,1.0000
49426,1,TAP,0.5827930,1.0000
49426,2,TAP,0.6750000,1.0000
49442,1,TAP,0.5956507,1.0000
49442,2,TAP,0.6879808,1.0000
49459,1,TAP,0.6081593,1.0000
49459,2,TAP,0.7019159,1.0000
49476,1,TAP,0.6206731,1.0000
49476,2,TAP,0.7153846,1.0000
49492,1,TAP,0.6331649,1.0000
49492,2,TAP,0.7288514,1.0000
49509,1,TAP,0.6461387,1.0000
49525,1,TAP,0.6591441,1.0000
49525,2,TAP,0.4846325,1.0000
49542,1,TAP,0.6726015,1.0000
49542,2,TAP,0.4961538,1.0000
49559,1,TAP,0.6855932,1.0000
49559,2,TAP,0.5076923,1.0000
49575,1,TAP,0.6990438,1.0000
49575,2,TAP,0.5192235,1.0000
49592,1,TAP,0.7125393,1.0000
49592,2,TAP,0.5307692,1.0000
49609,1,TAP,0.7267526,1.0000
49609,2,TAP,0.5423077,1.0000
49625,2,TAP,0.5543269,1.0000
49642,1,TAP,0.4826923,1.0000
49642,2,TAP,0.5663462,1.0000
49659,1,TAP,0.4942177,1.0000
49659,2,TAP,0.5783835,1.0000
49676,1,TAP,0.5057733,1.0000
49676,2,TAP,0.5908805,1.0000
49692,1,TAP,0.5168312,1.0000
49692,2,TAP,0.6033709,1.0000
49709,1,TAP,0.5283654,1.0000
49709,2,TAP,0.6158709,1.0000
49725,1,TAP,0.5403751,1.0000
49725,2,TAP,0.6283804,1.0000
49742,1,TAP,0.5519231,1.0000
49742,2,TAP,0.6408804,1.0000
49759,1,TAP,0.5639283,1.0000
49759,2,TAP,0.6543269,1.0000
49759,2,TAP,0.4803033,1.0000
49759,3,TAP,0.4807441,1.0000
49775,1,TAP,0.5759615,1.0000
49775,2,TAP,0.6673077,1.0000
49775,2,TAP,0.4915007,1.0000
49775,3,TAP,0.4915186,1.0000
49792,1,TAP,0.5884545,1.0000
49792,2,TAP,0.6802885,1.0000
49792,2,TAP,0.5028903,1.0000
49792,3,TAP,0.5028846,1.0000
49808,1,TAP,0.6005042,1.0000
49808,2,TAP,0.6937500,1.0000
49808,2,TAP,0.5144206,1.0000
49808,3,TAP,0.5144174,1.0000
49825,1,TAP,0.6130042,1.0000
49825,2,TAP,0.7072380,1.0000
49825,2,TAP,0.5259790,1.0000
49825,3,TAP,0.5259672,1.0000
49842,1,TAP,0.6254876,1.0000
49842,2,TAP,0.7211591,1.0000
49842,2,TAP,0.5375000,1.0000
49842,3,TAP,0.5374960,1.0000
49859,1,TAP,0.6389545,1.0000
49859,2,TAP,0.5499369,1.0000
49859,3,TAP,0.5498673,1.0000
49876,1,TAP,0.6514490,1.0000
49876,2,TAP,0.5615385,1.0000
49876,3,TAP,0.5615205,1.0000
49892,1,TAP,0.6649092,1.0000
49892,2,TAP,0.5735577,1.0000
49892,3,TAP,0.5735633,1.0000
49892,3,TAP,0.4139423,1.0000
49909,1,TAP,0.6779155,1.0000
49909,2,TAP,0.5863658,1.0000
49909,3,TAP,0.5863396,1.0000
49926,1,TAP,0.6913587,1.0000
49926,2,TAP,0.5985467,1.0000
49926,3,TAP,0.5985646,1.0000
49942,1,TAP,0.7048172,1.0000
49942,2,TAP,0.6110467,1.0000
49942,3,TAP,0.6110659,1.0000
49959,1,TAP,0.7182745,1.0000
49959,2,TAP,0.6235577,1.0000
49959,3,TAP,0.6235645,1.0000
49975,2,TAP,0.6360726,1.0000
49975,3,TAP,0.6360686,1.0000
49992,1,TAP,0.4760210,1.0000
49992,2,TAP,0.6494977,1.0000
49992,3,TAP,0.6494948,1.0000
49992,3,TAP,0.4760280,1.0000
50009,1,TAP,0.4875057,1.0000
50009,2,TAP,0.6620192,1.0000
50009,3,TAP,0.6620327,1.0000
50009,3,TAP,0.4875000,1.0000
50025,1,TAP,0.4989513,1.0000
50025,2,TAP,0.6754808,1.0000
50025,3,TAP,0.6753170,1.0000
50025,3,TAP,0.4990253,1.0000
50042,1,TAP,0.5105014,1.0000
50042,2,TAP,0.6889423,1.0000
50042,3,TAP,0.6889556,1.0000
50042,3,TAP,0.5105293,1.0000
50059,1,TAP,0.5216232,1.0000
50059,2,TAP,0.7019195,1.0000
50059,3,TAP,0.7019338,1.0000
50059,3,TAP,0.5216087,1.0000
50076,1,TAP,0.5336403,1.0000
50076,2,TAP,0.7158524,1.0000
50076,3,TAP,0.7158356,1.0000
50076,3,TAP,0.5335983,1.0000
50109,1,TAP,0.5451923,1.0000
50109,2,TAP,0.7298077,1.0000
50109,3,TAP,0.7298153,1.0000
50109,3,TAP,0.5451947,1.0000
50125,1,TAP,0.5567363,1.0000
50125,3,TAP,0.5567402,1.0000
50142,1,TAP,0.5692308,1.0000
50142,3,TAP,0.5692237,1.0000
50159,1,TAP,0.5812444,1.0000
50159,3,TAP,0.5812444,1.0000
50176,1,TAP,0.5937444,1.0000
50176,3,TAP,0.5937500,1.0000
