time_ms,gameplay,notes,processing_ms,hud_visible
33876,true,1,1.356,true
33892,true,1,2.937,true
33909,true,2,1.985,true
33925,true,2,1.557,true
33943,true,2,1.916,true
33959,true,2,1.729,true
33975,true,2,2.113,true
33992,true,2,1.745,true
34009,true,2,5.356,true
34026,true,2,8.691,true
34042,true,1,1.093,true
34059,true,1,1.645,true
34075,true,1,7.279,true
34092,true,1,1.233,true
34109,true,1,4.457,true
34125,true,1,1.644,true
34142,true,2,1.426,true
34160,true,2,3.675,true
34176,true,2,1.668,true
34192,true,2,1.381,true
34209,true,2,4.586,true
34225,true,2,7.977,true
34243,true,2,2.047,true
34260,true,2,1.645,true
34276,true,1,0.890,true
34293,true,1,4.109,true
34309,true,1,0.457,true
34327,true,1,0.581,true
34360,true,1,1.017,true
34376,true,1,1.519,true
34392,true,2,0.956,true
34409,true,2,1.256,true
34425,true,2,2.575,true
34442,true,2,2.012,true
34459,true,2,2.207,true
34476,true,2,3.648,true
34492,true,2,1.445,true
34509,true,1,0.904,true
34526,true,1,0.408,true
34542,true,1,1.524,true
34559,true,1,4.451,true
34576,true,1,1.175,true
34592,true,1,0.711,true
34609,true,1,0.884,true
34625,true,1,1.847,true
34642,true,1,1.544,true
34660,true,1,1.242,true
34676,true,2,1.258,true
34692,true,1,1.104,true
34709,true,2,1.930,true
34725,true,2,2.217,true
34742,true,2,5.553,true
34759,true,1,1.220,true
34776,true,1,1.205,true
34792,true,1,3.824,true
34809,true,0,1.308,true
34825,true,1,1.505,true
34842,true,1,1.614,true
34859,true,2,6.308,true
34876,true,2,1.663,true
34892,true,2,2.731,true
34908,true,2,1.570,true
34925,true,2,1.026,true
34942,true,2,4.274,true
34959,true,2,8.440,true
34976,true,2,5.181,true
34992,true,1,1.395,true
35009,true,1,1.944,true
35026,true,1,0.538,true
35042,true,1,0.871,true
35059,true,1,1.017,true
35077,true,1,1.640,true
35093,true,1,0.933,true
35109,true,1,0.952,true
35125,true,1,1.489,true
35142,true,1,0.941,true
35159,true,1,2.062,true
35176,true,2,1.701,true
35192,true,2,1.346,true
35209,true,2,1.799,true
35226,true,2,6.132,true
35242,true,1,4.997,true
35259,true,1,1.043,true
35276,true,1,0.941,true
35293,true,1,1.119,true
35309,true,1,1.100,true
35326,true,1,11.748,true
35342,true,2,3.905,true
35359,true,2,3.712,true
35376,true,2,5.430,true
35393,true,2,2.874,true
35425,true,2,1.690,true
35442,true,2,7.131,true
35459,true,2,6.620,true
35476,true,1,2.603,true
35493,true,1,1.875,true
35509,true,1,4.835,true
35526,true,1,1.205,true
35542,true,1,0.837,true
35559,true,1,1.250,true
35576,true,2,3.462,true
35593,true,2,2.000,true
35609,true,2,1.748,true
35625,true,2,1.730,true
35642,true,2,1.547,true
35659,true,2,1.907,true
35676,true,2,1.740,true
35693,true,2,8.032,true
35709,true,1,1.325,true
35726,true,1,0.727,true
35743,true,1,0.755,true
35759,true,1,0.881,true
35776,true,1,3.464,true
35793,true,1,1.425,true
35809,true,1,1.021,true
35825,true,2,1.853,true
35842,true,2,1.652,true
35859,true,2,1.611,true
35876,true,2,1.772,true
35893,true,2,1.634,true
35909,true,2,1.479,true
35927,true,2,2.481,true
35959,true,1,1.114,true
35976,true,1,1.684,true
35993,true,1,0.812,true
36010,true,1,0.793,true
36026,true,1,1.166,true
36042,true,1,1.233,true
36059,true,2,5.653,true
36076,true,2,1.784,true
36093,true,2,1.422,true
36109,true,2,1.515,true
36126,true,2,1.843,true
36142,true,2,1.578,true
36159,true,2,1.265,true
36176,true,2,0.977,true
36192,true,1,8.046,true
36209,true,1,1.146,true
36226,true,1,4.514,true
36242,true,1,0.894,true
36259,true,1,0.871,true
36276,true,1,1.085,true
36292,true,1,0.795,true
36310,true,2,1.424,true
36326,true,2,1.458,true
36342,true,2,1.625,true
36359,true,2,1.260,true
36376,true,2,1.346,true
36392,true,2,1.258,true
36409,true,2,1.350,true
36426,true,1,2.140,true
36442,true,1,1.000,true
36459,true,1,1.279,true
36476,true,1,1.291,true
36493,true,1,1.130,true
36510,true,1,0.972,true
36526,true,1,0.923,true
36542,true,2,1.761,true
36559,true,2,1.592,true
36575,true,2,1.505,true
36592,true,2,1.635,true
36609,true,2,1.220,true
36626,true,2,1.712,true
36642,true,2,3.600,true
36659,true,2,3.035,true
36676,true,1,1.126,true
36692,true,1,1.115,true
36709,true,1,0.782,true
36726,true,1,0.883,true
36743,true,1,1.353,true
36759,true,1,2.620,true
36775,true,2,2.638,true
36792,true,2,1.373,true
36809,true,2,4.811,true
36826,true,2,2.687,true
36842,true,2,1.369,true
36859,true,2,2.016,true
36876,true,2,1.908,true
36892,true,2,1.494,true
36909,true,1,0.910,true
36926,true,1,1.046,true
36943,true,1,0.606,true
36959,true,1,1.707,true
36976,true,1,0.671,true
36993,true,1,1.616,true
37009,true,1,0.880,true
37026,true,2,0.919,true
37042,true,2,1.853,true
37059,true,2,1.224,true
37075,true,2,1.453,true
37092,true,2,1.375,true
37109,true,2,1.294,true
37126,true,2,0.747,true
37143,true,2,0.860,true
37159,true,1,1.064,true
37176,true,1,2.385,true
37192,true,1,0.591,true
37209,true,1,4.317,true
37226,true,1,0.926,true
37242,true,1,1.292,true
37259,true,2,1.828,true
37276,true,2,1.815,true
37292,true,2,1.670,true
37309,true,2,1.628,true
37326,true,2,1.373,true
37342,true,2,1.720,true
37359,true,2,1.366,true
37375,true,2,1.958,true
37392,true,1,1.276,true
37409,true,1,5.138,true
37426,true,1,6.168,true
37443,true,1,0.823,true
37459,true,1,1.084,true
37476,true,1,1.554,true
37492,true,1,0.817,true
37509,true,2,4.228,true
37527,true,2,4.085,true
37559,true,2,1.801,true
37575,true,2,1.499,true
37592,true,2,1.365,true
37608,true,2,1.367,true
37625,true,2,0.750,true
37643,true,1,0.776,true
37659,true,1,1.284,true
37676,true,1,0.909,true
37693,true,1,1.044,true
37709,true,1,6.714,true
37726,true,1,1.399,true
37743,true,2,1.811,true
37759,true,2,3.209,true
37775,true,2,1.706,true
37792,true,2,1.654,true
37809,true,2,5.902,true
37826,true,2,1.718,true
37843,true,2,1.448,true
37859,true,2,1.715,true
37876,true,1,0.966,true
37893,true,1,1.885,true
37909,true,1,1.691,true
37926,true,1,1.179,true
37943,true,1,8.847,true
37959,true,1,3.087,true
37975,true,2,1.220,true
37992,true,2,5.702,true
38009,true,2,1.531,true
38026,true,2,0.850,true
38042,true,2,1.351,true
38059,true,2,1.893,true
38076,true,2,1.634,true
38092,true,2,1.812,true
38109,true,2,0.943,true
38126,true,1,1.507,true
38142,true,1,0.935,true
38160,true,1,0.846,true
38176,true,1,0.866,true
38192,true,1,1.716,true
38209,true,1,1.265,true
38225,true,3,2.098,true
38242,true,3,2.005,true
38259,true,3,2.131,true
38275,true,3,2.394,true
38292,true,3,1.935,true
38309,true,3,1.874,true
38325,true,3,2.110,true
38342,true,2,1.223,true
38359,true,2,2.116,true
38376,true,2,1.946,true
38392,true,2,1.960,true
38409,true,2,1.457,true
38425,true,2,1.407,true
38442,true,2,1.648,true
38459,true,2,2.163,true
38476,true,2,2.153,true
38492,true,2,2.296,true
38508,true,2,2.313,true
38525,true,3,2.491,true
38542,true,3,2.157,true
38558,true,3,2.128,true
38576,true,3,6.349,true
38592,true,1,0.567,true
38609,true,1,1.214,true
38625,true,1,1.193,true
38642,true,0,0.987,true
38659,true,1,0.969,true
38676,true,1,1.290,true
38693,true,1,0.671,true
38709,true,2,1.011,true
38725,true,2,1.213,true
38742,true,2,1.481,true
38759,true,2,1.536,true
38776,true,2,1.777,true
38792,true,2,1.976,true
38809,true,2,1.869,true
38825,true,1,0.498,true
38842,true,1,1.020,true
38859,true,1,1.564,true
38876,true,1,0.837,true
38893,true,1,0.847,true
38909,true,1,1.397,true
38925,true,1,1.087,true
38942,true,2,4.395,true
38959,true,2,2.130,true
38976,true,2,1.893,true
38992,true,2,1.739,true
39009,true,2,1.641,true
39025,true,2,1.634,true
39042,true,2,1.765,true
39059,true,2,1.286,true
39076,true,1,0.759,true
39093,true,1,0.603,true
39109,true,1,0.809,true
39127,true,1,1.031,true
39143,true,1,0.777,true
39159,true,1,4.997,true
39176,true,2,1.553,true
39192,true,2,1.972,true
39209,true,2,1.745,true
39226,true,2,1.450,true
39242,true,2,2.297,true
39259,true,2,1.903,true
39276,true,2,1.547,true
39293,true,2,1.920,true
39309,true,1,2.162,true
39326,true,1,1.399,true
39343,true,1,1.079,true
39359,true,1,1.236,true
39376,true,1,0.860,true
39393,true,1,0.889,true
39409,true,1,1.077,true
39425,true,2,1.355,true
39442,true,2,5.268,true
39459,true,2,1.269,true
39476,true,2,1.744,true
39493,true,2,1.452,true
39509,true,2,1.395,true
39526,true,2,1.767,true
39542,true,1,0.881,true
39559,true,1,0.973,true
39576,true,1,1.398,true
39593,true,1,0.733,true
39609,true,1,1.039,true
39626,true,1,0.727,true
39642,true,1,0.885,true
39659,true,2,5.179,true
39676,true,2,2.190,true
39692,true,2,1.503,true
39709,true,2,1.676,true
39726,true,2,1.940,true
39742,true,2,2.916,true
39759,true,2,2.802,true
39776,true,2,1.498,true
39793,true,1,1.031,true
39809,true,1,1.534,true
39826,true,1,2.249,true
39843,true,1,1.145,true
39875,true,1,0.625,true
39893,true,1,1.262,true
39910,true,2,1.846,true
39926,true,2,1.567,true
39942,true,2,3.632,true
39959,true,2,1.520,true
39975,true,2,1.654,true
39992,true,2,1.304,true
40009,true,2,1.809,true
40026,true,2,1.007,true
40042,true,2,1.545,true
40059,true,1,1.223,true
40087,true,1,0.863,true
40110,true,1,4.348,true
40126,true,1,1.071,true
40142,true,1,1.131,true
40159,true,2,1.638,true
40176,true,2,1.527,true
40192,true,2,1.277,true
40210,true,2,2.034,true
40242,true,2,3.250,true
40258,true,2,1.554,true
40275,true,2,3.996,true
40292,true,2,1.512,true
40310,true,1,0.772,true
40326,true,1,1.707,true
40342,true,1,1.977,true
40359,true,1,3.253,true
40375,true,1,1.386,true
40392,true,1,1.819,true
40409,true,1,2.166,true
40426,true,1,3.222,true
40442,true,1,2.337,true
40459,true,2,2.161,true
40476,true,2,2.143,true
40492,true,2,1.305,true
40509,true,1,2.811,true
40526,true,2,2.320,true
40542,true,1,1.884,true
40559,true,1,1.969,true
40576,true,1,1.580,true
40592,true,1,1.886,true
40609,true,1,1.966,true
40626,true,1,1.995,true
40643,true,2,4.604,true
40659,true,2,2.609,true
40675,true,2,4.955,true
40692,true,2,7.218,true
40709,true,2,3.126,true
40727,true,2,1.853,true
40759,true,2,1.249,true
40775,true,1,0.754,true
40792,true,1,1.546,true
40809,true,1,1.841,true
40826,true,1,0.443,true
40842,true,1,0.938,true
40859,true,1,2.165,true
40876,true,2,1.184,true
40892,true,2,1.962,true
40909,true,2,2.515,true
40926,true,2,2.221,true
40943,true,2,1.518,true
40959,true,2,1.276,true
40975,true,2,1.054,true
40992,true,2,1.954,true
41009,true,2,1.557,true
41026,true,1,0.797,true
41042,true,1,1.147,true
41058,true,1,0.988,true
41076,true,1,0.733,true
41092,true,1,1.032,true
41109,true,2,1.945,true
41125,true,2,1.293,true
41143,true,2,2.308,true
41159,true,2,1.753,true
41175,true,2,1.287,true
41192,true,2,0.825,true
41209,true,2,1.361,true
41225,true,2,1.023,true
41243,true,2,2.717,true
41259,true,2,1.159,true
41276,true,1,1.101,true
41292,true,1,0.897,true
41309,true,1,1.066,true
41326,true,1,0.795,true
41343,true,1,0.668,true
41359,true,2,3.765,true
41375,true,2,1.681,true
41392,true,2,4.316,true
41409,true,2,1.586,true
41425,true,2,3.176,true
41443,true,2,1.715,true
41460,true,2,2.979,true
41476,true,2,2.059,true
41492,true,2,0.836,true
41509,true,1,1.440,true
41526,true,1,0.999,true
41543,true,1,1.799,true
41560,true,1,0.973,true
41576,true,1,1.029,true
41592,true,2,1.453,true
41609,true,2,1.688,true
41625,true,2,1.413,true
41642,true,2,1.202,true
41659,true,2,1.613,true
41676,true,2,3.247,true
41692,true,2,1.249,true
41709,true,2,3.920,true
41726,true,2,1.866,true
41742,true,1,1.077,true
41760,true,1,1.351,true
41776,true,1,0.896,true
41792,true,1,0.927,true
41809,true,1,1.496,true
41825,true,1,1.468,true
41842,true,2,1.713,true
41860,true,2,1.790,true
41876,true,2,0.886,true
41892,true,2,0.839,true
41909,true,2,0.739,true
41926,true,2,0.734,true
41942,true,2,0.825,true
41959,true,2,1.154,true
41976,true,1,2.341,true
41992,true,1,0.401,true
42009,true,1,0.548,true
42026,true,1,0.436,true
42042,true,1,0.680,true
42059,true,1,0.703,true
42076,true,2,0.869,true
42092,true,2,0.958,true
42109,true,2,0.893,true
42125,true,2,0.786,true
42142,true,2,0.788,true
42159,true,2,1.556,true
42176,true,2,0.886,true
42192,true,2,0.763,true
42209,true,2,0.802,true
42225,true,1,0.529,true
42242,true,1,0.789,true
42259,true,1,0.883,true
42276,true,1,0.792,true
42292,true,1,2.860,true
42309,true,1,2.570,true
42327,true,1,0.708,true
42359,true,1,3.491,true
42376,true,2,1.198,true
42392,true,2,1.185,true
42409,true,2,1.023,true
42425,true,2,1.321,true
42442,true,3,1.930,true
42459,true,1,2.598,true
42476,true,1,0.919,true
42493,true,1,3.227,true
42509,true,1,0.884,true
42526,true,1,0.870,true
42543,true,1,1.615,true
42559,true,2,1.170,true
42576,true,2,1.183,true
42592,true,2,1.186,true
42608,true,2,1.060,true
42625,true,2,1.438,true
42642,true,2,1.148,true
42659,true,2,1.165,true
42676,true,2,1.049,true
42692,true,1,0.634,true
42709,true,1,0.710,true
42726,true,1,0.629,true
42742,true,1,0.440,true
42759,true,1,0.473,true
42776,true,1,0.750,true
42793,true,1,0.693,true
42809,true,1,0.541,true
42825,true,1,0.688,true
42842,true,1,2.084,true
42859,true,2,1.051,true
42877,true,2,2.486,true
42893,true,2,0.789,true
42909,true,2,0.790,true
42926,true,2,1.172,true
42942,true,1,0.411,true
42959,true,1,0.987,true
42976,true,0,1.800,true
42993,true,1,1.866,true
43009,true,1,1.048,true
43025,true,1,1.631,true
43042,true,2,1.454,true
43059,true,2,2.141,true
43075,true,2,2.193,true
43093,true,2,2.022,true
43109,true,2,1.671,true
43126,true,2,1.460,true
43142,true,2,2.568,true
43159,true,2,2.837,true
43176,true,1,0.945,true
43193,true,1,0.889,true
43209,true,1,1.398,true
43226,true,1,1.039,true
43242,true,1,1.669,true
43259,true,1,0.742,true
43276,true,2,1.348,true
43293,true,2,1.607,true
43309,true,2,1.636,true
43325,true,2,2.892,true
43342,true,2,1.508,true
43359,true,2,1.801,true
43375,true,2,2.031,true
43393,true,2,3.370,true
43410,true,2,2.286,true
43442,true,1,1.770,true
43459,true,1,0.993,true
43476,true,1,0.777,true
43493,true,1,0.577,true
43509,true,2,2.833,true
43525,true,2,2.239,true
43542,true,2,1.561,true
43559,true,2,0.731,true
43575,true,2,0.971,true
43592,true,2,1.382,true
43609,true,2,1.328,true
43626,true,2,1.619,true
43642,true,2,2.442,true
43659,true,1,1.194,true
43676,true,1,1.690,true
43692,true,1,1.223,true
43710,true,1,0.664,true
43726,true,1,1.259,true
43742,true,1,0.798,true
43759,true,2,1.608,true
43776,true,2,1.538,true
43792,true,2,1.568,true
43809,true,2,1.655,true
43826,true,2,2.090,true
43842,true,2,1.846,true
43859,true,2,5.184,true
43877,true,2,1.823,true
43910,true,1,1.021,true
43928,true,1,0.907,true
43959,true,1,0.988,true
43976,true,1,2.235,true
43992,true,2,3.302,true
44010,true,2,2.371,true
44026,true,2,1.866,true
44042,true,2,2.162,true
44059,true,2,5.510,true
44076,true,2,1.416,true
44092,true,2,1.827,true
44109,true,2,3.786,true
44126,true,2,1.861,true
44143,true,1,0.786,true
44159,true,1,1.322,true
44176,true,1,1.230,true
44192,true,1,0.948,true
44209,true,1,3.141,true
44226,true,2,2.915,true
44242,true,2,1.621,true
44259,true,2,3.991,true
44276,true,2,0.958,true
44292,true,2,1.727,true
44309,true,2,1.436,true
44326,true,2,1.476,true
44342,true,2,1.436,true
44359,true,3,4.290,true
44375,true,1,1.865,true
44392,true,1,1.310,true
44409,true,1,1.370,true
44426,true,1,2.035,true
44443,true,1,1.153,true
44459,true,1,1.053,true
44476,true,2,2.005,true
44492,true,2,1.631,true
44509,true,2,1.776,true
44526,true,2,1.051,true
44542,true,2,1.633,true
44559,true,2,1.643,true
44575,true,2,2.711,true
44592,true,2,1.532,true
44609,true,2,1.250,true
44625,true,1,0.350,true
44643,true,1,0.802,true
44659,true,1,1.133,true
44676,true,1,0.466,true
44693,true,1,1.181,true
44709,true,2,0.826,true
44725,true,2,2.870,true
44742,true,2,1.309,true
44759,true,2,1.455,true
44775,true,2,1.218,true
44792,true,2,1.015,true
44809,true,2,1.168,true
44826,true,2,1.476,true
44842,true,2,1.867,true
44859,true,1,0.611,true
44876,true,1,1.783,true
44892,true,1,0.788,true
44909,true,1,3.723,true
44926,true,1,1.770,true
44943,true,1,1.303,true
44959,true,2,1.893,true
44975,true,2,1.858,true
44992,true,2,3.463,true
45009,true,2,1.136,true
45025,true,2,1.902,true
45042,true,2,1.604,true
45059,true,2,1.809,true
45075,true,2,6.558,true
45092,true,1,1.913,true
45109,true,1,5.100,true
45125,true,1,2.524,true
45143,true,1,0.940,true
45159,true,1,1.140,true
45176,true,1,1.180,true
45192,true,2,1.679,true
45209,true,2,4.895,true
45225,true,2,1.908,true
45242,true,2,1.140,true
45259,true,2,1.464,true
45276,true,2,1.406,true
45292,true,2,1.250,true
45309,true,2,1.585,true
45325,true,2,2.109,true
45342,true,1,1.848,true
45359,true,1,2.184,true
45376,true,1,3.115,true
45392,true,1,0.792,true
45409,true,1,0.632,true
45425,true,2,1.784,true
45442,true,2,1.311,true
45459,true,2,2.880,true
45476,true,2,1.229,true
45492,true,2,1.239,true
45509,true,2,1.968,true
45527,true,2,2.645,true
45559,true,2,0.867,true
45576,true,1,0.638,true
45592,true,1,1.163,true
45609,true,1,1.461,true
45626,true,1,2.840,true
45642,true,1,1.485,true
45660,true,1,1.046,true
45676,true,2,1.068,true
45692,true,2,1.353,true
45709,true,2,1.650,true
45726,true,2,1.367,true
45742,true,2,1.974,true
45759,true,2,0.913,true
45776,true,2,1.399,true
45792,true,2,2.140,true
45809,true,2,9.737,true
45825,true,1,0.748,true
45842,true,1,0.865,true
45859,true,1,0.824,true
45876,true,1,0.927,true
45893,true,1,1.032,true
45909,true,3,6.730,true
45925,true,3,2.381,true
45942,true,3,7.011,true
45959,true,3,4.171,true
45976,true,3,2.909,true
45992,true,3,2.201,true
46008,true,3,1.430,true
46025,true,3,1.555,true
46042,true,3,1.839,true
46059,true,2,1.529,true
46076,true,2,2.248,true
46092,true,2,1.975,true
46109,true,2,1.202,true
46126,true,2,3.471,true
46142,true,2,2.603,true
46159,true,2,2.226,true
46175,true,3,2.230,true
46192,true,2,1.341,true
46209,true,3,1.274,true
46225,true,3,2.095,true
46242,true,3,3.540,true
46259,true,3,4.868,true
46276,true,3,2.153,true
46293,true,1,0.386,true
46309,true,1,1.220,true
46326,true,1,1.252,true
46342,true,1,0.938,true
46359,true,1,1.243,true
46376,true,1,1.025,true
46392,true,1,0.590,true
46409,true,1,0.863,true
46425,true,1,0.802,true
46442,true,1,1.059,true
46459,true,1,0.880,true
46476,true,1,0.849,true
46493,true,1,1.568,true
46509,true,1,1.129,true
46526,true,1,0.794,true
46543,true,0,0.117,true
46559,true,0,0.630,true
46575,true,0,0.978,true
46593,true,0,0.802,true
46609,true,0,0.919,true
46625,true,0,0.804,true
46642,true,0,0.966,true
46659,true,0,1.932,true
46675,true,0,1.220,true
46692,true,0,0.653,true
46709,true,0,0.540,true
46725,true,0,4.181,true
46743,true,0,0.488,true
46759,true,0,1.668,true
46776,true,0,0.362,true
46793,true,0,0.854,true
46809,true,0,1.346,true
46825,true,0,1.128,true
46842,true,0,0.570,true
46859,true,0,1.190,true
46875,true,0,0.603,true
46892,true,0,0.598,true
46908,true,0,0.586,true
46926,true,0,0.757,true
46942,true,0,0.579,true
46959,true,0,0.610,true
46975,true,0,0.634,true
46992,true,0,0.631,true
47009,true,0,0.654,true
47025,true,0,2.669,true
47042,true,0,0.568,true
47059,true,0,0.588,true
47075,true,0,0.571,true
47093,true,0,0.624,true
47109,true,0,0.695,true
47127,true,0,0.579,true
47159,true,0,0.591,true
47176,true,0,0.599,true
47192,true,0,0.591,true
47209,true,0,1.037,true
47226,true,0,0.975,true
47242,true,0,0.580,true
47259,true,0,0.679,true
47276,true,0,1.296,true
47293,true,0,0.782,true
47309,true,0,1.837,true
47326,true,0,0.561,true
47342,true,0,0.552,true
47359,true,0,1.154,true
47375,true,0,0.581,true
47392,true,0,0.581,true
47409,true,0,0.566,true
47426,true,0,0.578,true
47442,true,0,0.553,true
47459,true,0,0.573,true
47475,true,0,0.573,true
47492,true,0,1.332,true
47509,true,0,0.944,true
47526,true,0,0.550,true
47542,true,0,0.597,true
47559,true,0,0.646,true
47575,true,0,0.564,true
47592,true,0,0.575,true
47609,true,0,0.610,true
47626,true,0,0.932,true
47642,true,0,0.618,true
47658,true,0,0.574,true
47676,true,0,0.649,true
47692,true,0,0.565,true
47710,true,0,0.576,true
47726,true,0,1.866,true
47742,true,0,0.559,true
47759,true,0,3.990,true
47775,true,0,0.753,true
47792,true,0,0.588,true
47809,true,0,0.631,true
47825,true,0,0.627,true
47842,true,0,0.855,true
47859,true,0,0.653,true
47876,true,0,0.653,true
47893,true,0,0.582,true
47909,true,0,0.635,true
47926,true,0,0.610,true
47943,true,0,0.689,true
47959,true,0,0.596,true
47975,true,0,0.622,true
47992,true,0,0.648,true
48008,true,0,0.568,true
48026,true,0,0.643,true
48042,true,0,0.642,true
48059,true,0,0.634,true
48076,true,0,0.573,true
48092,true,2,1.232,true
48109,true,2,2.154,true
48126,true,2,1.114,true
48142,true,2,3.446,true
48159,true,2,4.515,true
48175,true,2,1.158,true
48192,true,2,1.180,true
48208,true,2,1.188,true
48226,true,3,1.655,true
48242,true,2,1.505,true
48258,true,2,1.453,true
48276,true,2,1.254,true
48292,true,2,1.751,true
48309,true,2,1.282,true
48326,true,2,1.352,true
48342,true,4,1.680,true
48358,true,4,1.681,true
48375,true,4,1.689,true
48392,true,4,1.665,true
48409,true,4,1.631,true
48425,true,4,2.071,true
48442,true,2,4.162,true
48458,true,2,3.140,true
48476,true,2,0.990,true
48492,true,2,0.898,true
48509,true,2,0.966,true
48526,true,2,0.965,true
48543,true,2,2.759,true
48559,true,4,1.406,true
48575,true,4,1.487,true
48592,true,4,9.118,true
48608,true,4,3.844,true
48625,true,4,2.850,true
48642,true,4,3.102,true
48659,true,2,1.342,true
48675,true,2,1.379,true
48692,true,2,1.750,true
48709,true,2,0.967,true
48727,true,2,0.939,true
48759,true,2,1.914,true
48775,true,2,1.611,true
48792,true,3,2.013,true
48809,true,3,7.016,true
48825,true,3,2.473,true
48842,true,3,2.176,true
48859,true,3,4.969,true
48875,true,3,1.925,true
48892,true,3,1.390,true
48909,true,1,0.754,true
48926,true,1,3.345,true
48942,true,1,2.623,true
48959,true,1,2.122,true
48975,true,1,8.883,true
48992,true,1,5.440,true
49009,true,1,1.078,true
49025,true,1,6.695,true
49042,true,2,1.984,true
49059,true,2,2.140,true
49075,true,2,3.360,true
49092,true,2,4.207,true
49109,true,2,2.785,true
49125,true,2,5.652,true
49142,true,1,0.999,true
49159,true,2,8.311,true
49175,true,2,0.981,true
49192,true,2,1.451,true
49209,true,2,2.175,true
49225,true,2,2.236,true
49242,true,2,2.086,true
49259,true,2,3.753,true
49275,true,3,8.623,true
49292,true,3,3.006,true
49309,true,3,2.784,true
49325,true,3,3.260,true
49342,true,3,9.652,true
49359,true,3,3.194,true
49375,true,3,8.278,true
49392,true,2,2.309,true
49409,true,2,8.542,true
49426,true,2,4.677,true
49442,true,2,1.883,true
49459,true,2,2.327,true
49476,true,2,2.000,true
49492,true,2,2.012,true
49509,true,1,1.376,true
49525,true,2,2.739,true
49542,true,2,6.308,true
49559,true,2,2.744,true
49575,true,2,5.275,true
49592,true,2,2.323,true
49609,true,2,2.362,true
49625,true,1,1.297,true
49642,true,2,1.846,true
49659,true,2,1.951,true
49676,true,2,2.247,true
49692,true,2,1.956,true
49709,true,2,1.827,true
49725,true,2,1.799,true
49742,true,2,4.874,true
49759,true,4,2.634,true
49775,true,4,4.629,true
49792,true,4,3.766,true
49808,true,4,3.442,true
49825,true,4,4.478,true
49842,true,4,4.088,true
49859,true,3,2.497,true
49876,true,3,3.090,true
49892,true,4,3.158,true
49909,true,3,19.460,true
49926,true,3,6.105,true
49942,true,3,3.028,true
49959,true,3,3.170,true
49975,true,2,1.506,true
49992,true,4,2.655,true
50009,true,4,3.449,true
50025,true,4,3.248,true
50042,true,4,3.052,true
50059,true,4,1.895,true
50076,true,4,5.197,true
50109,true,4,6.163,true
50125,true,2,1.318,true
50142,true,2,1.180,true
50159,true,2,0.978,true
50176,true,2,1.870,true
50192,true,2,2.345,true
50209,true,2,0.928,true
50225,true,2,1.237,true
50242,true,2,0.980,true
50259,true,4,9.281,true
50275,true,4,2.050,true
50292,true,4,1.553,true
50317,true,4,1.434,true
50333,true,4,4.685,true
50358,true,4,5.043,true
50376,true,2,0.822,true
50392,true,2,0.997,true
50409,true,2,3.425,true
50425,true,2,0.942,true
50442,true,2,1.718,true
50459,true,2,1.362,true
50476,true,2,1.482,true
50492,true,3,1.708,true
50509,true,3,2.251,true
50525,true,3,1.719,true
50542,true,3,1.771,true
50559,true,3,2.137,true
50576,true,3,2.559,true
50592,true,3,5.825,true
50609,true,1,0.917,true
50625,true,1,0.797,true
50642,true,1,2.060,true
50659,true,1,1.449,true
50676,true,1,2.083,true
50693,true,1,0.827,true
50709,true,1,2.074,true
50726,true,2,1.910,true
50742,true,2,2.422,true
50759,true,2,2.067,true
50775,true,2,9.677,true
50792,true,2,2.054,true
50809,true,2,1.424,true
50825,true,2,2.127,true
50842,true,2,1.117,true
50858,true,1,0.828,true
50875,true,1,1.289,true
50893,true,1,0.764,true
50909,true,1,2.048,true
50925,true,1,1.832,true
50942,true,1,1.453,true
50959,true,1,0.944,true
50975,true,2,1.124,true
50992,true,2,1.362,true
51009,true,2,4.158,true
51025,true,2,6.026,true
51042,true,2,3.614,true
51058,true,2,3.822,true
51075,true,2,3.066,true
51093,true,2,2.141,true
51109,true,2,2.275,true
51125,true,2,1.249,true
51142,true,2,1.891,true
51159,true,2,2.707,true
51175,true,2,0.992,true
51192,true,2,1.133,true
51209,true,3,1.693,true
51225,true,3,2.512,true
51242,true,3,2.626,true
51258,true,3,7.637,true
51275,true,3,2.089,true
51292,true,3,3.383,true
51309,true,3,6.318,true
51325,true,3,1.415,true
51342,true,2,1.241,true
51359,true,2,2.275,true
51375,true,2,1.869,true
51392,true,2,2.042,true
51409,true,2,2.387,true
51425,true,2,2.622,true
51442,true,2,2.129,true
51459,true,2,2.130,true
51475,true,2,1.211,true
51492,true,2,1.921,true
51509,true,2,1.331,true
51525,true,2,2.272,true
51542,true,2,2.481,true
51559,true,2,2.203,true
51575,true,2,1.741,true
51592,true,2,9.105,true
51609,true,2,1.354,true
51625,true,2,2.539,true
51642,true,2,1.146,true
51659,true,2,1.934,true
51675,true,2,1.749,true
51692,true,3,3.644,true
51709,true,3,1.631,true
51725,true,3,3.136,true
51742,true,3,2.895,true
51759,true,3,2.623,true
51775,true,3,1.936,true
51792,true,3,2.219,true
51809,true,2,4.917,true
51825,true,3,1.984,true
51842,true,2,2.063,true
51859,true,2,1.871,true
51875,true,2,2.674,true
51892,true,2,7.830,true
51909,true,2,4.657,true
51927,true,3,2.275,true
51943,true,3,2.233,true
51975,true,3,4.173,true
51993,true,3,8.094,true
52009,true,3,2.113,true
52026,true,3,2.953,true
52042,true,3,3.564,true
52059,true,2,2.869,true
52076,true,2,2.798,true
