time_ms,lane,kind,y,score
23258,1,TAP,0.5307692,1.0000
23258,2,UP,0.6562500,0.8049
23275,1,TAP,0.5422950,1.0000
23275,2,UP,0.6697115,0.8193
23292,1,TAP,0.5543382,1.0000
23292,2,UP,0.6831731,0.8137
23308,1,TAP,0.5663462,1.0000
23308,2,UP,0.6971154,0.8166
23325,1,TAP,0.5783598,1.0000
23325,2,UP,0.7110577,0.8195
23342,1,TAP,0.5908654,1.0000
23342,2,UP,0.7250000,0.8213
23358,1,TAP,0.6033613,1.0000
23358,2,UP,0.7389423,0.8337
23358,2,DOWN,0.4822115,0.8227
23375,1,TAP,0.6158598,1.0000
23375,2,UP,0.7533654,0.8184
23375,2,DOWN,0.4937500,0.8255
23392,1,TAP,0.6283708,1.0000
23392,2,DOWN,0.5048077,0.8282
23409,1,TAP,0.6408749,1.0000
23409,2,DOWN,0.5168269,0.8255
23425,1,TAP,0.6543188,1.0000
23425,2,DOWN,0.5283654,0.8246
23442,1,TAP,0.6673174,1.0000
23442,2,DOWN,0.5389423,0.8341
23458,1,TAP,0.6802938,1.0000
23475,1,TAP,0.6946027,1.0000
23475,2,DOWN,0.5644231,0.8255
23492,1,TAP,0.7072115,1.0000
23492,2,DOWN,0.5769231,0.8171
23509,1,TAP,0.7209657,1.0000
23509,2,DOWN,0.5889423,0.8238
23525,1,TAP,0.7350962,1.0000
23525,2,DOWN,0.6014423,0.8210
23525,3,UP,0.4807692,0.9541
23542,1,TAP,0.7490367,1.0000
23542,2,DOWN,0.6139423,0.8266
23542,3,UP,0.4927885,0.9729
23558,2,DOWN,0.6269231,0.8162
23558,3,UP,0.5038462,0.9515
23576,2,DOWN,0.6399038,0.8171
23576,3,UP,0.5153846,0.9466
23592,2,DOWN,0.6533654,0.8058
23592,3,UP,0.5274038,0.9444
23609,2,DOWN,0.6668269,0.8282
23609,3,UP,0.5394231,0.9425
23625,2,DOWN,0.6798077,0.8238
23625,3,UP,0.5514423,0.9376
23642,2,DOWN,0.6937500,0.8115
23642,3,UP,0.5634615,0.9044
23659,2,DOWN,0.7076923,0.8132
23659,3,UP,0.5754808,0.9065
23675,2,DOWN,0.7211538,0.8337
23675,3,UP,0.5879808,0.9074
23692,2,DOWN,0.7350962,0.8227
23692,2,TAP,0.4812500,1.0000
23692,3,UP,0.6000000,0.8977
23708,2,DOWN,0.7495192,0.8038
23708,2,TAP,0.4923077,1.0000
23708,3,UP,0.6129808,0.8946
23725,2,DOWN,0.7639423,0.8244
23725,2,TAP,0.5038462,1.0000
23725,3,UP,0.6259615,0.8821
23742,2,TAP,0.5153846,1.0000
23742,3,UP,0.6389423,0.8879
23758,2,TAP,0.5269470,1.0000
23758,3,UP,0.6519231,0.8779
23775,2,TAP,0.5384615,1.0000
23775,3,UP,0.6653846,0.8706
23792,2,TAP,0.5504308,1.0000
23792,3,UP,0.6788462,0.8659
23809,2,TAP,0.5625000,1.0000
23809,3,UP,0.6923077,0.8685
23825,2,TAP,0.5745249,1.0000
23825,3,UP,0.7062500,0.8219
23842,2,TAP,0.5870275,1.0000
23842,3,UP,0.7201923,0.8496
23858,1,TAP,0.4798077,1.0000
23858,2,TAP,0.5990439,1.0000
23858,3,UP,0.7341346,0.8544
23875,1,TAP,0.4913339,1.0000
23875,2,TAP,0.6115385,1.0000
23875,3,UP,0.7480769,0.8558
23892,1,TAP,0.5028732,1.0000
23892,2,TAP,0.6245192,1.0000
23908,1,TAP,0.5144062,1.0000
23908,2,TAP,0.6370192,1.0000
23925,1,TAP,0.5259559,1.0000
23925,2,TAP,0.6495179,1.0000
23941,1,TAP,0.5374889,1.0000
23941,2,TAP,0.6629808,1.0000
23958,1,TAP,0.5490440,1.0000
23958,2,TAP,0.6764423,1.0000
23975,1,TAP,0.5605879,1.0000
23975,2,TAP,0.6894723,1.0000
23992,1,TAP,0.5730793,1.0000
23992,2,TAP,0.7028846,1.0000
24009,1,TAP,0.5851101,1.0000
24009,2,TAP,0.7163620,1.0000
24026,1,TAP,0.5976086,1.0000
24026,2,TAP,0.7302885,1.0000
24026,2,DOWN,0.4769231,0.8160
24058,1,TAP,0.6226084,1.0000
24058,2,TAP,0.7586725,1.0000
24058,2,DOWN,0.5000000,0.8227
24075,1,TAP,0.6355723,1.0000
24075,2,DOWN,0.5115385,0.8255
24092,1,TAP,0.6485698,1.0000
24092,2,DOWN,0.5235577,0.8160
24108,1,TAP,0.6610671,1.0000
24108,2,DOWN,0.5350962,0.8263
24125,1,TAP,0.6745192,1.0000
24125,2,DOWN,0.5471154,0.8255
24141,1,TAP,0.6879927,1.0000
24141,2,DOWN,0.5591346,0.8244
24158,1,TAP,0.7014423,1.0000
24158,2,DOWN,0.5711538,0.8219
24175,1,TAP,0.7149262,1.0000
24175,2,DOWN,0.5831731,0.8230
24192,1,TAP,0.7288663,1.0000
24192,2,DOWN,0.5961538,0.8115
24192,3,UP,0.4759615,0.9635
24209,1,TAP,0.7428014,1.0000
24209,2,DOWN,0.6086538,0.8199
24209,3,UP,0.4870192,0.9324
24225,1,TAP,0.7567401,1.0000
24225,2,DOWN,0.6216346,0.8322
24225,3,UP,0.4985577,0.9493
24241,2,DOWN,0.6341346,0.8171
24241,3,UP,0.5105769,0.9466
24259,2,DOWN,0.6475962,0.8227
24259,3,UP,0.5221154,0.9469
24276,2,DOWN,0.6610577,0.8115
24276,3,UP,0.5336538,0.9188
24292,2,DOWN,0.6740385,0.8227
24292,3,UP,0.5456731,0.9116
24309,2,DOWN,0.6879808,0.8115
24309,3,UP,0.5576923,0.9112
24325,2,DOWN,0.7009615,0.8171
24325,3,UP,0.5701923,0.9202
24341,2,DOWN,0.7149038,0.8282
24341,3,UP,0.5822115,0.9023
24358,2,DOWN,0.7293269,0.8095
24358,2,TAP,0.4764423,1.0000
24358,3,UP,0.5951923,0.9049
24375,2,DOWN,0.7432692,0.8143
24375,2,TAP,0.4875000,1.0000
24375,3,UP,0.6072115,0.9167
24392,2,DOWN,0.7576923,0.8132
24392,2,TAP,0.4989922,1.0000
24392,3,UP,0.6201923,0.8747
24409,2,TAP,0.5105365,1.0000
24409,3,UP,0.6331731,0.8726
24426,2,TAP,0.5216230,1.0000
24426,3,UP,0.6461538,0.8847
24442,2,TAP,0.5336412,1.0000
24442,3,UP,0.6591346,0.8565
24458,2,TAP,0.5451923,1.0000
24458,3,UP,0.6730769,0.8800
24475,2,TAP,0.5567363,1.0000
24475,3,UP,0.6860577,0.8491
24492,2,TAP,0.5690209,1.0000
24492,3,UP,0.7000000,0.8626
24509,2,TAP,0.5812500,1.0000
24509,3,UP,0.7139423,0.8531
24525,2,TAP,0.5937500,1.0000
24525,3,UP,0.7278846,0.8252
24525,3,UP,0.4735577,0.9517
24541,2,TAP,0.6062390,1.0000
24541,3,UP,0.7418269,0.8396
24541,3,UP,0.4846154,0.9537
24558,2,TAP,0.6187445,1.0000
24558,3,UP,0.7562500,0.8369
24558,3,UP,0.4961538,0.9324
24575,2,TAP,0.6312582,1.0000
24575,3,UP,0.5076923,0.9398
24592,2,TAP,0.6437716,1.0000
24592,3,UP,0.5197115,0.9374
24609,2,TAP,0.6571982,1.0000
24609,3,UP,0.5312500,0.9587
24625,2,TAP,0.6701923,1.0000
24625,3,UP,0.5418269,0.8945
24642,2,TAP,0.6831731,1.0000
24658,2,TAP,0.6966413,1.0000
24658,3,UP,0.5673077,0.9112
24675,2,TAP,0.7105905,1.0000
24675,3,UP,0.5793269,0.9171
24691,2,TAP,0.7240437,1.0000
24691,3,UP,0.5918269,0.9002
24709,2,TAP,0.7384615,1.0000
24709,3,UP,0.6048077,0.9188
24725,2,TAP,0.7519382,1.0000
24725,3,UP,0.6173077,0.8967
24742,1,TAP,0.5072170,0.8721
24742,3,UP,0.6302885,0.8988
24758,1,TAP,0.5187427,0.8733
24758,3,UP,0.6432692,0.8821
24775,1,TAP,0.5307628,1.0000
24775,3,UP,0.6562500,0.8806
24792,1,TAP,0.5422950,0.9983
24792,3,UP,0.6697115,0.8679
24809,1,TAP,0.5538708,1.0000
24809,3,UP,0.6831731,0.8700
24825,1,TAP,0.5663313,1.0000
24825,3,UP,0.6971154,0.8585
24842,1,TAP,0.5778831,0.8892
24842,3,UP,0.7110577,0.8431
24858,1,TAP,0.5913415,0.8905
24858,3,UP,0.7245192,0.8694
24875,1,TAP,0.6028792,0.8900
24875,3,UP,0.7384615,0.8314
24891,1,TAP,0.6153838,0.8903
24891,3,UP,0.7528846,0.8302
24908,1,TAP,0.6278846,0.8898
24926,1,TAP,0.6413462,0.8901
24926,1,TAP,0.5168306,0.7827
24942,1,TAP,0.6538424,0.8897
24942,1,TAP,0.5288494,0.8915
24958,1,TAP,0.6673130,0.8018
24958,1,TAP,0.5413366,0.9918
24975,1,TAP,0.6802938,0.9986
24975,1,TAP,0.5528878,1.0000
24992,1,TAP,0.6937619,1.0000
24992,1,TAP,0.5644097,0.8897
25009,1,TAP,0.7072168,0.9123
25009,1,TAP,0.5769215,1.0000
25026,1,TAP,0.7206809,0.9157
25026,1,TAP,0.5894231,1.0000
25026,1,TAP,0.4706617,0.8759
25042,1,TAP,0.7350987,0.9893
25042,1,TAP,0.6019138,0.9555
25042,1,TAP,0.4822115,0.8460
25058,1,TAP,0.7485718,0.9016
25058,1,TAP,0.6144231,0.8914
25075,1,TAP,0.6269284,0.9984
25075,1,TAP,0.5043269,0.8750
25092,1,TAP,0.6394345,0.8872
25092,1,TAP,0.5158599,0.8765
25108,1,TAP,0.6528846,0.8923
25108,1,TAP,0.5278894,1.0000
25125,1,TAP,0.6663462,0.8901
25125,1,TAP,0.5394207,1.0000
25142,1,TAP,0.6793229,0.9036
25142,1,TAP,0.5509592,0.8891
25158,1,TAP,0.6927937,0.9021
25158,1,TAP,0.5634498,1.0000
25175,1,TAP,0.7062500,0.9014
25175,1,TAP,0.5759615,1.0000
25192,1,TAP,0.7197423,0.9421
25192,1,TAP,0.5884615,0.8902
25208,1,TAP,0.7331808,0.9006
25208,1,TAP,0.6009708,0.8898
25226,1,TAP,0.7476013,0.9030
25226,1,TAP,0.6134615,0.8902
25242,1,TAP,0.6259615,0.8908
25242,2,TAP,0.5038017,0.9951
25258,1,TAP,0.6384730,0.8909
25275,1,TAP,0.6509684,0.8894
25275,2,TAP,0.5269137,1.0000
25292,1,TAP,0.6644352,0.8846
25292,2,TAP,0.5384576,1.0000
25308,1,TAP,0.6769343,0.8897
25308,2,TAP,0.5499961,1.0000
25325,1,TAP,0.6908773,1.0000
25325,2,TAP,0.5624835,0.9935
25342,1,TAP,0.7043362,0.9905
25342,2,TAP,0.5740345,0.8894
25358,1,TAP,0.7177937,0.8328
25358,2,TAP,0.5865346,0.9968
25375,1,TAP,0.7322141,0.8789
25375,2,TAP,0.5990308,0.9936
25391,1,TAP,0.7456731,0.9131
25391,2,TAP,0.6115385,0.9858
25409,2,TAP,0.6240385,1.0000
25426,2,TAP,0.6365445,0.8901
25426,2,TAP,0.5144062,0.8924
25442,2,TAP,0.6500000,0.8901
25442,2,TAP,0.5250191,0.8909
25459,2,TAP,0.6625000,0.8889
25459,2,TAP,0.5374945,1.0000
25475,2,TAP,0.6754808,0.9011
25475,2,TAP,0.5490337,1.0000
25492,2,TAP,0.6889436,0.9001
25492,2,TAP,0.5605769,1.0000
25508,2,TAP,0.7024118,0.9010
25508,2,TAP,0.5730698,1.0000
25525,2,TAP,0.7168269,0.8862
25525,2,TAP,0.5855746,0.8913
25542,2,TAP,0.7302911,1.0000
25542,2,TAP,0.5971154,0.8889
25558,2,TAP,0.7437591,0.9006
25558,2,TAP,0.6096154,0.8889
25575,2,TAP,0.7591614,0.9018
25575,2,TAP,0.6221154,0.8889
25592,2,TAP,0.6355754,0.8933
25592,2,TAP,0.5124976,1.0000
25609,2,TAP,0.6490385,0.8877
25609,2,TAP,0.5240248,1.0000
25625,2,TAP,0.6605769,0.8864
25625,2,TAP,0.5355769,0.9935
25642,2,TAP,0.6745192,1.0000
25642,2,TAP,0.5471154,0.8837
25659,2,TAP,0.6879808,1.0000
25659,2,TAP,0.5596154,0.9984
25675,2,TAP,0.7014410,0.9959
25675,2,TAP,0.5711538,0.8889
25691,2,TAP,0.7149038,0.9986
25691,2,TAP,0.5836592,1.0000
25691,2,TAP,0.4658484,0.8761
25708,2,TAP,0.7283680,0.8862
25708,2,TAP,0.5961538,0.9968
25708,2,TAP,0.4773946,0.8919
25724,2,TAP,0.7427936,0.9854
25724,2,TAP,0.6086538,1.0000
25724,2,TAP,0.4889423,0.8765
25742,2,TAP,0.7562706,0.9012
25742,2,TAP,0.6211538,0.8864
25742,2,TAP,0.5004808,0.8765
25758,2,TAP,0.6336538,0.8861
25758,2,TAP,0.5115401,0.9983
25775,2,TAP,0.6471297,0.8909
25775,2,TAP,0.5230664,0.9966
25791,2,TAP,0.6596154,0.8889
25791,2,TAP,0.5346154,1.0000
25808,2,TAP,0.6725962,0.9796
25808,2,TAP,0.5461538,1.0000
25825,2,TAP,0.6860577,0.9000
25825,2,TAP,0.5586538,0.8954
25842,2,TAP,0.6995153,0.9864
25842,2,TAP,0.5701899,1.0000
25859,2,TAP,0.7139423,0.9022
25859,2,TAP,0.5826923,0.8911
25875,1,TAP,0.4754751,0.9372
25875,2,TAP,0.7274038,0.9011
25875,2,TAP,0.5942308,0.8889
25891,1,TAP,0.4870192,0.8765
25891,2,TAP,0.7408654,0.9011
25891,2,TAP,0.6067308,0.8889
25908,1,TAP,0.4985558,0.8782
25908,2,TAP,0.7552962,0.9060
25908,2,TAP,0.6192308,0.8889
25925,1,TAP,0.5100962,0.8765
25925,2,TAP,0.6326954,0.9333
25942,1,TAP,0.5206731,0.8760
25942,2,TAP,0.6452014,0.8892
25959,1,TAP,0.5326963,0.8936
25959,2,TAP,0.6576923,0.8889
25975,1,TAP,0.5451852,0.9887
25975,2,TAP,0.6711538,0.8877
25992,1,TAP,0.5567276,0.9984
25992,2,TAP,0.6850962,0.9931
26008,1,TAP,0.5692308,0.9854
26008,2,TAP,0.6976041,0.9005
26026,1,TAP,0.5807638,0.9984
26026,2,TAP,0.7120192,0.9986
26042,1,TAP,0.5932692,0.9904
26042,2,TAP,0.7254782,0.9987
26059,1,TAP,0.6057600,0.9952
26059,2,TAP,0.7389423,0.9000
26075,1,TAP,0.6182692,1.0000
26075,2,TAP,0.7533770,0.9007
26092,1,TAP,0.6307654,0.8922
26092,2,TAP,0.5086974,1.0000
26108,1,TAP,0.6432692,0.8889
26108,2,TAP,0.5201810,1.0000
26125,1,TAP,0.6567194,0.8984
26125,2,TAP,0.5317339,1.0000
26142,1,TAP,0.6697169,1.0000
26142,2,TAP,0.5432827,1.0000
26159,1,TAP,0.6831731,1.0000
26159,2,TAP,0.5557645,0.8918
26175,1,TAP,0.6966346,0.9959
26175,2,TAP,0.5673038,0.8894
26192,1,TAP,0.7101014,1.0000
26192,2,TAP,0.5798185,1.0000
26208,1,TAP,0.7245231,0.9013
26208,2,TAP,0.5923054,0.8916
26225,1,TAP,0.7379937,0.9973
26225,2,TAP,0.6048077,0.8902
26242,1,TAP,0.7524180,0.9008
26242,2,TAP,0.6173054,0.9246
26259,2,TAP,0.6298253,0.8897
26275,2,TAP,0.6423192,0.9843
26275,2,TAP,0.5191415,1.0000
26291,2,TAP,0.6548077,0.8889
26291,2,TAP,0.5307692,1.0000
26308,2,TAP,0.6682692,0.8840
26308,2,TAP,0.5423077,0.9951
26325,2,TAP,0.6822115,0.9091
26325,2,TAP,0.5538469,1.0000
26341,2,TAP,0.6947182,0.9002
26341,2,TAP,0.5663414,0.9967
26358,2,TAP,0.7091516,0.9017
26358,2,TAP,0.5788563,0.8903
26358,2,TAP,0.4610370,0.8361
26375,2,TAP,0.7225962,0.9880
26375,2,TAP,0.5913570,0.8911
26375,2,TAP,0.4716235,0.8748
26392,2,TAP,0.7360629,0.9005
26392,2,TAP,0.6028846,0.9952
26392,2,TAP,0.4831529,0.8805
26408,2,TAP,0.7505038,0.9791
26408,2,TAP,0.6153900,0.9889
26408,2,TAP,0.4946858,0.8506
26425,2,TAP,0.6288554,0.8805
26425,2,TAP,0.5057484,1.0000
26442,2,TAP,0.6413583,0.8904
26442,2,TAP,0.5172838,1.0000
26459,2,TAP,0.6548077,0.8889
26459,2,TAP,0.5288367,0.9077
26475,2,TAP,0.6663462,0.8840
26475,2,TAP,0.5403807,0.8936
26491,2,TAP,0.6802885,0.9986
26491,2,TAP,0.5528713,1.0000
26508,2,TAP,0.6937500,1.0000
26508,2,TAP,0.5644254,0.8923
26525,2,TAP,0.7072142,1.0000
26525,2,TAP,0.5769114,1.0000
26541,2,TAP,0.7206874,0.9157
26541,2,TAP,0.5894131,0.9191
26558,2,TAP,0.7350962,0.9011
26558,2,TAP,0.6019131,0.9301
26576,2,TAP,0.7485590,0.9001
26576,2,TAP,0.6134669,0.9674
26592,2,TAP,0.6269223,0.8903
26609,2,TAP,0.6403724,0.8848
26625,2,TAP,0.6519231,0.8889
26625,3,TAP,0.5278822,1.0000
26642,2,TAP,0.6653846,0.8719
26642,3,TAP,0.5394477,1.0000
26659,2,TAP,0.6783654,0.9000
26659,3,TAP,0.5509607,0.8891
26675,2,TAP,0.6918269,0.9034
26675,3,TAP,0.5634436,1.0000
26691,2,TAP,0.7053016,0.9017
26691,3,TAP,0.5749961,0.8910
26708,2,TAP,0.7187526,0.8467
26708,3,TAP,0.5874938,0.8908
26725,2,TAP,0.7331808,0.9987
26725,3,TAP,0.6000085,1.0000
26741,2,TAP,0.7476090,0.9025
26741,3,TAP,0.6134600,0.8905
26758,3,TAP,0.6250099,0.8900
26758,3,TAP,0.5033598,0.9809
26776,3,TAP,0.6384714,0.8900
26776,3,TAP,0.5149038,0.9646
26792,3,TAP,0.6519321,0.8898
26792,3,TAP,0.5268637,0.9949
26809,3,TAP,0.6644283,0.8900
26809,3,TAP,0.5384528,1.0000
26825,3,TAP,0.6773999,1.0000
26825,3,TAP,0.5500032,1.0000
26842,3,TAP,0.6908746,0.9014
26842,3,TAP,0.5624882,0.8936
26858,3,TAP,0.7043322,0.9734
26858,3,TAP,0.5740439,0.9935
26875,3,TAP,0.7178001,0.9960
26875,3,TAP,0.5865353,0.8918
26892,3,TAP,0.7322218,0.9021
26892,3,TAP,0.5980885,0.9613
26908,3,TAP,0.7456959,0.9935
26908,3,TAP,0.6115446,0.8902
26925,3,TAP,0.7591725,0.9017
26925,3,TAP,0.6240476,0.8898
26941,3,TAP,0.6365499,0.8834
26941,3,TAP,0.5134551,1.0000
26958,3,TAP,0.6500113,0.8823
26958,3,TAP,0.5249841,1.0000
26975,3,TAP,0.6634706,0.8898
26975,3,TAP,0.5365377,0.8943
26991,3,TAP,0.6759735,0.8858
26991,3,TAP,0.5490377,0.9532
27008,3,TAP,0.6889556,1.0000
27008,3,TAP,0.5605848,1.0000
27025,3,TAP,0.7024118,0.9973
27025,3,TAP,0.5730684,0.9495
27041,3,TAP,0.7168361,0.8814
27041,3,TAP,0.5846131,0.8894
27041,3,TAP,0.4668231,0.8770
27059,3,TAP,0.7302885,0.8924
27059,3,TAP,0.5980815,0.8902
27059,3,TAP,0.4783540,0.9287
27075,3,TAP,0.7437410,0.9008
27075,3,TAP,0.6105839,0.8900
27075,3,TAP,0.4889480,0.8763
27093,3,TAP,0.7581731,0.9727
27093,3,TAP,0.6230861,0.8898
27093,3,TAP,0.5004789,0.8752
27109,3,TAP,0.6355884,0.8894
27109,3,TAP,0.5120192,0.8765
27126,3,TAP,0.6480860,0.8544
27126,3,TAP,0.5240360,1.0000
27143,3,TAP,0.6615506,0.8895
27143,3,TAP,0.5355825,1.0000
27160,3,TAP,0.6740497,0.8845
27160,3,TAP,0.5471209,1.0000
27176,3,TAP,0.6879941,0.9005
27176,3,TAP,0.5596154,0.8924
27193,3,TAP,0.7014502,0.9016
27193,3,TAP,0.5711632,0.8899
27209,3,TAP,0.7149156,0.9986
27209,3,TAP,0.5836359,0.9968
27226,1,TAP,0.4769034,0.9983
27226,3,TAP,0.7283654,0.8444
27226,3,TAP,0.5961476,0.9841
27243,1,TAP,0.4883695,1.0000
27243,3,TAP,0.7427975,0.9019
27243,3,TAP,0.6086416,0.9033
27259,1,TAP,0.4998889,1.0000
27259,3,TAP,0.7572115,0.9011
27259,3,TAP,0.6211577,0.8906
27276,1,TAP,0.5112669,1.0000
27276,3,TAP,0.6336477,0.8886
27292,1,TAP,0.5224468,1.0000
27292,3,TAP,0.6471207,0.8804
27309,1,TAP,0.5345521,1.0000
27309,3,TAP,0.6596245,0.8025
27326,1,TAP,0.5461562,1.0000
27326,3,TAP,0.6721154,0.8889
27342,1,TAP,0.5576939,1.0000
27342,3,TAP,0.6860670,1.0000
27359,1,TAP,0.5701876,1.0000
27359,3,TAP,0.6995166,1.0000
27376,1,TAP,0.5822019,1.0000
27376,3,TAP,0.7129939,0.9005
27393,1,TAP,0.5947074,1.0000
27393,2,UP,0.4740385,0.8143
27393,3,TAP,0.7274025,0.9012
27409,1,TAP,0.6071620,1.0000
27409,2,UP,0.4860577,0.8286
27409,3,TAP,0.7408770,0.9174
27426,1,TAP,0.6197033,1.0000
27426,2,UP,0.4971154,0.8219
27426,3,TAP,0.7552975,0.9008
27443,1,TAP,0.6325866,1.0000
27443,2,UP,0.5086538,0.8246
27459,1,TAP,0.6447115,1.0000
27459,2,UP,0.5206731,0.8266
27476,1,TAP,0.6581677,1.0000
27476,2,UP,0.5322115,0.8266
27493,1,TAP,0.6711538,1.0000
27493,2,UP,0.5442308,0.8314
27509,1,TAP,0.6846154,1.0000
27509,2,UP,0.5562500,0.8249
27526,1,TAP,0.6980716,1.0000
27526,2,UP,0.5682692,0.8361
27543,1,TAP,0.7115509,1.0000
27543,2,UP,0.5802885,0.8201
27559,1,TAP,0.7250129,1.0000
27559,1,TAP,0.4742753,1.0000
27559,2,UP,0.5932692,0.8221
27576,1,TAP,0.7394097,0.9976
27576,1,TAP,0.4855607,1.0000
27576,2,UP,0.6057692,0.8213
27592,1,TAP,0.7538024,1.0000
27592,1,TAP,0.4970826,1.0000
27592,2,UP,0.6182692,0.8184
27609,1,TAP,0.5086372,1.0000
27609,2,UP,0.6312500,0.8289
27626,1,TAP,0.5201625,1.0000
27626,2,UP,0.6442308,0.8193
27642,1,TAP,0.5316922,1.0000
27642,2,UP,0.6572115,0.8164
27658,1,TAP,0.5432519,1.0000
27658,2,UP,0.6711538,0.8289
27675,1,TAP,0.5554231,1.0000
27675,2,UP,0.6841346,0.8146
27692,1,TAP,0.5672921,1.0000
27692,2,UP,0.6980769,0.8184
27708,1,TAP,0.5793228,1.0000
27708,2,UP,0.7120192,0.8241
27725,1,TAP,0.5918228,1.0000
27725,2,UP,0.7259615,0.8241
27741,1,TAP,0.6043010,1.0000
27741,2,UP,0.7399038,0.8261
27741,2,UP,0.4831731,0.8210
27758,1,TAP,0.6168338,1.0000
27758,2,UP,0.7543269,0.8213
27758,2,UP,0.4947115,0.8286
27775,1,TAP,0.6289502,0.9970
27775,2,UP,0.5057692,0.8115
27792,1,TAP,0.6422875,1.0000
27792,2,UP,0.5177885,0.8238
27809,1,TAP,0.6552831,1.0000
27809,2,UP,0.5298077,0.8333
27825,1,TAP,0.6679121,1.0000
27825,2,UP,0.5408654,0.8190
27841,1,TAP,0.6812500,1.0000
27858,1,TAP,0.6951804,1.0000
27858,2,UP,0.5653846,0.8246
27875,1,TAP,0.7086485,1.0000
27875,2,UP,0.5774038,0.8193
27892,1,TAP,0.7221189,1.0000
27892,2,UP,0.5903846,0.8361
27908,1,TAP,0.7365297,1.0000
27908,1,TAP,0.4833899,1.0000
27908,2,UP,0.6024038,0.8213
27925,1,TAP,0.7500099,1.0000
27925,1,TAP,0.4942300,1.0000
27925,2,UP,0.6153846,0.8213
27941,1,TAP,0.5057822,1.0000
27941,2,UP,0.6283654,0.8087
27958,1,TAP,0.5172980,1.0000
27958,2,UP,0.6413462,0.8193
27975,1,TAP,0.5288518,1.0000
27975,2,UP,0.6548077,0.8175
27993,1,TAP,0.5408611,1.0000
27993,2,UP,0.6677885,0.8193
28009,1,TAP,0.5524878,1.0000
28009,2,UP,0.6812500,0.8117
28025,1,TAP,0.5644168,1.0000
28025,2,UP,0.6951923,0.8204
28042,1,TAP,0.5768952,1.0000
28042,2,UP,0.7086538,0.8204
28058,1,TAP,0.5889479,1.0000
28058,2,UP,0.7230769,0.8269
28075,1,TAP,0.6016631,1.0000
28075,2,UP,0.7365385,0.8127
28075,2,UP,0.4807692,0.8238
28092,1,TAP,0.6136401,1.0000
28092,2,UP,0.7509615,0.8258
28092,2,UP,0.4918269,0.8190
28109,1,TAP,0.6264477,1.0000
28109,2,UP,0.5033654,0.8314
28125,1,TAP,0.6389737,1.0000
28125,2,UP,0.5153846,0.8333
28141,1,TAP,0.6523705,0.9959
28141,2,UP,0.5269231,0.8333
28158,1,TAP,0.6653898,1.0000
28158,2,UP,0.5379808,0.8162
28175,1,TAP,0.6786927,1.0000
28192,1,TAP,0.6918072,1.0000
28192,2,UP,0.5625000,0.8153
28209,1,TAP,0.7057788,1.0000
28209,2,UP,0.5750000,0.8333
28225,1,TAP,0.7192413,1.0000
28225,2,UP,0.5875000,0.8333
28242,1,TAP,0.7326976,1.0000
28242,1,TAP,0.4807635,1.0000
28242,2,UP,0.6000000,0.8213
28258,1,TAP,0.7471032,1.0000
28258,1,TAP,0.4921144,1.0000
28258,2,UP,0.6129808,0.8261
28275,1,TAP,0.5029962,1.0000
28275,2,UP,0.6254808,0.8269
28291,1,TAP,0.5145677,1.0000
28291,2,UP,0.6384615,0.8325
28309,1,TAP,0.5261760,1.0000
28309,2,UP,0.6514423,0.8078
28325,1,TAP,0.5383310,0.9984
28325,2,UP,0.6649038,0.8193
28341,1,TAP,0.5499929,1.0000
28341,2,UP,0.6783654,0.8146
28358,1,TAP,0.5615314,1.0000
28358,2,UP,0.6918269,0.8049
28375,1,TAP,0.5740322,1.0000
28375,2,UP,0.7057692,0.8195
28392,1,TAP,0.5860494,1.0000
28392,2,UP,0.7197115,0.8337
28409,1,TAP,0.5985006,1.0000
28409,2,UP,0.7331731,0.8241
28409,2,UP,0.4778846,0.8376
28425,1,TAP,0.6110591,1.0000
28425,2,UP,0.7480769,0.8297
28425,2,UP,0.4899038,0.8286
28442,1,TAP,0.6235631,1.0000
28442,2,UP,0.7620192,0.8241
28442,2,UP,0.5009615,0.8238
28458,1,TAP,0.6365318,1.0000
28458,2,UP,0.5125000,0.8258
28475,1,TAP,0.6495273,1.0000
28475,2,UP,0.5245192,0.8305
28491,1,TAP,0.6620690,1.0000
28491,2,UP,0.5365385,0.8325
28509,1,TAP,0.6754887,1.0000
28525,1,TAP,0.6889344,1.0000
28541,1,TAP,0.7024324,1.0000
28541,2,UP,0.5721154,0.8190
28558,1,TAP,0.7163672,1.0000
28558,2,UP,0.5846154,0.8333
28575,1,TAP,0.7298298,1.0000
28575,1,TAP,0.4778962,1.0000
28575,2,UP,0.5971154,0.8249
28592,1,TAP,0.7442445,1.0000
28592,1,TAP,0.4894231,1.0000
28592,2,UP,0.6100962,0.8249
28609,1,TAP,0.7577197,0.9988
28609,1,TAP,0.5009615,1.0000
28609,2,UP,0.6225962,0.8278
28625,1,TAP,0.5125000,1.0000
28625,2,UP,0.6355769,0.8193
28642,1,TAP,0.5240178,1.0000
28642,2,UP,0.6485577,0.8184
28658,1,TAP,0.5355532,1.0000
28658,2,UP,0.6620192,0.8193
28675,1,TAP,0.5471249,1.0000
28675,2,UP,0.6750000,0.8261
28692,1,TAP,0.5591838,1.0000
28692,2,UP,0.6889423,0.8049
28709,1,TAP,0.5711632,1.0000
28709,2,UP,0.7024038,0.8155
28725,1,TAP,0.5836172,1.0000
28725,2,UP,0.7163462,0.8184
28742,1,TAP,0.5956786,1.0000
