time_ms,gameplay,notes,processing_ms,hud_visible
18458,true,2,1.504,true
18475,true,1,1.126,true
18492,true,1,0.897,true
18508,true,1,0.876,true
18525,true,1,0.800,true
18542,true,1,0.877,true
18558,true,1,0.958,true
18575,true,1,0.772,true
18592,true,1,1.070,true
18609,true,1,1.004,true
18625,true,1,1.446,true
18642,true,1,0.908,true
18659,true,1,0.907,true
18675,true,1,0.908,true
18692,true,1,0.952,true
18708,true,1,3.840,true
18725,true,1,0.567,true
18742,true,1,0.498,true
18758,true,1,1.225,true
18775,true,1,1.042,true
18792,true,1,1.046,true
18809,true,0,0.149,true
18826,true,0,0.097,true
18842,true,0,0.115,true
18859,true,0,0.216,true
18875,true,0,0.351,true
18892,true,0,0.259,true
18909,true,0,0.165,true
18925,true,0,0.114,true
18942,true,0,0.142,true
18959,true,0,0.111,true
18975,true,0,0.101,true
18992,true,0,0.129,true
19009,true,0,0.090,true
19025,true,0,0.410,true
19042,true,0,0.097,true
19059,true,0,0.107,true
19076,true,0,0.125,true
19092,true,0,0.083,true
19108,true,0,0.103,true
19125,true,1,0.460,true
19141,true,1,0.565,true
19159,true,1,0.717,true
19175,true,1,0.429,true
19192,true,1,0.799,true
19209,true,1,2.489,true
19225,true,1,1.002,true
19242,true,1,0.405,true
19259,true,1,0.763,true
19275,true,1,0.859,true
19292,true,1,0.980,true
19308,true,1,0.868,true
19325,true,1,0.982,true
19342,true,1,0.811,true
19359,true,2,1.746,true
19375,true,2,0.766,true
19392,true,2,1.688,true
19408,true,2,1.988,true
19425,true,2,1.847,true
19442,true,2,2.054,true
19459,true,1,0.715,true
19475,true,1,1.023,true
19492,true,1,0.966,true
19508,true,2,1.251,true
19525,true,2,3.474,true
19542,true,2,1.909,true
19558,true,2,1.233,true
19575,true,2,5.869,true
19592,true,3,2.748,true
19608,true,3,3.315,true
19626,true,2,2.962,true
19642,true,2,1.584,true
19659,true,2,3.413,true
19675,true,2,1.692,true
19692,true,2,1.295,true
19708,true,2,1.821,true
19725,true,2,2.825,true
19742,true,2,1.511,true
19758,true,2,1.442,true
19776,true,2,2.025,true
19792,true,1,0.918,true
19809,true,1,0.596,true
19825,true,2,0.634,true
19842,true,2,2.876,true
19859,true,2,3.718,true
19876,true,2,1.377,true
19892,true,2,0.693,true
19908,true,2,2.451,true
19925,true,2,0.860,true
19942,true,2,0.614,true
19958,true,1,0.964,true
19976,true,1,0.880,true
19992,true,1,1.599,true
20009,true,2,0.949,true
20028,true,2,1.197,true
20058,true,2,1.163,true
20075,true,2,0.888,true
20092,true,2,0.682,true
20108,true,2,3.806,true
20125,true,2,1.073,true
20142,true,2,1.311,true
20158,true,2,1.326,true
20175,true,1,0.969,true
20192,true,1,0.869,true
20209,true,2,0.861,true
20225,true,2,4.071,true
20242,true,2,0.901,true
20266,true,2,0.596,true
20292,true,3,2.540,true
20308,true,3,2.817,true
20325,true,3,1.934,true
20341,true,3,1.202,true
20368,true,3,0.875,true
20384,true,2,0.570,true
20400,true,2,1.217,true
20416,true,2,0.902,true
20433,true,2,4.235,true
20451,true,3,1.744,true
20467,true,3,1.774,true
20484,true,3,1.112,true
20500,true,3,1.584,true
20517,true,2,0.625,true
20534,true,2,1.607,true
20551,true,2,1.426,true
20586,true,2,1.235,true
20609,true,2,1.243,true
20626,true,2,0.640,true
20642,true,2,4.307,true
20659,true,2,1.387,true
20676,true,2,4.940,true
20693,true,3,1.621,true
20709,true,2,1.465,true
20726,true,1,2.574,true
20743,true,2,1.648,true
20760,true,2,0.683,true
20776,true,2,5.504,true
20792,true,2,2.308,true
20809,true,2,0.886,true
20826,true,2,4.735,true
20843,true,2,1.491,true
20859,true,1,0.824,true
20876,true,2,1.229,true
20909,true,2,1.218,true
20925,true,2,1.180,true
20942,true,2,4.580,true
20958,true,2,1.604,true
20975,true,3,6.767,true
20991,true,3,4.093,true
21009,true,3,7.001,true
21025,true,2,1.627,true
21042,true,2,1.123,true
21058,true,2,0.664,true
21075,true,2,1.566,true
21092,true,2,1.224,true
21108,true,2,0.577,true
21125,true,2,4.304,true
21142,true,2,1.833,true
21158,true,2,2.710,true
21175,true,2,0.676,true
21192,true,2,1.673,true
21208,true,2,1.948,true
21227,true,1,0.980,true
21258,true,2,0.985,true
21275,true,2,1.213,true
21291,true,2,4.319,true
21308,true,2,1.220,true
21325,true,2,1.144,true
21342,true,2,4.345,true
21358,true,2,3.000,true
21375,true,2,1.549,true
21392,true,2,1.252,true
21408,true,2,1.129,true
21426,true,2,0.576,true
21442,true,2,1.263,true
21458,true,2,1.139,true
21475,true,2,1.347,true
21492,true,3,1.851,true
21508,true,2,1.381,true
21525,true,2,0.792,true
21542,true,1,0.654,true
21558,true,2,0.815,true
21575,true,2,2.118,true
21592,true,2,0.736,true
21608,true,2,1.432,true
21626,true,2,1.274,true
21642,true,3,1.553,true
21658,true,3,1.346,true
21675,true,3,2.075,true
21692,true,3,1.984,true
21708,true,2,1.312,true
21725,true,2,1.580,true
21742,true,2,0.715,true
21758,true,2,2.213,true
21775,true,2,0.554,true
21792,true,2,0.679,true
21808,true,2,0.553,true
21825,true,2,0.944,true
21842,true,3,0.875,true
21859,true,3,2.071,true
21875,true,3,2.689,true
21891,true,2,4.636,true
21908,true,2,1.461,true
21925,true,2,3.996,true
21942,true,2,0.667,true
21959,true,2,1.404,true
21975,true,2,1.161,true
21991,true,2,1.330,true
22008,true,3,1.419,true
22025,true,3,2.227,true
22042,true,2,1.674,true
22059,true,2,4.917,true
22075,true,2,1.641,true
22091,true,2,1.673,true
22108,true,2,1.376,true
22125,true,2,1.596,true
22142,true,2,3.989,true
22158,true,2,0.758,true
22175,true,3,2.920,true
22191,true,3,2.383,true
22208,true,2,1.772,true
22225,true,2,0.917,true
22242,true,2,1.617,true
22259,true,2,1.445,true
22275,true,2,1.698,true
22291,true,2,1.763,true
22308,true,2,0.886,true
22325,true,2,1.745,true
22342,true,3,1.636,true
22358,true,3,2.117,true
22375,true,2,0.903,true
22392,true,2,4.094,true
22408,true,2,0.891,true
22425,true,2,1.495,true
22442,true,1,2.269,true
22459,true,2,1.665,true
22475,true,2,1.541,true
22491,true,2,2.102,true
22508,true,3,1.438,true
22525,true,3,1.275,true
22541,true,2,1.921,true
22559,true,2,1.344,true
22576,true,2,1.653,true
22592,true,2,1.771,true
22608,true,2,0.961,true
22625,true,2,1.749,true
22642,true,2,2.275,true
22659,true,2,0.818,true
22675,true,3,2.446,true
22692,true,3,5.933,true
22708,true,3,3.509,true
22725,true,2,0.760,true
22741,true,2,1.818,true
22759,true,2,1.702,true
22775,true,2,1.561,true
22792,true,1,3.393,true
22808,true,2,1.380,true
22826,true,2,1.031,true
22842,true,3,3.762,true
22859,true,3,2.837,true
22875,true,3,3.354,true
22891,true,2,2.610,true
22908,true,2,2.252,true
22925,true,2,1.554,true
22942,true,2,2.632,true
22959,true,2,4.095,true
22975,true,2,1.548,true
22992,true,2,1.229,true
23008,true,2,0.962,true
23025,true,3,3.644,true
23041,true,3,2.323,true
23058,true,2,0.923,true
23076,true,2,4.833,true
23092,true,2,1.033,true
23108,true,2,1.536,true
23125,true,1,1.665,true
23141,true,2,1.651,true
23158,true,2,1.820,true
23175,true,2,3.685,true
23192,true,3,2.825,true
23208,true,3,1.385,true
23225,true,2,1.518,true
23242,true,2,1.412,true
23258,true,2,1.538,true
23275,true,2,2.823,true
23292,true,2,3.723,true
23308,true,2,1.735,true
23325,true,2,1.802,true
23342,true,2,1.751,true
23358,true,3,1.936,true
23375,true,3,2.250,true
23392,true,2,4.061,true
23409,true,2,1.131,true
23425,true,2,1.882,true
23442,true,2,1.236,true
23458,true,1,1.900,true
23475,true,2,1.309,true
23492,true,2,1.144,true
23509,true,2,1.563,true
23525,true,3,1.438,true
23542,true,3,2.565,true
23558,true,2,2.833,true
23576,true,2,2.818,true
23592,true,2,1.386,true
23609,true,2,3.819,true
23625,true,2,4.915,true
23642,true,2,1.783,true
23659,true,2,1.195,true
23675,true,2,1.841,true
23692,true,3,3.039,true
23708,true,3,2.225,true
23725,true,3,2.051,true
23742,true,2,2.168,true
23758,true,2,0.720,true
23775,true,2,2.941,true
23792,true,2,5.724,true
23809,true,2,2.058,true
23825,true,2,0.848,true
23842,true,2,0.759,true
23858,true,3,5.496,true
23875,true,3,1.587,true
23892,true,2,1.321,true
23908,true,2,1.074,true
23925,true,2,1.490,true
23941,true,2,0.687,true
23958,true,2,0.859,true
23975,true,2,0.833,true
23992,true,2,1.421,true
24009,true,2,0.757,true
24026,true,3,1.806,true
24058,true,3,5.809,true
24075,true,2,1.660,true
24092,true,2,2.848,true
24108,true,2,1.505,true
24125,true,2,1.291,true
24141,true,2,1.765,true
24158,true,2,4.570,true
24175,true,2,1.098,true
24192,true,3,2.349,true
24209,true,3,2.570,true
24225,true,3,2.057,true
24241,true,2,1.475,true
24259,true,2,0.943,true
24276,true,2,1.024,true
24292,true,2,0.784,true
24309,true,2,0.833,true
24325,true,2,2.260,true
24341,true,2,1.850,true
24358,true,3,1.981,true
24375,true,3,6.538,true
24392,true,3,9.569,true
24409,true,2,5.561,true
24426,true,2,1.516,true
24442,true,2,1.543,true
24458,true,2,2.382,true
24475,true,2,2.538,true
24492,true,2,5.314,true
24509,true,2,1.649,true
24525,true,3,1.817,true
24541,true,3,2.622,true
24558,true,3,1.598,true
24575,true,2,0.747,true
24592,true,2,1.756,true
24609,true,2,0.979,true
24625,true,2,1.537,true
24642,true,1,2.682,true
24658,true,2,1.213,true
24675,true,2,1.079,true
24691,true,2,0.854,true
24709,true,2,1.132,true
24725,true,2,4.265,true
24742,true,2,1.317,true
24758,true,2,1.315,true
24775,true,2,1.408,true
24792,true,2,0.889,true
24809,true,2,0.956,true
24825,true,2,0.740,true
24842,true,2,0.653,true
24858,true,2,1.067,true
24875,true,2,1.167,true
24891,true,2,4.898,true
24908,true,1,0.586,true
24926,true,2,1.159,true
24942,true,2,1.233,true
24958,true,2,0.634,true
24975,true,2,0.669,true
24992,true,2,1.323,true
25009,true,2,1.223,true
25026,true,3,3.901,true
25042,true,3,0.769,true
25058,true,2,0.579,true
25075,true,2,1.081,true
25092,true,2,7.925,true
25108,true,2,1.422,true
25125,true,2,1.285,true
25142,true,2,1.439,true
25158,true,2,0.951,true
25175,true,2,3.528,true
25192,true,2,1.319,true
25208,true,2,1.541,true
25226,true,2,1.741,true
25242,true,2,0.596,true
25258,true,1,0.592,true
25275,true,2,0.611,true
25292,true,2,1.142,true
25308,true,2,0.635,true
25325,true,2,1.294,true
25342,true,2,3.647,true
25358,true,2,1.028,true
25375,true,2,1.289,true
25391,true,2,1.303,true
25409,true,1,1.374,true
25426,true,2,3.001,true
25442,true,2,2.209,true
25459,true,2,1.325,true
25475,true,2,0.612,true
25492,true,2,1.208,true
25508,true,2,0.691,true
25525,true,2,1.228,true
25542,true,2,1.410,true
25558,true,2,1.620,true
25575,true,2,2.058,true
25592,true,2,1.088,true
25609,true,2,1.163,true
25625,true,2,0.735,true
25642,true,2,1.323,true
25659,true,2,1.178,true
25675,true,2,1.938,true
25691,true,3,1.671,true
25708,true,3,0.853,true
25724,true,3,2.152,true
25742,true,3,2.476,true
25758,true,2,1.284,true
25775,true,2,1.122,true
25791,true,2,0.707,true
25808,true,2,0.622,true
25825,true,2,0.831,true
25842,true,2,0.943,true
25859,true,2,1.097,true
25875,true,3,0.817,true
25891,true,3,0.855,true
25908,true,3,1.212,true
25925,true,2,3.385,true
25942,true,2,1.131,true
25959,true,2,0.753,true
25975,true,2,1.044,true
25992,true,2,1.464,true
26008,true,2,0.903,true
26026,true,2,1.004,true
26042,true,2,2.258,true
26059,true,2,1.193,true
26075,true,2,2.258,true
26092,true,2,1.336,true
26108,true,2,0.566,true
26125,true,2,3.318,true
26142,true,2,1.168,true
26159,true,2,1.583,true
26175,true,2,0.609,true
26192,true,2,1.102,true
26208,true,2,1.018,true
26225,true,2,0.695,true
26242,true,2,1.451,true
26259,true,1,0.556,true
26275,true,2,1.122,true
26291,true,2,1.979,true
26308,true,2,0.589,true
26325,true,2,1.507,true
26341,true,2,2.270,true
26358,true,3,0.852,true
26375,true,3,1.625,true
26392,true,3,4.255,true
26408,true,3,2.380,true
26425,true,2,1.878,true
26442,true,2,0.557,true
26459,true,2,0.597,true
26475,true,2,0.601,true
26491,true,2,1.261,true
26508,true,2,1.567,true
26525,true,2,1.152,true
26541,true,2,1.048,true
26558,true,2,0.882,true
26576,true,2,0.978,true
26592,true,1,0.592,true
26609,true,1,0.420,true
26625,true,2,2.507,true
26642,true,2,0.673,true
26659,true,2,0.633,true
26675,true,2,1.217,true
26691,true,2,1.681,true
26708,true,2,0.848,true
26725,true,2,1.859,true
26741,true,2,1.335,true
26758,true,2,0.943,true
26776,true,2,1.028,true
26792,true,2,0.547,true
26809,true,2,1.130,true
26825,true,2,1.078,true
26842,true,2,1.294,true
26858,true,2,0.989,true
26875,true,2,0.882,true
26892,true,2,1.011,true
26908,true,2,1.252,true
26925,true,2,3.193,true
26941,true,2,1.176,true
26958,true,2,3.603,true
26975,true,2,3.877,true
26991,true,2,2.990,true
27008,true,2,1.621,true
27025,true,2,1.349,true
27041,true,3,2.888,true
27059,true,3,2.140,true
27075,true,3,2.013,true
27093,true,3,2.658,true
27109,true,2,1.115,true
27126,true,2,1.392,true
27143,true,2,1.522,true
27160,true,2,1.396,true
27176,true,2,1.477,true
27193,true,2,1.236,true
27209,true,2,1.833,true
27226,true,3,1.937,true
27243,true,3,3.936,true
27259,true,3,2.121,true
27276,true,2,3.863,true
27292,true,2,1.720,true
27309,true,2,2.065,true
27326,true,2,1.118,true
27342,true,2,5.036,true
27359,true,2,7.138,true
27376,true,2,3.142,true
27393,true,3,3.197,true
27409,true,3,3.576,true
27426,true,3,2.391,true
27443,true,2,2.245,true
27459,true,2,3.109,true
27476,true,2,2.012,true
27493,true,2,2.234,true
27509,true,2,1.584,true
27526,true,2,1.851,true
27543,true,2,1.837,true
27559,true,3,6.737,true
27576,true,3,2.615,true
27592,true,3,6.652,true
27609,true,2,1.568,true
27626,true,2,1.525,true
27642,true,2,1.534,true
27658,true,2,1.750,true
27675,true,2,1.547,true
27692,true,2,3.661,true
27708,true,2,3.356,true
27725,true,2,1.618,true
27741,true,3,3.083,true
27758,true,3,2.369,true
27775,true,2,3.744,true
27792,true,2,1.996,true
27809,true,2,1.760,true
27825,true,2,1.966,true
27841,true,1,4.117,true
27858,true,2,2.334,true
27875,true,2,1.785,true
27892,true,2,5.747,true
27908,true,3,2.726,true
27925,true,3,3.632,true
27941,true,2,1.998,true
27958,true,2,1.583,true
27975,true,2,1.591,true
27993,true,2,2.092,true
28009,true,2,1.593,true
28025,true,2,3.994,true
28042,true,2,2.826,true
28058,true,2,2.278,true
28075,true,3,3.279,true
28092,true,3,3.865,true
28109,true,2,1.576,true
28125,true,2,2.721,true
28141,true,2,1.740,true
28158,true,2,1.977,true
28175,true,1,3.159,true
28192,true,2,4.038,true
28209,true,2,2.845,true
28225,true,2,1.982,true
28242,true,3,3.121,true
28258,true,3,5.808,true
28275,true,2,2.413,true
28291,true,2,1.360,true
28309,true,2,1.676,true
28325,true,2,1.645,true
28341,true,2,2.005,true
28358,true,2,2.157,true
28375,true,2,2.096,true
28392,true,2,1.837,true
28409,true,3,2.272,true
28425,true,3,2.291,true
28442,true,3,3.052,true
28458,true,2,2.078,true
28475,true,2,1.764,true
28491,true,2,2.479,true
28509,true,1,2.591,true
28525,true,1,2.433,true
28541,true,2,1.579,true
28558,true,2,2.476,true
28575,true,3,2.177,true
28592,true,3,2.306,true
28609,true,3,2.188,true
28625,true,2,1.742,true
28642,true,2,1.493,true
28658,true,2,1.380,true
28675,true,2,1.575,true
28692,true,2,1.536,true
28709,true,2,1.692,true
28725,true,2,2.495,true
28742,true,3,3.421,true
28758,true,3,3.914,true
28775,true,3,2.336,true
28792,true,2,1.509,true
28809,true,2,1.981,true
28825,true,2,3.235,true
28842,true,2,2.600,true
28858,true,1,2.667,true
28875,true,2,1.542,true
28891,true,2,1.651,true
28909,true,3,3.633,true
28925,true,3,2.332,true
28942,true,3,8.860,true
28958,true,2,1.756,true
28975,true,2,1.544,true
28992,true,2,1.473,true
29009,true,2,1.840,true
29026,true,2,1.951,true
29042,true,2,1.798,true
29058,true,2,1.682,true
29075,true,2,7.658,true
29092,true,3,5.549,true
29108,true,3,3.068,true
29125,true,2,1.450,true
29142,true,2,2.746,true
29158,true,2,4.619,true
29175,true,2,2.357,true
29192,true,2,3.093,true
29209,true,2,1.909,true
29227,true,2,1.980,true
29258,true,3,2.165,true
29275,true,3,2.518,true
29292,true,2,2.085,true
29308,true,2,1.449,true
29325,true,2,4.372,true
29342,true,2,1.335,true
29358,true,2,1.534,true
29375,true,2,1.545,true
29392,true,2,1.705,true
29409,true,2,1.693,true
29426,true,3,2.598,true
29442,true,3,3.293,true
29458,true,2,1.702,true
29475,true,2,1.546,true
29491,true,2,2.487,true
29508,true,2,2.331,true
29525,true,2,1.966,true
29542,true,2,1.815,true
29558,true,2,2.316,true
29575,true,2,4.832,true
29592,true,3,2.600,true
29608,true,3,2.512,true
29625,true,2,6.572,true
29642,true,2,2.055,true
29658,true,2,1.823,true
29675,true,2,1.997,true
29692,true,2,1.872,true
29708,true,2,2.018,true
29725,true,2,1.843,true
29742,true,2,2.201,true
29759,true,3,4.919,true
29776,true,3,2.405,true
29792,true,2,1.720,true
29809,true,2,1.453,true
29825,true,2,2.258,true
29842,true,2,2.262,true
29858,true,2,1.853,true
29875,true,2,7.343,true
29891,true,2,3.565,true
29908,true,2,4.908,true
29925,true,3,2.188,true
29942,true,3,2.738,true
29959,true,2,1.433,true
29975,true,2,1.481,true
29992,true,2,1.403,true
30008,true,2,2.451,true
30025,true,1,2.344,true
30042,true,2,2.411,true
30059,true,2,1.483,true
30075,true,2,1.470,true
30092,true,3,4.159,true
30108,true,3,2.273,true
30125,true,3,2.206,true
30142,true,2,1.421,true
30159,true,2,2.008,true
30175,true,2,2.754,true
30192,true,2,1.878,true
30208,true,2,1.858,true
30225,true,2,4.369,true
30242,true,2,1.634,true
30259,true,3,3.047,true
30275,true,3,2.413,true
30291,true,3,2.512,true
30308,true,2,1.569,true
30325,true,3,1.712,true
30342,true,2,1.285,true
30358,true,2,1.124,true
30375,true,2,1.145,true
30392,true,2,1.293,true
30408,true,2,0.844,true
30425,true,3,1.491,true
30441,true,3,3.820,true
30459,true,3,1.235,true
30475,true,2,0.671,true
30491,true,2,1.006,true
30509,true,2,2.125,true
30525,true,2,1.517,true
30542,true,2,1.544,true
30559,true,2,1.595,true
30575,true,2,1.721,true
30592,true,2,1.253,true
30609,true,3,1.504,true
30625,true,3,1.972,true
30641,true,2,2.686,true
30659,true,2,2.173,true
30675,true,2,2.226,true
30691,true,2,1.104,true
30708,true,2,1.759,true
30725,true,2,1.144,true
30741,true,2,1.276,true
30759,true,2,1.856,true
30775,true,3,4.215,true
30792,true,3,2.553,true
30808,true,2,1.596,true
30827,true,2,0.794,true
30859,true,2,0.896,true
30875,true,2,2.188,true
30892,true,2,1.235,true
30908,true,2,1.157,true
30925,true,2,2.216,true
30941,true,2,2.870,true
30959,true,2,1.880,true
30975,true,1,0.915,true
30992,true,2,1.361,true
31008,true,2,1.343,true
31025,true,2,1.270,true
31042,true,2,1.203,true
31058,true,2,2.432,true
31075,true,2,1.475,true
31092,true,2,1.753,true
31108,true,3,5.216,true
31125,true,3,5.273,true
31141,true,2,2.085,true
31158,true,2,1.275,true
31176,true,2,1.475,true
31192,true,2,1.553,true
31208,true,2,1.575,true
31225,true,2,1.409,true
31241,true,2,1.824,true
31258,true,2,2.518,true
31275,true,3,1.218,true
31292,true,3,5.548,true
31308,true,3,4.500,true
31325,true,2,3.300,true
31342,true,2,1.480,true
31358,true,2,0.936,true
31376,true,2,0.933,true
31392,true,2,1.168,true
31409,true,2,1.507,true
31425,true,2,1.694,true
31442,true,3,1.514,true
31458,true,3,2.929,true
31475,true,2,1.459,true
31492,true,2,0.823,true
31508,true,2,1.730,true
31525,true,2,1.359,true
31542,true,2,1.444,true
31558,true,2,1.437,true
31576,true,2,0.977,true
31592,true,2,3.763,true
31609,true,2,2.555,true
31625,true,2,1.346,true
31642,true,2,1.870,true
31658,true,1,0.912,true
31676,true,1,0.823,true
31692,true,2,1.185,true
31708,true,1,1.398,true
31725,true,2,1.621,true
31741,true,2,0.997,true
31758,true,2,1.215,true
31775,true,3,1.188,true
31792,true,3,4.885,true
31809,true,3,2.190,true
31825,true,2,1.502,true
31842,true,2,1.252,true
31858,true,2,8.185,true
31875,true,2,1.177,true
31892,true,2,2.694,true
31908,true,2,4.889,true
31925,true,2,0.877,true
31942,true,2,1.536,true
31958,true,2,1.615,true
31975,true,2,1.119,true
31992,true,1,0.763,true
32009,true,1,0.678,true
32025,true,2,1.145,true
32042,true,2,1.351,true
32058,true,2,2.108,true
32075,true,2,1.201,true
32092,true,2,2.907,true
32109,true,2,1.728,true
32125,true,3,2.538,true
32142,true,3,3.931,true
32158,true,2,0.968,true
32175,true,2,1.601,true
32192,true,2,2.514,true
32209,true,2,2.802,true
32225,true,2,2.884,true
32242,true,2,1.453,true
32258,true,2,1.340,true
32275,true,2,0.910,true
32292,true,3,2.238,true
32309,true,3,1.206,true
32325,true,2,0.931,true
32341,true,2,1.433,true
32358,true,2,2.153,true
32375,true,2,5.534,true
32392,true,2,1.826,true
32409,true,2,1.740,true
32427,true,2,1.371,true
32458,true,3,4.154,true
32475,true,3,1.188,true
32491,true,2,1.055,true
32509,true,2,1.122,true
32525,true,2,0.926,true
32541,true,2,1.650,true
32558,true,2,2.060,true
32575,true,2,1.901,true
32591,true,2,1.059,true
32609,true,2,0.769,true
32625,true,3,1.532,true
32642,true,3,1.382,true
32658,true,2,0.751,true
32675,true,2,0.792,true
32691,true,2,2.225,true
32709,true,2,1.558,true
32725,true,1,1.341,true
32741,true,2,0.955,true
32758,true,2,1.108,true
32775,true,2,0.887,true
32792,true,3,1.377,true
32808,true,3,2.385,true
32826,true,2,3.944,true
32842,true,2,5.220,true
32858,true,2,2.513,true
32875,true,2,2.193,true
32891,true,2,6.017,true
32910,true,2,2.259,true
32941,true,2,1.637,true
32959,true,2,2.186,true
32975,true,2,3.636,true
32991,true,1,1.493,true
33008,true,1,0.740,true
33026,true,2,1.837,true
33042,true,2,1.543,true
33058,true,1,1.613,true
33075,true,2,1.907,true
33091,true,2,1.847,true
33108,true,2,1.956,true
33125,true,3,4.091,true
33142,true,3,3.850,true
33158,true,3,2.691,true
33175,true,2,1.477,true
33192,true,2,1.808,true
33209,true,2,1.413,true
33226,true,2,1.514,true
33242,true,2,1.622,true
33258,true,2,1.681,true
33275,true,2,1.829,true
33292,true,3,3.089,true
33308,true,3,3.399,true
33325,true,3,3.093,true
33342,true,2,2.148,true
33358,true,2,1.754,true
33375,true,2,1.861,true
33391,true,2,1.997,true
33409,true,2,1.563,true
33425,true,2,1.744,true
33442,true,2,1.989,true
33458,true,3,2.318,true
33475,true,3,3.264,true
33492,true,3,2.242,true
33508,true,2,1.486,true
33525,true,2,2.302,true
33542,true,2,1.599,true
33559,true,2,1.574,true
33575,true,2,1.518,true
33592,true,2,1.813,true
33609,true,2,1.965,true
33625,true,2,1.648,true
33642,true,3,2.347,true
33658,true,3,2.415,true
33675,true,2,1.381,true
33692,true,2,1.518,true
33708,true,2,1.599,true
33725,true,2,1.660,true
33742,true,2,1.618,true
33759,true,2,2.156,true
33775,true,2,1.603,true
33792,true,2,3.880,true
33808,true,3,2.187,true
33825,true,3,3.581,true
33842,true,2,3.813,true
33859,true,2,2.554,true
33875,true,2,1.839,true
33891,true,2,1.870,true
33908,true,2,4.140,true
33925,true,2,3.594,true
33942,true,2,2.679,true
33958,true,2,1.636,true
33975,true,3,2.284,true
33992,true,3,2.212,true
34008,true,2,1.864,true
34026,true,2,1.971,true
34042,true,2,2.610,true
34058,true,2,2.328,true
34075,true,2,1.796,true
34091,true,2,4.197,true
34108,true,2,1.517,true
34125,true,2,1.517,true
34142,true,3,3.144,true
34158,true,3,2.394,true
34175,true,2,1.492,true
34192,true,2,1.537,true
34209,true,2,1.889,true
34225,true,2,2.096,true
34242,true,2,1.893,true
34259,true,2,2.064,true
34275,true,2,1.691,true
34291,true,2,2.033,true
34308,true,3,2.506,true
34325,true,3,3.106,true
34341,true,2,1.471,true
34359,true,2,1.569,true
34376,true,2,2.397,true
34392,true,2,1.477,true
34408,true,2,1.996,true
34425,true,2,3.423,true
34442,true,2,1.103,true
34459,true,2,0.855,true
34475,true,3,2.476,true
34492,true,3,1.506,true
34508,true,2,0.851,true
34525,true,2,3.019,true
34541,true,2,0.936,true
34559,true,2,1.818,true
34576,true,1,3.381,true
34592,true,2,2.167,true
34608,true,2,2.103,true
34625,true,2,2.879,true
34642,true,3,2.316,true
34659,true,3,2.408,true
34675,true,3,2.218,true
34691,true,2,1.458,true
34708,true,2,1.860,true
34725,true,2,1.865,true
34741,true,2,1.839,true
34759,true,2,1.881,true
34775,true,2,2.020,true
34792,true,2,1.645,true
34809,true,3,2.356,true
34825,true,3,2.874,true
34841,true,3,2.525,true
34858,true,2,1.415,true
34875,true,2,1.731,true
34892,true,2,2.027,true
34908,true,2,3.785,true
34925,true,1,5.082,true
34941,true,2,1.710,true
34958,true,2,1.819,true
34975,true,3,2.815,true
34992,true,3,3.391,true
35008,true,3,3.295,true
35025,true,2,1.492,true
35042,true,2,1.638,true
35058,true,2,1.436,true
35075,true,2,1.577,true
35092,true,2,1.430,true
35108,true,2,1.485,true
35125,true,2,2.729,true
35142,true,2,1.441,true
35158,true,3,2.068,true
35175,true,3,1.767,true
35192,true,2,1.312,true
35209,true,2,1.899,true
35225,true,2,1.838,true
35242,true,2,1.410,true
35258,true,1,2.245,true
35275,true,2,1.479,true
35292,true,2,1.283,true
35308,true,2,1.777,true
35325,true,3,1.996,true
35341,true,3,1.816,true
35358,true,2,1.153,true
35375,true,2,1.402,true
35392,true,2,4.464,true
35408,true,2,1.487,true
35425,true,2,1.701,true
35441,true,2,1.481,true
35458,true,2,2.043,true
35475,true,2,1.782,true
35492,true,3,2.599,true
35508,true,3,1.532,true
35525,true,3,2.240,true
35541,true,2,1.623,true
35558,true,2,1.379,true
35575,true,2,2.060,true
35592,true,2,1.338,true
35608,true,1,2.592,true
35626,true,2,0.915,true
35659,true,3,1.220,true
35675,true,3,1.354,true
35692,true,2,1.439,true
35708,true,2,0.715,true
35725,true,2,3.130,true
35741,true,2,1.614,true
35758,true,2,3.704,true
35775,true,2,1.467,true
35792,true,2,2.277,true
35808,true,2,1.593,true
35825,true,3,1.220,true
35841,true,3,1.258,true
35858,true,2,1.301,true
35875,true,2,0.696,true
35892,true,2,1.310,true
35909,true,2,1.596,true
35925,true,1,2.775,true
35941,true,2,1.759,true
35959,true,2,1.794,true
35975,true,2,1.701,true
35992,true,3,2.615,true
36008,true,3,1.127,true
36025,true,2,3.708,true
36042,true,2,1.372,true
36058,true,2,1.732,true
36075,true,2,2.216,true
36092,true,2,2.398,true
36109,true,2,1.620,true
36126,true,2,6.080,true
36158,true,3,2.419,true
36175,true,3,2.403,true
36192,true,3,2.557,true
36209,true,2,1.555,true
36226,true,2,1.819,true
36242,true,2,2.041,true
36258,true,2,1.762,true
36275,true,1,5.009,true
36292,true,2,1.594,true
36309,true,2,1.960,true
36325,true,3,2.203,true
36341,true,3,2.313,true
36358,true,3,2.305,true
36375,true,2,4.613,true
36392,true,2,0.921,true
36409,true,2,1.175,true
36426,true,2,2.008,true
36442,true,2,2.002,true
36458,true,2,1.967,true
36475,true,2,1.669,true
36491,true,3,5.456,true
36508,true,3,5.584,true
36525,true,3,2.188,true
36541,true,2,1.542,true
36558,true,2,1.401,true
36575,true,2,1.422,true
