time_ms,gameplay,notes,processing_ms,hud_visible
19050,true,2,0.979,true
19067,true,2,1.590,true
19083,true,1,5.917,true
19100,true,1,7.522,true
19117,true,2,1.444,true
19133,true,2,1.754,true
19150,true,2,1.685,true
19167,true,2,4.191,true
19183,true,3,2.336,true
19200,true,2,1.419,true
19216,true,2,1.142,true
19233,true,2,1.433,true
19249,true,2,2.039,true
19266,true,2,1.285,true
19284,true,2,0.778,true
19300,true,2,1.596,true
19316,true,2,1.068,true
19333,true,2,1.536,true
19350,true,2,2.023,true
19367,true,1,0.895,true
19384,true,1,1.349,true
19400,true,2,1.266,true
19416,true,1,1.510,true
19433,true,2,1.467,true
19449,true,2,1.372,true
19466,true,2,4.322,true
19484,true,2,0.923,true
19500,true,2,1.669,true
19516,true,2,1.244,true
19534,true,2,0.740,true
19550,true,2,0.698,true
19566,true,2,1.490,true
19583,true,2,1.583,true
19600,true,2,2.110,true
19617,true,2,1.724,true
19633,true,2,5.884,true
19650,true,2,1.740,true
19666,true,2,1.715,true
19684,true,2,1.802,true
19700,true,2,1.795,true
19716,true,2,1.513,true
19733,true,2,1.674,true
19750,true,2,1.523,true
19767,true,2,1.737,true
19783,true,2,1.450,true
19800,true,2,1.807,true
19817,true,2,5.515,true
19833,true,2,1.556,true
19850,true,2,1.814,true
19867,true,2,1.829,true
19883,true,2,1.469,true
19900,true,2,1.630,true
19917,true,2,1.565,true
19933,true,2,1.859,true
19950,true,2,2.053,true
19966,true,2,1.980,true
19983,true,2,2.211,true
20000,true,2,1.625,true
20016,true,2,1.542,true
20033,true,2,1.429,true
20049,true,2,1.737,true
20066,true,2,1.278,true
20083,true,2,1.408,true
20100,true,1,2.294,true
20117,true,1,2.437,true
20133,true,2,1.586,true
20150,true,2,1.605,true
20167,true,2,1.498,true
20183,true,2,6.593,true
20200,true,2,1.459,true
20216,true,2,1.598,true
20233,true,2,1.432,true
20249,true,2,1.945,true
20266,true,2,1.754,true
20283,true,2,2.443,true
20300,true,2,2.252,true
20317,true,2,2.346,true
20333,true,2,1.749,true
20351,true,2,1.937,true
20384,true,1,1.078,true
20401,true,2,1.412,true
20434,true,1,1.096,true
20450,true,1,1.528,true
20466,true,2,1.638,true
20483,true,2,1.442,true
20500,true,2,1.524,true
20517,true,2,1.922,true
20533,true,3,2.080,true
20550,true,2,1.481,true
20567,true,2,1.801,true
20583,true,2,1.368,true
20600,true,2,1.660,true
20617,true,2,8.180,true
20633,true,2,2.276,true
20650,true,2,2.976,true
20666,true,2,2.674,true
20683,true,2,1.589,true
20700,true,1,5.161,true
20717,true,1,1.004,true
20733,true,1,0.928,true
20750,true,1,0.923,true
20767,true,1,0.801,true
20784,true,1,1.138,true
20800,true,1,0.787,true
20817,true,1,0.983,true
20833,true,1,0.417,true
20849,true,1,3.727,true
20866,true,1,0.912,true
20883,true,1,0.735,true
20900,true,1,0.698,true
20916,true,1,0.726,true
20934,true,1,0.902,true
20950,true,1,0.908,true
20966,true,1,0.700,true
20983,true,1,0.837,true
20999,true,1,0.432,true
21016,true,1,0.847,true
21034,true,1,0.515,true
21050,true,0,0.109,true
21067,true,0,0.078,true
21083,true,0,0.085,true
21099,true,0,0.057,true
21116,true,0,0.079,true
21134,true,0,0.112,true
21150,true,0,0.083,true
21166,true,0,0.108,true
21183,true,0,0.082,true
21200,true,0,0.096,true
21216,true,0,0.166,true
21233,true,0,0.079,true
21250,true,0,0.085,true
21266,true,0,0.464,true
21283,true,0,0.378,true
21299,true,0,0.190,true
21316,true,0,0.599,true
21334,true,0,0.125,true
21350,true,0,0.081,true
21366,true,0,0.087,true
21384,true,1,0.701,true
21400,true,1,0.889,true
21416,true,1,0.651,true
21433,true,1,0.790,true
21450,true,1,0.399,true
21467,true,1,0.629,true
21483,true,1,1.189,true
21500,true,1,0.710,true
21517,true,1,0.447,true
21533,true,1,1.918,true
21551,true,1,0.843,true
21567,true,1,1.118,true
21600,true,2,1.484,true
21617,true,2,1.259,true
21633,true,2,1.365,true
21650,true,2,1.160,true
21667,true,2,0.934,true
21683,true,2,4.839,true
21700,true,2,1.790,true
21717,true,1,0.687,true
21733,true,1,0.667,true
21750,true,1,0.937,true
21767,true,1,4.948,true
21784,true,2,1.235,true
21817,true,2,1.193,true
21833,true,2,1.237,true
21850,true,2,1.256,true
21866,true,3,1.739,true
21883,true,3,1.810,true
21900,true,2,0.718,true
21916,true,2,1.145,true
21933,true,2,1.058,true
21951,true,2,1.258,true
21967,true,2,1.177,true
21984,true,2,1.244,true
22000,true,2,3.142,true
22016,true,2,1.354,true
22033,true,2,1.144,true
22049,true,2,1.250,true
22067,true,1,0.565,true
22083,true,1,0.543,true
22099,true,2,1.098,true
22116,true,2,1.050,true
22133,true,2,1.349,true
22150,true,2,1.063,true
22167,true,2,1.229,true
22183,true,2,1.233,true
22199,true,2,1.178,true
22216,true,2,1.450,true
22233,true,1,0.953,true
22250,true,1,0.685,true
22267,true,1,0.725,true
22283,true,2,1.117,true
22300,true,2,1.574,true
22316,true,2,1.221,true
22333,true,2,1.309,true
22350,true,2,1.187,true
22367,true,2,1.356,true
22384,true,2,1.230,true
22400,true,1,0.562,true
22417,true,1,0.604,true
22433,true,2,0.944,true
22450,true,1,0.929,true
22467,true,2,1.149,true
22483,true,2,1.189,true
22499,true,2,1.094,true
22516,true,2,1.115,true
22533,true,3,1.894,true
22550,true,3,1.514,true
22567,true,2,0.905,true
22584,true,2,1.315,true
22600,true,2,1.260,true
22616,true,2,1.022,true
22633,true,2,1.586,true
22649,true,2,1.026,true
22666,true,2,1.149,true
22683,true,2,2.000,true
22700,true,3,1.477,true
22716,true,2,4.082,true
22734,true,2,1.047,true
22750,true,2,1.262,true
22766,true,2,1.154,true
22784,true,2,1.052,true
22800,true,2,1.222,true
22816,true,2,1.047,true
22833,true,2,1.093,true
22849,true,2,1.189,true
22866,true,2,1.156,true
22883,true,2,1.226,true
22900,true,1,0.544,true
22916,true,1,0.496,true
22934,true,1,0.734,true
22950,true,1,0.701,true
22966,true,2,0.988,true
22984,true,2,1.096,true
23000,true,2,1.172,true
23016,true,2,12.424,true
23033,true,2,1.563,true
23049,true,2,1.040,true
23067,true,1,2.213,true
23083,true,1,0.505,true
23100,true,1,0.608,true
23116,true,1,0.625,true
23133,true,2,1.485,true
23150,true,2,1.059,true
23166,true,2,1.141,true
23183,true,2,1.210,true
23200,true,2,1.447,true
23216,true,3,5.099,true
23233,true,2,1.118,true
23250,true,2,1.264,true
23266,true,2,1.187,true
23283,true,2,1.107,true
23300,true,2,1.278,true
23317,true,2,1.122,true
23333,true,2,1.073,true
23350,true,2,1.381,true
23366,true,2,1.158,true
23383,true,2,2.423,true
23400,true,1,0.575,true
23417,true,1,0.645,true
23433,true,1,0.587,true
23450,true,2,1.041,true
23466,true,2,1.127,true
23483,true,2,1.100,true
23501,true,2,1.394,true
23517,true,2,1.396,true
23533,true,2,1.219,true
23551,true,2,1.675,true
23584,true,1,0.555,true
23600,true,1,0.608,true
23617,true,1,0.593,true
23633,true,2,1.025,true
23649,true,2,0.981,true
23666,true,2,1.023,true
23682,true,2,1.304,true
23699,true,2,1.200,true
23716,true,2,1.206,true
23733,true,2,1.197,true
23750,true,1,0.541,true
23767,true,1,0.572,true
23783,true,1,0.602,true
23800,true,2,1.076,true
23817,true,2,1.183,true
23833,true,2,1.096,true
23850,true,2,0.811,true
23866,true,2,1.329,true
23882,true,3,1.872,true
23899,true,3,1.546,true
23916,true,2,0.889,true
23933,true,2,1.512,true
23950,true,2,1.340,true
23966,true,2,1.279,true
23983,true,2,1.600,true
23999,true,2,1.283,true
24016,true,2,1.048,true
24033,true,2,1.073,true
24049,true,2,0.967,true
24066,true,3,4.832,true
24083,true,2,1.014,true
24099,true,2,1.318,true
24116,true,2,1.691,true
24133,true,2,1.112,true
24150,true,2,1.520,true
24166,true,2,1.254,true
24182,true,2,1.098,true
24199,true,2,1.197,true
24216,true,2,1.533,true
24234,true,2,1.143,true
24250,true,2,1.383,true
24266,true,2,1.430,true
24283,true,2,1.602,true
24299,true,2,2.053,true
24316,true,2,1.883,true
24334,true,2,1.693,true
24350,true,2,1.764,true
24366,true,2,3.049,true
24383,true,2,1.815,true
24399,true,2,1.864,true
24416,true,2,1.407,true
24433,true,2,3.937,true
24451,true,2,1.339,true
24483,true,2,1.425,true
24500,true,2,1.538,true
24517,true,2,1.799,true
24533,true,2,1.691,true
24550,true,2,1.732,true
24566,true,2,1.727,true
24583,true,2,1.207,true
24599,true,2,1.519,true
24616,true,2,1.329,true
24633,true,2,1.880,true
24650,true,1,2.128,true
24666,true,1,2.737,true
24682,true,2,5.171,true
24699,true,2,9.063,true
24717,true,2,1.501,true
24734,true,2,1.792,true
24750,true,2,1.211,true
24767,true,2,1.359,true
24783,true,2,1.479,true
24799,true,2,1.779,true
24816,true,2,1.381,true
24833,true,2,1.651,true
24850,true,2,1.869,true
24866,true,2,2.114,true
24883,true,2,7.060,true
24899,true,2,1.646,true
24917,true,2,1.350,true
24934,true,2,1.498,true
24951,true,2,1.691,true
24967,true,2,1.463,true
24983,true,1,2.624,true
24999,true,1,2.652,true
25016,true,2,1.934,true
25033,true,2,5.043,true
25051,true,2,1.576,true
25083,true,3,2.333,true
25100,true,2,2.446,true
25116,true,2,0.806,true
25133,true,2,0.860,true
25152,true,2,0.717,true
25183,true,2,0.744,true
25199,true,2,1.380,true
25216,true,2,1.456,true
25233,true,2,0.736,true
25250,true,3,1.208,true
25267,true,2,1.245,true
25283,true,2,0.738,true
25299,true,2,1.629,true
25316,true,1,1.398,true
25333,true,1,1.383,true
25349,true,2,2.117,true
25367,true,2,0.929,true
25383,true,2,1.130,true
25400,true,2,1.407,true
25416,true,3,2.195,true
25433,true,2,0.817,true
25450,true,2,1.385,true
25466,true,2,1.327,true
25483,true,2,1.237,true
25499,true,2,1.447,true
25516,true,2,5.875,true
25533,true,2,1.411,true
25550,true,2,1.867,true
25567,true,2,1.778,true
25584,true,2,0.989,true
25600,true,2,0.699,true
25616,true,2,0.873,true
25633,true,2,1.323,true
25649,true,2,1.589,true
25667,true,1,2.221,true
25683,true,1,4.150,true
25699,true,2,1.787,true
25716,true,2,1.371,true
25734,true,2,1.420,true
25751,true,2,1.439,true
25767,true,2,1.630,true
25783,true,2,1.360,true
25800,true,2,1.673,true
25816,true,2,1.722,true
25832,true,2,1.369,true
25849,true,2,1.584,true
25867,true,2,1.780,true
25883,true,2,1.741,true
25899,true,2,1.563,true
25916,true,2,1.573,true
25933,true,2,1.299,true
25950,true,2,1.329,true
25966,true,2,1.566,true
25983,true,2,1.692,true
26000,true,2,2.808,true
26016,true,2,4.333,true
26032,true,2,1.688,true
26049,true,2,5.127,true
26066,true,2,1.732,true
26083,true,2,1.775,true
26100,true,2,1.319,true
26116,true,2,1.524,true
26133,true,2,1.565,true
26150,true,2,1.730,true
26167,true,2,1.473,true
26183,true,2,1.556,true
26200,true,2,0.870,true
26217,true,2,0.855,true
26233,true,2,0.836,true
26249,true,2,0.737,true
26266,true,2,0.659,true
26283,true,2,0.652,true
26300,true,2,0.723,true
26316,true,2,0.704,true
26333,true,2,4.236,true
26350,true,2,6.618,true
26366,true,2,4.842,true
26384,true,2,1.412,true
26400,true,2,1.582,true
26416,true,2,1.562,true
26433,true,3,1.241,true
26450,true,2,1.560,true
26466,true,2,1.489,true
26484,true,2,1.665,true
26500,true,2,1.320,true
26517,true,2,1.901,true
26533,true,2,1.165,true
26550,true,2,0.808,true
26566,true,2,1.981,true
26584,true,2,1.415,true
26600,true,3,1.360,true
26616,true,2,0.768,true
26633,true,2,1.876,true
26649,true,2,2.927,true
26666,true,2,0.908,true
26684,true,2,1.989,true
26701,true,2,2.749,true
26717,true,2,1.124,true
26733,true,2,1.816,true
26751,true,2,1.607,true
26783,true,2,0.662,true
26800,true,2,0.721,true
26817,true,2,0.949,true
26833,true,2,1.875,true
26850,true,1,2.285,true
26866,true,1,3.646,true
26883,true,2,3.555,true
26900,true,2,2.340,true
26917,true,2,1.719,true
26933,true,2,0.821,true
26950,true,1,0.591,true
26967,true,1,1.033,true
26983,true,2,0.641,true
27000,true,2,0.899,true
27017,true,2,0.813,true
27033,true,2,4.921,true
27050,true,2,0.816,true
27067,true,2,3.192,true
27083,true,2,1.499,true
27100,true,2,1.518,true
27117,true,1,0.834,true
27133,true,1,0.525,true
27150,true,1,0.686,true
27166,true,2,1.048,true
27183,true,2,1.010,true
27200,true,2,0.649,true
27217,true,2,1.088,true
27233,true,2,1.473,true
27250,true,3,1.926,true
27266,true,2,1.813,true
27283,true,2,4.622,true
27299,true,2,2.011,true
27317,true,2,1.381,true
27333,true,2,1.181,true
27349,true,2,1.197,true
27366,true,2,1.191,true
27383,true,2,1.723,true
27399,true,2,0.570,true
27416,true,2,1.223,true
27434,true,2,1.259,true
27450,true,1,1.701,true
27466,true,1,0.872,true
27483,true,2,1.108,true
27499,true,2,1.402,true
27517,true,2,1.208,true
27534,true,2,1.014,true
27550,true,2,0.646,true
27566,true,2,1.286,true
27583,true,2,1.378,true
27599,true,2,1.341,true
27616,true,1,2.869,true
27634,true,1,0.381,true
27650,true,2,5.985,true
27666,true,2,1.006,true
27683,true,2,4.947,true
27700,true,2,0.518,true
27717,true,2,1.060,true
27734,true,2,3.844,true
27750,true,2,3.542,true
27767,true,2,0.705,true
27783,true,2,1.203,true
27800,true,1,0.360,true
27817,true,1,0.655,true
27833,true,2,0.565,true
27850,true,2,1.475,true
27866,true,2,1.294,true
27883,true,2,0.767,true
27900,true,2,0.574,true
27916,true,2,1.083,true
27934,true,3,0.792,true
27950,true,3,1.702,true
27967,true,2,1.226,true
27984,true,2,1.225,true
28017,true,2,1.055,true
28033,true,2,1.007,true
28050,true,2,1.292,true
28066,true,2,1.255,true
28083,true,2,1.473,true
28099,true,3,6.400,true
28116,true,3,5.799,true
28133,true,2,1.081,true
28150,true,2,1.016,true
28166,true,2,1.102,true
28183,true,2,1.105,true
28200,true,2,1.382,true
28216,true,2,1.348,true
28234,true,2,1.217,true
28250,true,2,1.199,true
28266,true,2,1.442,true
28283,true,2,1.987,true
28300,true,1,0.561,true
28317,true,1,0.846,true
28333,true,2,1.004,true
28352,true,2,1.142,true
28383,true,2,1.285,true
28399,true,2,1.054,true
28416,true,2,1.071,true
28433,true,2,1.276,true
28450,true,2,1.236,true
28466,true,1,4.268,true
28483,true,1,0.783,true
28500,true,1,0.577,true
28516,true,2,1.600,true
28533,true,2,0.816,true
28550,true,2,1.190,true
28567,true,2,1.152,true
28583,true,2,0.593,true
28600,true,3,1.287,true
28616,true,3,1.936,true
28633,true,2,1.151,true
28650,true,2,1.016,true
28666,true,2,1.068,true
28683,true,2,1.320,true
28700,true,2,1.281,true
28716,true,2,1.375,true
28733,true,2,1.191,true
28751,true,2,1.354,true
28783,true,2,1.170,true
28800,true,1,0.915,true
28816,true,1,0.841,true
28834,true,1,0.741,true
28850,true,2,0.539,true
28866,true,2,1.121,true
28883,true,2,1.180,true
28900,true,2,1.449,true
28916,true,2,1.111,true
28933,true,2,1.817,true
28949,true,2,5.311,true
28966,true,2,0.927,true
28984,true,1,0.497,true
29000,true,2,1.188,true
29016,true,2,1.137,true
29033,true,2,1.181,true
29049,true,2,0.849,true
29066,true,2,1.253,true
29083,true,2,2.400,true
29099,true,2,1.298,true
29116,true,2,1.791,true
29133,true,1,0.686,true
29149,true,1,0.778,true
29167,true,1,0.488,true
29184,true,2,0.929,true
29217,true,2,1.121,true
29233,true,2,0.750,true
29250,true,2,0.933,true
29266,true,2,0.723,true
29283,true,3,1.356,true
29299,true,2,1.153,true
29316,true,2,1.159,true
29333,true,2,0.513,true
29349,true,2,1.140,true
29367,true,2,1.504,true
29384,true,2,1.439,true
29416,true,2,1.296,true
29432,true,2,1.838,true
29449,true,2,1.110,true
29466,true,3,1.110,true
29483,true,2,0.843,true
29500,true,2,1.286,true
29516,true,2,0.742,true
29533,true,2,0.645,true
29550,true,2,4.168,true
29566,true,2,0.633,true
29583,true,2,4.714,true
29600,true,2,0.614,true
29616,true,2,1.477,true
29632,true,3,2.438,true
29650,true,2,4.808,true
29666,true,2,4.168,true
29683,true,2,1.893,true
29700,true,2,1.900,true
29716,true,2,3.420,true
29733,true,2,1.697,true
29750,true,2,2.551,true
29767,true,2,1.122,true
29784,true,2,2.340,true
29817,true,2,1.939,true
29833,true,2,1.672,true
29849,true,2,1.342,true
29866,true,2,1.124,true
29883,true,2,1.832,true
29900,true,2,1.378,true
29916,true,2,1.032,true
29933,true,2,1.505,true
29951,true,2,0.962,true
29984,true,2,1.205,true
30000,true,2,1.185,true
30016,true,2,1.149,true
30033,true,2,1.570,true
30050,true,1,2.272,true
30066,true,1,2.582,true
30083,true,2,2.182,true
30100,true,2,1.629,true
30116,true,2,1.705,true
30133,true,2,1.982,true
30150,true,2,1.105,true
30167,true,2,2.091,true
30183,true,2,4.020,true
30200,true,2,1.516,true
30216,true,2,1.393,true
30233,true,2,1.496,true
30250,true,2,1.106,true
30266,true,2,1.625,true
30283,true,2,1.158,true
30300,true,2,1.774,true
30316,true,2,1.263,true
30333,true,2,1.385,true
30350,true,2,1.557,true
30366,true,2,2.389,true
30383,true,1,5.497,true
30399,true,1,2.438,true
30416,true,2,1.726,true
30433,true,2,1.936,true
30449,true,2,3.880,true
30466,true,2,2.345,true
30483,true,2,1.576,true
30500,true,2,3.452,true
30517,true,2,1.178,true
30533,true,2,1.028,true
30550,true,2,1.502,true
30566,true,2,1.338,true
30583,true,2,1.395,true
30600,true,2,1.388,true
30616,true,2,1.999,true
30632,true,2,1.723,true
30649,true,3,2.943,true
30667,true,2,1.488,true
30683,true,2,1.769,true
30700,true,2,0.719,true
30716,true,1,2.643,true
30733,true,1,6.258,true
30750,true,2,5.756,true
30766,true,2,2.079,true
30783,true,2,2.572,true
30800,true,2,2.251,true
30816,true,2,1.866,true
30834,true,2,1.449,true
30850,true,2,0.894,true
30866,true,2,1.831,true
30883,true,2,1.456,true
30900,true,2,0.888,true
30917,true,2,6.887,true
30933,true,2,1.553,true
30950,true,2,1.735,true
30967,true,2,2.223,true
30983,true,2,1.039,true
31000,true,2,0.701,true
31017,true,2,0.731,true
31033,true,2,1.504,true
31050,true,1,4.074,true
31066,true,1,2.938,true
31083,true,2,1.498,true
31100,true,2,2.119,true
31117,true,2,7.683,true
31133,true,2,1.918,true
31150,true,3,2.725,true
31167,true,2,1.580,true
31184,true,2,1.751,true
31217,true,2,1.049,true
31233,true,2,1.975,true
31249,true,2,2.490,true
31266,true,2,1.735,true
31283,true,2,1.997,true
31299,true,2,1.794,true
31317,true,3,1.913,true
31333,true,2,2.410,true
31350,true,2,1.517,true
31366,true,2,0.771,true
31383,true,2,1.776,true
31400,true,2,1.857,true
31416,true,2,2.265,true
31433,true,2,4.421,true
31450,true,2,1.628,true
31466,true,2,5.702,true
31483,true,3,2.646,true
31500,true,2,1.206,true
31516,true,2,1.493,true
31533,true,2,1.689,true
31551,true,2,1.438,true
31567,true,2,1.117,true
31583,true,2,1.222,true
31599,true,2,1.263,true
31616,true,2,1.475,true
31633,true,2,1.412,true
31650,true,2,1.678,true
31667,true,2,1.485,true
31683,true,2,0.820,true
31700,true,2,0.855,true
31716,true,2,1.990,true
31734,true,2,1.689,true
31750,true,2,2.259,true
31766,true,2,2.484,true
31783,true,2,2.546,true
31800,true,2,1.441,true
31816,true,2,1.726,true
31833,true,2,1.624,true
31850,true,2,1.358,true
31867,true,2,1.431,true
31883,true,2,1.629,true
31899,true,2,5.118,true
31916,true,2,2.521,true
31933,true,2,1.732,true
31950,true,2,1.176,true
31967,true,2,0.850,true
31984,true,2,4.037,true
32000,true,2,7.285,true
32016,true,2,1.841,true
32033,true,2,1.649,true
32050,true,2,1.406,true
32066,true,2,3.128,true
32082,true,2,2.338,true
32099,true,2,1.191,true
32116,true,2,1.118,true
32133,true,2,2.130,true
32151,true,2,1.881,true
32167,true,2,1.611,true
32183,true,2,1.505,true
32200,true,2,1.899,true
32216,true,2,2.665,true
32234,true,1,5.114,true
32250,true,1,7.052,true
32267,true,2,1.619,true
32283,true,2,1.749,true
32300,true,2,0.811,true
32316,true,2,1.749,true
32333,true,2,1.914,true
32351,true,2,0.721,true
32367,true,2,1.471,true
32383,true,2,2.132,true
32399,true,2,1.132,true
32416,true,2,2.155,true
32433,true,2,1.782,true
32450,true,2,2.016,true
32467,true,2,1.940,true
32484,true,2,2.935,true
32517,true,2,2.391,true
32533,true,2,1.732,true
32550,true,2,1.786,true
32567,true,2,0.736,true
32584,true,2,4.048,true
32615,true,2,3.461,true
32632,true,2,2.639,true
32649,true,2,1.593,true
32666,true,3,2.454,true
32683,true,2,1.602,true
32699,true,2,1.491,true
32716,true,2,2.020,true
32733,true,2,5.118,true
32750,true,2,1.610,true
32767,true,2,1.394,true
32783,true,2,1.590,true
32800,true,2,1.527,true
32816,true,2,1.407,true
32833,true,3,5.231,true
32850,true,2,1.471,true
32866,true,2,1.546,true
32883,true,2,1.587,true
32899,true,3,2.256,true
32916,true,2,2.601,true
32933,true,2,2.678,true
32950,true,2,3.147,true
32967,true,2,1.119,true
32983,true,2,3.836,true
32999,true,3,2.532,true
33016,true,2,1.477,true
33033,true,2,1.576,true
33049,true,2,1.525,true
33066,true,2,0.781,true
33084,true,2,1.270,true
33100,true,2,1.890,true
33116,true,2,1.423,true
33133,true,2,4.044,true
33151,true,2,2.955,true
33184,true,1,0.417,true
33200,true,1,1.069,true
33216,true,1,1.680,true
33233,true,2,1.356,true
33250,true,2,0.825,true
33266,true,2,1.350,true
33283,true,2,2.388,true
33300,true,2,1.651,true
33316,true,2,1.513,true
33333,true,2,0.835,true
33350,true,2,1.853,true
33366,true,2,1.677,true
33384,true,2,1.468,true
33400,true,2,1.630,true
33416,true,2,1.986,true
33433,true,2,1.919,true
33450,true,2,2.066,true
33466,true,2,1.713,true
33483,true,2,1.691,true
33500,true,2,2.655,true
33516,true,2,2.333,true
33533,true,2,1.682,true
33550,true,2,1.436,true
33566,true,2,6.669,true
33584,true,2,1.788,true
33600,true,2,0.905,true
33617,true,2,1.802,true
33633,true,2,0.868,true
33649,true,2,1.082,true
33666,true,2,1.772,true
33683,true,2,1.497,true
33700,true,2,1.639,true
33716,true,2,1.868,true
33733,true,2,2.176,true
33749,true,2,1.064,true
33766,true,2,1.986,true
33782,true,2,1.854,true
33800,true,2,1.841,true
33816,true,2,2.059,true
33833,true,2,1.974,true
33850,true,1,1.168,true
33866,true,1,1.084,true
33883,true,2,1.345,true
33900,true,1,4.665,true
33916,true,1,1.228,true
33933,true,1,1.542,true
33950,true,2,1.637,true
33966,true,2,1.487,true
33983,true,2,2.063,true
34000,true,2,2.300,true
34017,true,3,5.988,true
34033,true,2,1.415,true
34050,true,2,1.470,true
34066,true,2,1.579,true
34083,true,2,1.564,true
34100,true,2,2.236,true
34117,true,2,3.550,true
34133,true,2,1.933,true
34150,true,2,7.845,true
34167,true,2,2.012,true
34184,true,2,1.938,true
34200,true,1,0.885,true
34217,true,1,1.665,true
34233,true,2,1.426,true
34250,true,1,0.586,true
34266,true,2,1.472,true
34283,true,2,1.752,true
34299,true,2,2.800,true
34317,true,2,1.964,true
34333,true,2,1.839,true
34350,true,3,2.575,true
34367,true,2,1.559,true
34384,true,2,1.606,true
34417,true,2,1.920,true
34433,true,2,3.577,true
34449,true,2,1.152,true
34466,true,2,3.029,true
34483,true,2,1.269,true
34499,true,2,2.216,true
34517,true,2,2.826,true
34533,true,2,1.239,true
34550,true,2,1.781,true
34566,true,2,1.382,true
34583,true,2,0.804,true
34600,true,2,1.611,true
34617,true,2,0.741,true
34633,true,2,1.602,true
34649,true,2,1.969,true
34666,true,2,1.863,true
34683,true,2,2.173,true
34700,true,2,1.839,true
34717,true,2,2.776,true
34734,true,2,1.662,true
34751,true,2,1.937,true
34783,true,2,2.548,true
34799,true,2,1.071,true
34816,true,2,2.338,true
34833,true,2,1.772,true
34850,true,2,1.667,true
34866,true,2,1.328,true
34883,true,2,1.477,true
34900,true,2,1.714,true
34916,true,2,1.316,true
34934,true,1,1.357,true
34950,true,1,2.293,true
34966,true,2,0.760,true
34983,true,2,4.324,true
34999,true,2,2.050,true
35016,true,2,1.915,true
35033,true,2,1.234,true
35050,true,2,2.034,true
35067,true,2,1.982,true
35083,true,2,1.551,true
35099,true,2,1.429,true
35116,true,2,0.742,true
35134,true,2,1.417,true
35150,true,2,1.488,true
35166,true,2,1.506,true
35183,true,2,0.945,true
35200,true,1,1.081,true
35216,true,1,1.374,true
35234,true,1,1.328,true
35250,true,2,1.537,true
35266,true,2,4.950,true
35283,true,2,1.504,true
35299,true,2,4.331,true
35316,true,2,1.907,true
35333,true,2,6.873,true
35350,true,2,6.244,true
35367,true,2,1.582,true
35384,true,2,1.831,true
35400,true,2,0.914,true
35416,true,2,1.688,true
35433,true,2,6.049,true
35450,true,2,0.831,true
35466,true,2,1.737,true
35483,true,2,1.058,true
35499,true,2,1.177,true
35516,true,2,2.333,true
35533,true,2,1.565,true
35550,true,2,1.075,true
35567,true,2,1.619,true
35583,true,2,1.569,true
35600,true,2,1.059,true
35616,true,2,0.888,true
35633,true,2,6.073,true
35649,true,2,1.497,true
35666,true,2,1.789,true
35683,true,2,1.941,true
35699,true,3,2.344,true
35716,true,2,2.203,true
35733,true,2,0.743,true
35750,true,2,1.612,true
35767,true,2,3.439,true
35783,true,2,2.117,true
35799,true,2,2.108,true
35816,true,2,2.628,true
35833,true,2,2.299,true
35849,true,2,2.981,true
35867,true,3,3.481,true
35883,true,2,1.669,true
35899,true,2,2.039,true
35916,true,2,1.586,true
35933,true,2,1.900,true
35950,true,2,1.620,true
35967,true,2,1.676,true
35983,true,2,1.481,true
35999,true,2,1.610,true
36016,true,2,7.465,true
36033,true,2,0.946,true
36050,true,2,1.933,true
36067,true,2,1.712,true
36083,true,2,1.692,true
36099,true,2,4.923,true
36116,true,2,1.499,true
36133,true,2,1.881,true
36149,true,2,1.769,true
36167,true,2,1.860,true
36183,true,2,1.582,true
36199,true,2,1.787,true
36216,true,2,1.434,true
36233,true,1,1.129,true
36250,true,2,1.482,true
36267,true,2,0.861,true
36284,true,2,1.281,true
36316,true,2,1.856,true
36333,true,2,2.061,true
36351,true,2,1.140,true
36367,true,2,0.750,true
36383,true,2,1.478,true
36399,true,2,1.999,true
36417,true,2,1.588,true
36433,true,2,4.599,true
36450,true,2,1.695,true
36467,true,2,1.837,true
36483,true,2,2.047,true
36500,true,2,2.325,true
36516,true,2,1.033,true
36533,true,2,1.927,true
36550,true,2,1.403,true
36566,true,2,2.038,true
36583,true,2,1.422,true
36600,true,2,1.972,true
36616,true,2,2.192,true
36633,true,2,2.031,true
36649,true,2,5.573,true
36666,true,2,5.837,true
36683,true,2,1.844,true
36700,true,2,2.118,true
36717,true,2,1.255,true
36733,true,2,2.210,true
36750,true,2,1.190,true
36766,true,2,1.589,true
36783,true,1,3.628,true
36800,true,1,2.379,true
36816,true,2,1.910,true
36833,true,2,0.702,true
36850,true,2,2.039,true
36866,true,2,6.497,true
36883,true,3,2.758,true
36900,true,2,1.765,true
36917,true,2,1.799,true
36933,true,2,1.886,true
36950,true,2,1.964,true
36967,true,2,5.583,true
36983,true,2,1.592,true
37000,true,2,2.468,true
37016,true,2,1.898,true
37032,true,2,1.785,true
37049,true,2,0.832,true
37067,true,2,3.261,true
37083,true,2,1.871,true
37100,true,2,5.188,true
37116,true,1,2.623,true
37133,true,1,2.657,true
37149,true,2,1.550,true
37166,true,2,1.238,true
37183,true,2,0.941,true
37201,true,2,2.088,true
37217,true,3,3.570,true
37233,true,2,1.374,true
37250,true,2,3.691,true
37266,true,2,1.598,true
37283,true,2,1.799,true
37300,true,2,1.869,true
37317,true,2,1.752,true
37333,true,2,5.020,true
