time_ms,lane,kind,y,score
22607,3,TAP,0.6091346,0.9000
22643,3,TAP,0.6264423,0.9000
22675,3,TAP,0.6437500,0.9000
22708,3,TAP,0.6615385,0.9000
22741,3,TAP,0.6793269,0.9000
22773,3,TAP,0.6971154,0.9000
22806,3,TAP,0.7153846,0.9000
22839,3,TAP,0.7341346,0.9000
23759,3,TAP,0.4865385,1.0000
23792,3,TAP,0.5028846,1.0000
23858,3,TAP,0.5365504,1.0000
23892,3,TAP,0.5538462,1.0000
23925,3,TAP,0.5711538,1.0000
23958,3,TAP,0.5889548,1.0000
23991,3,TAP,0.6067214,1.0000
24025,3,TAP,0.6254930,1.0000
24058,3,TAP,0.6437500,1.0000
24091,3,TAP,0.6629928,1.0000
24124,3,TAP,0.6822115,1.0000
24157,3,TAP,0.7014556,1.0000
24190,3,TAP,0.7211644,1.0000
24259,1,TAP,0.5187500,1.0000
24291,1,TAP,0.5355841,1.0000
24324,1,TAP,0.5528846,1.0000
24357,1,TAP,0.5701923,1.0000
24389,1,TAP,0.5884733,1.0000
24422,1,TAP,0.6062376,1.0000
24455,1,TAP,0.6245261,1.0000
24488,1,TAP,0.6432692,1.0000
24522,1,TAP,0.6620314,1.0000
24522,1,TAP,0.4831731,1.0000
24556,1,TAP,0.6812500,1.0000
24556,1,TAP,0.4995192,1.0000
24590,1,TAP,0.7009759,1.0000
24590,1,TAP,0.5163340,1.0000
24624,1,TAP,0.7211486,1.0000
24624,1,TAP,0.5331773,1.0000
24659,1,TAP,0.5500055,1.0000
24692,1,TAP,0.5677885,1.0000
24724,1,TAP,0.5855769,1.0000
24757,1,TAP,0.6033654,1.0000
24790,1,TAP,0.6216346,1.0000
24822,1,TAP,0.6403974,1.0000
24855,1,TAP,0.6591400,1.0000
24855,2,TAP,0.4807692,1.0000
24889,1,TAP,0.6783681,1.0000
24889,2,TAP,0.4971154,1.0000
24923,1,TAP,0.6980674,1.0000
24923,2,TAP,0.5134615,1.0000
24957,1,TAP,0.7177885,1.0000
24957,2,TAP,0.5307692,1.0000
24992,1,TAP,0.7379808,1.0000
24992,2,TAP,0.5475962,1.0000
25027,2,TAP,0.5653846,1.0000
25060,2,TAP,0.5826977,1.0000
25092,1,TAP,0.4846154,1.0000
25092,2,TAP,0.6009615,1.0000
25126,1,TAP,0.5009615,1.0000
25126,2,TAP,0.6187500,1.0000
25160,1,TAP,0.5172948,1.0000
25160,2,TAP,0.6375138,1.0000
25193,1,TAP,0.5346273,1.0000
25193,2,TAP,0.6562581,1.0000
25227,1,TAP,0.5519231,1.0000
25227,2,TAP,0.6754808,1.0000
25261,1,TAP,0.5692308,1.0000
25261,2,TAP,0.6947115,1.0000
25296,1,TAP,0.5870276,1.0000
25296,2,TAP,0.7149038,1.0000
25330,1,TAP,0.6052761,1.0000
25330,2,TAP,0.7346154,1.0000
25330,2,TAP,0.4884615,1.0000
25366,1,TAP,0.6322075,1.0000
25366,2,TAP,0.5134615,1.0000
25400,1,TAP,0.6514490,1.0000
25400,2,TAP,0.5298132,1.0000
25434,1,TAP,0.6706731,1.0000
25434,2,TAP,0.5471154,1.0000
25468,1,TAP,0.6899171,1.0000
25468,2,TAP,0.5644231,1.0000
25502,1,TAP,0.7096154,1.0000
25502,2,TAP,0.5822225,1.0000
25537,1,TAP,0.7293348,1.0000
25537,1,TAP,0.4841346,1.0000
25537,2,TAP,0.6000000,1.0000
25572,1,TAP,0.5004734,1.0000
25572,2,TAP,0.6182692,1.0000
25606,1,TAP,0.5173036,1.0000
25606,2,TAP,0.6370192,1.0000
25640,1,TAP,0.5336634,1.0000
25640,2,TAP,0.6557819,1.0000
25676,1,TAP,0.5509615,1.0000
25676,2,TAP,0.6750000,1.0000
25711,1,TAP,0.5682692,1.0000
25711,2,TAP,0.6942308,1.0000
25747,1,TAP,0.5860661,1.0000
25747,2,TAP,0.7139423,1.0000
25782,1,TAP,0.6129904,1.0000
25782,2,TAP,0.7442308,1.0000
25782,3,TAP,0.4956731,1.0000
25818,1,TAP,0.6322020,1.0000
25818,3,TAP,0.5124878,1.0000
25852,1,TAP,0.6504942,1.0000
25852,3,TAP,0.5298077,1.0000
25886,1,TAP,0.6697115,1.0000
25886,3,TAP,0.5461658,1.0000
25920,1,TAP,0.6889543,1.0000
25920,3,TAP,0.5639339,1.0000
25954,1,TAP,0.7091346,1.0000
25954,3,TAP,0.5817253,1.0000
25989,1,TAP,0.7288509,1.0000
25989,2,TAP,0.4836538,1.0000
25989,3,TAP,0.5995330,1.0000
26025,2,TAP,0.5000000,1.0000
26025,3,TAP,0.6177885,1.0000
26059,2,TAP,0.5079167,1.0000
26059,3,TAP,0.6269353,1.0000
26093,2,TAP,0.5250217,1.0000
26093,3,TAP,0.6456731,1.0000
26127,2,TAP,0.5423077,1.0000
26127,3,TAP,0.6649092,1.0000
26161,2,TAP,0.5591459,1.0000
26161,3,TAP,0.6841346,1.0000
26195,2,TAP,0.5769419,1.0000
26195,3,TAP,0.7033720,1.0000
26229,2,TAP,0.5947170,1.0000
26229,3,TAP,0.7235485,1.0000
26263,2,TAP,0.6129808,1.0000
26263,3,TAP,0.7442284,1.0000
26297,2,TAP,0.6312500,1.0000
26330,2,TAP,0.6504699,1.0000
26363,2,TAP,0.6687500,1.0000
26395,2,TAP,0.6884615,1.0000
26428,2,TAP,0.7081982,1.0000
26461,2,TAP,0.7283589,1.0000
26461,2,TAP,0.4826923,1.0000
26495,2,TAP,0.7480769,1.0000
26495,2,TAP,0.4990385,1.0000
26529,2,TAP,0.5163462,1.0000
26562,2,TAP,0.5326923,1.0000
26595,2,TAP,0.5500000,1.0000
26627,2,TAP,0.5677885,1.0000
26659,2,TAP,0.5855661,1.0000
26693,1,TAP,0.4865482,1.0000
26693,2,TAP,0.6028846,1.0000
26727,1,TAP,0.5028846,1.0000
26727,2,TAP,0.6216346,1.0000
26761,1,TAP,0.5201866,1.0000
26761,2,TAP,0.6399038,1.0000
26796,1,TAP,0.5370263,1.0000
26796,2,TAP,0.6591400,1.0000
26830,1,TAP,0.5538462,1.0000
26830,2,TAP,0.6783654,1.0000
26865,1,TAP,0.5807638,1.0000
26865,2,TAP,0.7072328,1.0000
26899,1,TAP,0.5985715,1.0000
26899,2,TAP,0.7274038,1.0000
26899,2,TAP,0.4826923,1.0000
26936,1,TAP,0.6254944,1.0000
26936,2,TAP,0.5067308,1.0000
26971,1,TAP,0.6447115,1.0000
26971,2,TAP,0.5240498,1.0000
27005,1,TAP,0.6634712,1.0000
27005,2,TAP,0.5408654,1.0000
27040,1,TAP,0.6826923,1.0000
27040,2,TAP,0.5585701,1.0000
27075,1,TAP,0.7019380,1.0000
27075,2,TAP,0.5754808,1.0000
27110,1,TAP,0.7221060,1.0000
27110,2,TAP,0.5937500,1.0000
27145,2,TAP,0.6115385,1.0000
27178,2,TAP,0.6302885,1.0000
27211,2,TAP,0.6485698,1.0000
27244,2,TAP,0.6677885,1.0000
27277,2,TAP,0.6870192,1.0000
27310,2,TAP,0.7067529,1.0000
27343,2,TAP,0.7269231,1.0000
27343,3,TAP,0.4817308,1.0000
27378,3,TAP,0.4980769,1.0000
27411,3,TAP,0.5148945,1.0000
27445,3,TAP,0.5317308,1.0000
27479,3,TAP,0.5490480,1.0000
27511,3,TAP,0.5663406,1.0000
27544,3,TAP,0.5836421,1.0000
27577,3,TAP,0.6019231,1.0000
27610,3,TAP,0.6201923,1.0000
27643,2,LEFT,0.4802885,0.9727
27643,3,TAP,0.6389559,1.0000
27678,2,LEFT,0.4961538,0.9574
27678,3,TAP,0.6571994,1.0000
27712,2,LEFT,0.5134615,0.9648
27712,3,TAP,0.6764423,1.0000
27746,2,LEFT,0.5302885,0.9648
27746,3,TAP,0.6961389,1.0000
27781,2,LEFT,0.5475962,0.9650
27781,3,TAP,0.7158745,1.0000
27816,2,LEFT,0.5745192,0.9697
27816,3,TAP,0.7461451,1.0000
27852,2,LEFT,0.5923077,0.9676
27885,2,LEFT,0.6105769,0.9620
27918,2,LEFT,0.6293269,0.9697
27951,2,LEFT,0.6480769,0.9695
27983,2,LEFT,0.6673077,0.9622
28016,2,LEFT,0.6870192,0.9698
28049,2,LEFT,0.7072115,0.9671
28082,2,LEFT,0.7274038,0.9648
28115,2,LEFT,0.7375000,0.9643
28459,2,TAP,0.4764535,1.0000
28490,2,TAP,0.4923422,1.0000
28522,2,TAP,0.5091346,1.0000
28553,2,TAP,0.5259864,1.0000
28585,2,TAP,0.5432692,1.0000
28617,2,TAP,0.5605769,1.0000
28648,2,TAP,0.5779081,1.0000
28680,2,TAP,0.5870082,1.0000
28712,1,TAP,0.4879808,1.0000
28712,2,TAP,0.6048077,1.0000
28744,1,TAP,0.5048077,1.0000
28744,2,TAP,0.6230769,1.0000
28777,1,TAP,0.5211668,1.0000
28777,2,TAP,0.6418269,1.0000
28810,1,TAP,0.5384671,1.0000
28810,2,TAP,0.6605769,1.0000
28843,1,TAP,0.5557692,1.0000
28843,2,TAP,0.6798077,1.0000
28876,1,TAP,0.5730824,1.0000
28876,2,TAP,0.6995192,1.0000
28909,1,TAP,0.5908709,1.0000
28909,2,TAP,0.7192308,1.0000
28942,1,TAP,0.6091470,1.0000
28942,2,TAP,0.4918269,1.0000
28975,1,TAP,0.6274174,1.0000
28975,2,TAP,0.5086538,1.0000
29008,1,TAP,0.6461538,1.0000
29008,2,TAP,0.5255022,1.0000
29041,1,TAP,0.6649132,1.0000
29041,2,TAP,0.5423077,1.0000
29074,1,TAP,0.6841346,1.0000
29074,2,TAP,0.5596154,1.0000
29107,1,TAP,0.7043362,1.0000
29107,2,TAP,0.5774289,1.0000
29140,1,TAP,0.7240261,1.0000
29140,1,TAP,0.4798077,1.0000
29140,2,TAP,0.5951923,1.0000
29174,1,TAP,0.4956843,1.0000
29174,2,TAP,0.6129808,1.0000
29207,1,TAP,0.5125056,1.0000
29207,2,TAP,0.6322115,1.0000
29240,1,TAP,0.5293040,1.0000
29240,2,TAP,0.6504943,1.0000
29273,1,TAP,0.5461658,1.0000
29273,2,TAP,0.6697115,1.0000
29306,1,TAP,0.5639283,1.0000
29306,2,TAP,0.6889423,1.0000
29339,1,TAP,0.5817214,1.0000
29339,2,TAP,0.7086830,1.0000
29372,1,TAP,0.5995330,1.0000
29372,2,TAP,0.7288462,1.0000
29372,3,TAP,0.4836538,1.0000
29407,1,TAP,0.6177830,1.0000
29407,3,TAP,0.4995192,1.0000
29441,1,TAP,0.6360550,1.0000
29441,3,TAP,0.5163405,1.0000
29475,1,TAP,0.6552750,1.0000
29475,3,TAP,0.5336538,1.0000
29508,1,TAP,0.6745072,1.0000
29508,3,TAP,0.5509615,1.0000
29542,1,TAP,0.6937553,1.0000
29542,3,TAP,0.5677885,1.0000
29575,1,TAP,0.7134604,1.0000
29575,3,TAP,0.5855746,1.0000
29609,1,TAP,0.7332042,1.0000
29609,2,TAP,0.4875000,1.0000
29609,3,TAP,0.6038345,1.0000
29644,2,TAP,0.5033728,1.0000
29644,3,TAP,0.6216346,1.0000
29678,2,TAP,0.5201923,1.0000
29678,3,TAP,0.6408749,1.0000
29712,2,TAP,0.5375000,1.0000
29712,3,TAP,0.6591387,1.0000
29745,2,TAP,0.5548077,1.0000
29745,3,TAP,0.6783681,1.0000
29779,2,TAP,0.5721154,1.0000
29779,3,TAP,0.6980698,1.0000
29813,2,TAP,0.5899038,1.0000
29813,3,TAP,0.7177885,1.0000
29847,2,TAP,0.6076923,1.0000
29847,3,TAP,0.7379808,1.0000
29881,2,TAP,0.6259615,1.0000
29913,2,TAP,0.6447306,1.0000
29945,2,TAP,0.6639423,1.0000
29977,2,TAP,0.6831731,1.0000
30009,2,TAP,0.7024038,1.0000
30041,2,TAP,0.7225962,1.0000
30041,2,TAP,0.4783654,1.0000
30074,2,TAP,0.4951809,1.0000
30106,2,TAP,0.5115385,1.0000
30137,2,TAP,0.5279061,1.0000
30170,2,TAP,0.5451923,1.0000
30201,2,TAP,0.5625000,1.0000
30234,2,TAP,0.5803147,1.0000
30266,1,TAP,0.4822115,1.0000
30266,2,TAP,0.5985522,1.0000
30299,1,TAP,0.4990385,1.0000
30299,2,TAP,0.6163462,1.0000
30332,1,TAP,0.5153725,1.0000
30332,2,TAP,0.6350962,1.0000
30367,1,TAP,0.5322172,1.0000
30367,2,TAP,0.6533721,1.0000
30400,1,TAP,0.5490480,1.0000
30400,2,TAP,0.6725962,1.0000
30433,1,TAP,0.5668269,1.0000
30433,2,TAP,0.6918269,1.0000
30468,1,TAP,0.5846091,1.0000
30468,2,TAP,0.7120284,1.0000
30502,1,TAP,0.6024093,1.0000
30502,2,TAP,0.7317467,1.0000
30502,2,TAP,0.4855826,1.0000
30539,1,TAP,0.6206731,1.0000
30539,2,TAP,0.5028716,1.0000
30573,1,TAP,0.6389559,1.0000
30573,2,TAP,0.5192308,1.0000
30607,1,TAP,0.6581677,1.0000
30607,2,TAP,0.5360690,1.0000
30641,1,TAP,0.6774038,1.0000
30641,2,TAP,0.5528917,1.0000
30675,1,TAP,0.6966346,1.0000
30675,2,TAP,0.5706731,1.0000
30710,1,TAP,0.7163609,1.0000
30710,2,TAP,0.5884615,1.0000
30744,1,TAP,0.7365385,1.0000
30744,2,TAP,0.6067238,1.0000
30779,2,TAP,0.6250000,1.0000
30813,2,TAP,0.6437744,1.0000
30846,1,TAP,0.4836538,1.0000
30846,2,TAP,0.6625108,1.0000
30880,1,TAP,0.5000000,1.0000
30880,2,TAP,0.6817362,1.0000
30914,1,TAP,0.5163478,1.0000
30914,2,TAP,0.7014436,1.0000
30949,1,TAP,0.5422958,1.0000
30949,2,TAP,0.7312500,1.0000
30983,1,TAP,0.5596280,1.0000
31016,1,TAP,0.5769231,1.0000
31051,1,TAP,0.5947115,1.0000
31085,1,TAP,0.6129931,1.0000
31118,1,TAP,0.6312500,1.0000
31150,1,TAP,0.6504942,1.0000
31183,1,TAP,0.6697115,1.0000
31183,2,RIGHT,0.4879808,0.9674
31218,1,TAP,0.6889543,1.0000
31218,2,RIGHT,0.5043269,0.9598
31253,1,TAP,0.7081731,1.0000
31253,2,RIGHT,0.5211538,0.9676
31287,1,TAP,0.7283693,1.0000
31287,2,RIGHT,0.5389423,0.9749
31322,2,RIGHT,0.5557692,0.9626
31355,2,RIGHT,0.5740385,0.9600
31388,2,RIGHT,0.5918269,0.9671
31421,2,RIGHT,0.6105769,0.9646
31454,2,RIGHT,0.6288462,0.9596
31487,2,RIGHT,0.6475962,0.9620
31520,2,RIGHT,0.6673077,0.9622
31555,2,RIGHT,0.6870192,0.9673
31588,2,RIGHT,0.7072115,0.9671
31623,2,RIGHT,0.7168269,0.9671
31657,2,RIGHT,0.7375000,0.9314
32009,1,TAP,0.4514423,1.0000
32072,1,TAP,0.4798077,1.0000
32105,1,TAP,0.4961669,1.0000
32136,1,TAP,0.5129865,1.0000
32169,1,TAP,0.5298077,1.0000
32201,1,TAP,0.5471281,1.0000
32234,1,TAP,0.5644113,1.0000
32266,1,TAP,0.5821990,1.0000
32298,1,TAP,0.6000116,1.0000
32298,2,TAP,0.4836538,1.0000
32334,1,TAP,0.6182692,1.0000
32334,2,TAP,0.5000057,1.0000
32367,1,TAP,0.6370220,1.0000
32367,2,TAP,0.5168269,1.0000
32401,1,TAP,0.6552750,1.0000
32401,2,TAP,0.5336538,1.0000
32435,1,TAP,0.6745192,1.0000
32435,2,TAP,0.5509615,1.0000
32469,1,TAP,0.6942236,1.0000
32469,2,TAP,0.5682692,1.0000
32503,1,TAP,0.7139554,1.0000
32503,2,TAP,0.5860632,1.0000
32537,1,TAP,0.7336538,1.0000
32537,2,TAP,0.6043269,1.0000
32571,2,TAP,0.6225962,1.0000
32604,2,TAP,0.6408763,1.0000
32637,2,TAP,0.6600962,1.0000
32669,2,TAP,0.6793269,1.0000
32702,2,TAP,0.6985577,1.0000
32735,2,TAP,0.7187500,1.0000
32768,2,TAP,0.4913462,1.0000
32800,2,TAP,0.5076980,1.0000
32832,2,TAP,0.5250192,1.0000
32865,2,TAP,0.5421991,1.0000
32898,2,TAP,0.5591346,1.0000
32931,2,TAP,0.5677885,1.0000
32963,2,TAP,0.5855769,1.0000
32996,2,TAP,0.6038462,1.0000
32996,3,TAP,0.4874942,1.0000
33030,2,TAP,0.6216346,1.0000
33030,3,TAP,0.5038404,1.0000
33065,2,TAP,0.6495246,1.0000
33065,3,TAP,0.5288462,1.0000
33099,2,TAP,0.6687500,1.0000
33099,3,TAP,0.5461658,1.0000
33133,2,TAP,0.6879808,1.0000
33133,3,TAP,0.5629724,1.0000
33167,2,TAP,0.7081982,1.0000
33167,3,TAP,0.5807692,1.0000
33201,2,TAP,0.7278846,1.0000
33201,2,TAP,0.4826923,1.0000
33201,3,TAP,0.5985715,1.0000
33237,2,TAP,0.4990385,1.0000
33237,3,TAP,0.6168324,1.0000
33271,2,TAP,0.5153960,1.0000
33271,3,TAP,0.6350989,1.0000
33305,2,TAP,0.5326923,1.0000
33305,3,TAP,0.6543149,1.0000
33340,2,TAP,0.5500000,1.0000
33340,3,TAP,0.6735550,1.0000
33375,2,TAP,0.5673077,1.0000
33375,3,TAP,0.6927977,1.0000
33410,2,TAP,0.5850962,1.0000
33410,3,TAP,0.7125302,1.0000
33444,1,TAP,0.4865482,1.0000
33444,2,TAP,0.6028846,1.0000
33444,3,TAP,0.7326923,1.0000
33480,1,TAP,0.5028846,1.0000
33480,2,TAP,0.6216346,1.0000
33514,1,TAP,0.5192243,1.0000
33514,2,TAP,0.6399038,1.0000
33548,1,TAP,0.5451923,1.0000
33548,2,TAP,0.6682584,1.0000
33582,1,TAP,0.5624882,1.0000
33582,2,TAP,0.6875000,1.0000
33617,1,TAP,0.5802829,1.0000
33617,2,TAP,0.7072340,1.0000
33651,1,TAP,0.5985715,1.0000
33651,2,TAP,0.7274038,1.0000
33651,2,TAP,0.4817308,1.0000
33686,1,TAP,0.6163392,1.0000
33686,2,TAP,0.4990271,1.0000
33720,1,TAP,0.6350839,1.0000
33720,2,TAP,0.5153846,1.0000
33754,1,TAP,0.6533587,1.0000
33754,2,TAP,0.5317308,1.0000
33788,1,TAP,0.6725962,1.0000
33788,2,TAP,0.5490385,1.0000
33822,1,TAP,0.6918388,1.0000
33822,2,TAP,0.5668269,1.0000
33856,1,TAP,0.7120311,1.0000
33856,2,TAP,0.5846154,1.0000
33890,1,TAP,0.7317361,1.0000
33890,2,TAP,0.6024038,1.0000
33924,2,TAP,0.6206731,1.0000
33957,2,TAP,0.6389423,1.0000
33989,2,TAP,0.6581731,1.0000
34022,2,TAP,0.6774038,1.0000
34055,2,TAP,0.6966346,1.0000
34087,2,TAP,0.7163567,1.0000
34121,2,TAP,0.7365385,1.0000
34121,2,TAP,0.4894288,1.0000
34155,2,TAP,0.5067308,1.0000
34188,2,TAP,0.5230826,1.0000
34222,2,TAP,0.5399095,1.0000
34257,2,TAP,0.5576923,1.0000
34290,2,TAP,0.5750000,1.0000
34323,2,TAP,0.5927885,1.0000
34356,2,TAP,0.6110021,1.0000
34389,2,TAP,0.6293269,1.0000
34422,2,TAP,0.6480842,1.0000
34457,2,TAP,0.6668269,1.0000
34490,2,TAP,0.6865385,1.0000
34522,2,TAP,0.7057806,1.0000
34554,2,TAP,0.7259615,1.0000
34554,3,TAP,0.4807751,1.0000
34589,3,TAP,0.4971154,1.0000
34621,3,TAP,0.5144133,1.0000
34654,3,TAP,0.5307692,1.0000
34686,3,TAP,0.5480864,1.0000
34717,3,TAP,0.5653752,1.0000
34749,3,TAP,0.5831605,1.0000
34780,3,TAP,0.5923077,1.0000
34812,3,TAP,0.6100975,1.0000
34844,3,TAP,0.6283708,1.0000
34876,2,LEFT,0.4875000,0.9700
34876,3,TAP,0.6476056,1.0000
34909,2,LEFT,0.5043269,0.9600
34909,3,TAP,0.6663570,1.0000
34942,2,LEFT,0.5211538,0.9676
34942,3,TAP,0.6855823,1.0000
34975,2,LEFT,0.5379808,0.9574
34975,3,TAP,0.7052937,1.0000
35008,2,LEFT,0.5557692,0.9600
35008,3,TAP,0.7250006,1.0000
35042,2,LEFT,0.5735577,0.9600
35073,2,LEFT,0.5913462,0.9671
35105,2,LEFT,0.6096154,0.9570
35136,2,LEFT,0.6283654,0.9674
35168,2,LEFT,0.6471154,0.9645
35200,2,LEFT,0.6663462,0.9622
35232,2,LEFT,0.6860577,0.9673
35264,2,LEFT,0.6961538,0.9720
35296,2,LEFT,0.7163462,0.9673
35328,2,LEFT,0.7365385,0.9669
35760,1,RIGHT,0.5158654,0.9113
35791,1,RIGHT,0.5331731,0.9118
35823,1,RIGHT,0.5500000,0.9109
35857,1,RIGHT,0.5677885,0.9077
35889,1,RIGHT,0.5855769,0.9212
35921,1,RIGHT,0.6038462,0.9132
35921,2,TAP,0.4875000,1.0000
35954,1,RIGHT,0.6225962,0.9104
35954,2,TAP,0.5038462,1.0000
35987,1,RIGHT,0.6413462,0.9173
35987,2,TAP,0.5206731,1.0000
36020,1,RIGHT,0.6605769,0.9223
36020,2,TAP,0.5375000,1.0000
36054,1,RIGHT,0.6802885,0.9350
36054,2,TAP,0.5548077,1.0000
36088,1,RIGHT,0.7000000,0.9397
36088,2,TAP,0.5721154,1.0000
36122,1,RIGHT,0.7201923,0.9367
36122,1,TAP,0.4749942,1.0000
36122,2,TAP,0.5903846,1.0000
36155,1,TAP,0.4913339,1.0000
36155,2,TAP,0.6081896,1.0000
36188,1,TAP,0.5077052,1.0000
36188,2,TAP,0.6269231,1.0000
36221,1,TAP,0.5250000,1.0000
36221,2,TAP,0.6456973,1.0000
36254,1,TAP,0.5413438,1.0000
36254,2,TAP,0.6640468,1.0000
36287,1,TAP,0.5591444,1.0000
36287,2,TAP,0.6836157,1.0000
36320,1,TAP,0.5769231,1.0000
36320,2,TAP,0.7033654,1.0000
36353,1,TAP,0.5947115,1.0000
36353,2,TAP,0.7230769,1.0000
36353,2,TAP,0.4788462,1.0000
36387,1,TAP,0.6129849,1.0000
36387,2,TAP,0.4951923,1.0000
36420,1,TAP,0.6312446,1.0000
36420,2,TAP,0.5115442,1.0000
36452,1,TAP,0.6495327,1.0000
36452,2,TAP,0.5288613,1.0000
36486,1,TAP,0.6687553,1.0000
36486,2,TAP,0.5461538,1.0000
36520,1,TAP,0.6879901,1.0000
36520,2,TAP,0.5629864,1.0000
36555,1,TAP,0.7081665,1.0000
36555,2,TAP,0.5807878,1.0000
36589,1,TAP,0.7278870,1.0000
36589,1,TAP,0.4826923,1.0000
36589,2,TAP,0.5982754,1.0000
36624,1,TAP,0.4990442,1.0000
36624,2,TAP,0.6168434,1.0000
36658,1,TAP,0.5153862,1.0000
36658,2,TAP,0.6351016,1.0000
36691,1,TAP,0.5326979,1.0000
36691,2,TAP,0.6543269,1.0000
36725,1,TAP,0.5500055,1.0000
36725,2,TAP,0.6735577,1.0000
36759,1,TAP,0.5673077,1.0000
36759,2,TAP,0.6927885,1.0000
36793,1,TAP,0.5850934,1.0000
36793,2,TAP,0.7125147,1.0000
36793,2,TAP,0.4687500,0.9000
36828,1,TAP,0.6028846,1.0000
36828,2,TAP,0.7326923,1.0000
36828,2,TAP,0.4850962,0.9000
36863,1,TAP,0.6216291,1.0000
36863,2,TAP,0.5014423,0.9000
36897,1,TAP,0.6399161,1.0000
36897,2,TAP,0.5182692,0.9000
36930,1,TAP,0.6586538,1.0000
36930,2,TAP,0.5355769,0.9000
36964,1,TAP,0.6778955,1.0000
36964,2,TAP,0.5533654,0.9000
36998,1,TAP,0.7072115,1.0000
36998,2,TAP,0.5798077,0.9000
37032,1,TAP,0.7274052,1.0000
37032,2,TAP,0.5980769,0.9000
37066,2,TAP,0.6158654,0.9000
37099,2,TAP,0.6355769,0.9000
37132,2,TAP,0.6543269,0.9000
37165,2,TAP,0.6735577,0.9000
37198,2,TAP,0.6932692,0.9000
37231,2,TAP,0.7129808,0.9000
37264,2,TAP,0.7230769,0.9000
38288,3,UP,0.5259615,0.9349
38321,3,UP,0.5451923,0.9312
38354,3,UP,0.5644231,0.9070
38388,3,UP,0.5841346,0.9091
38421,3,UP,0.6038462,0.9065
38454,3,UP,0.6245192,0.8894
38489,3,UP,0.6451923,0.8852
38523,3,UP,0.6663462,0.8679
38556,3,UP,0.6879808,0.8471
38589,3,UP,0.7100962,0.8376
38623,3,UP,0.7322115,0.8498
38659,2,TAP,0.4807692,1.0000
38691,1,TAP,0.4990442,1.0000
38691,2,TAP,0.4990328,1.0000
38724,1,TAP,0.5172956,1.0000
38724,2,TAP,0.5173077,1.0000
38758,1,TAP,0.5355897,1.0000
38758,2,TAP,0.5355769,1.0000
38791,1,TAP,0.5548077,1.0000
38791,2,TAP,0.5548077,1.0000
38825,1,TAP,0.5740502,1.0000
38825,2,TAP,0.5740385,1.0000
38859,1,TAP,0.5937500,1.0000
38859,2,TAP,0.5937555,1.0000
38859,3,TAP,0.4115020,1.0000
38893,1,TAP,0.6129904,1.0000
38893,2,TAP,0.6129863,1.0000
38927,1,TAP,0.6340316,1.0000
38927,2,TAP,0.6337154,1.0000
38961,1,TAP,0.6543135,1.0000
38961,2,TAP,0.6543323,1.0000
38995,1,TAP,0.6754794,1.0000
38995,2,TAP,0.6754808,1.0000
38995,2,TAP,0.4778960,1.0000
38995,3,TAP,0.4778846,1.0000
39032,1,TAP,0.7076923,1.0000
39032,2,TAP,0.7077149,1.0000
39032,2,TAP,0.5048077,1.0000
39032,3,TAP,0.5048077,1.0000
39068,1,TAP,0.7298147,1.0000
39068,2,TAP,0.7298077,1.0000
39068,2,TAP,0.5230826,1.0000
39068,3,TAP,0.5230769,1.0000
39105,2,TAP,0.5423077,1.0000
39105,3,TAP,0.5422950,1.0000
39139,2,TAP,0.5615385,1.0000
39139,3,TAP,0.5615275,1.0000
39173,2,TAP,0.5807902,1.0000
39173,3,TAP,0.5807692,1.0000
39207,2,TAP,0.6004808,1.0000
39207,3,TAP,0.6004931,1.0000
39240,2,TAP,0.6206731,1.0000
39240,3,TAP,0.6206731,1.0000
39275,2,TAP,0.6408654,1.0000
39275,3,TAP,0.6408749,1.0000
39309,2,TAP,0.6620192,1.0000
39309,3,TAP,0.6620327,1.0000
39344,1,TAP,0.4841346,1.0000
39344,2,TAP,0.6826923,1.0000
39344,2,TAP,0.4841346,1.0000
39344,3,TAP,0.6826977,1.0000
39382,1,TAP,0.5019231,1.0000
39382,2,TAP,0.7043269,1.0000
39382,2,TAP,0.5019231,1.0000
39382,3,TAP,0.7043309,1.0000
39418,1,TAP,0.5298077,1.0000
39418,2,TAP,0.7375000,1.0000
39418,2,TAP,0.5298077,1.0000
39418,3,TAP,0.7375053,1.0000
39455,1,TAP,0.5490480,1.0000
39455,2,TAP,0.5490385,1.0000
39489,1,TAP,0.5682692,1.0000
39489,2,TAP,0.5682692,1.0000
39523,1,TAP,0.5875118,1.0000
39523,2,TAP,0.5875147,1.0000
39556,1,TAP,0.6071992,1.0000
39556,2,TAP,0.6072170,1.0000
39590,1,TAP,0.6274161,1.0000
39590,2,TAP,0.6274038,1.0000
39624,1,TAP,0.6480897,1.0000
39624,2,TAP,0.6480727,1.0000
39658,1,TAP,0.6687567,1.0000
39658,2,TAP,0.6687500,1.0000
39692,1,TAP,0.6903995,1.0000
39692,2,TAP,0.6903846,1.0000
39727,1,TAP,0.7120311,1.0000
39727,2,TAP,0.7120284,1.0000
39761,1,TAP,0.7341346,1.0000
39761,2,TAP,0.7341346,1.0000
39796,1,TAP,0.4836538,1.0000
39829,1,TAP,0.5019231,1.0000
39861,1,TAP,0.5201867,1.0000
39894,1,TAP,0.5384671,1.0000
39926,1,TAP,0.5577018,1.0000
39959,1,TAP,0.5769231,1.0000
39991,1,TAP,0.5966666,1.0000
40024,1,TAP,0.6172462,1.0000
40024,2,TAP,0.4879808,1.0000
