time_ms,lane,kind,y,score
20029,2,TAP,0.6134615,1.0000
20045,2,TAP,0.6221154,1.0000
20061,2,TAP,0.6302885,1.0000
20079,2,TAP,0.6394093,1.0000
20096,2,TAP,0.6475962,1.0000
20112,2,TAP,0.6562758,1.0000
20129,2,TAP,0.6649038,1.0000
20146,2,TAP,0.6735577,1.0000
20162,2,TAP,0.6827058,1.0000
20179,2,TAP,0.6918269,1.0000
20196,2,TAP,0.7004808,1.0000
20212,2,TAP,0.7096324,1.0000
20230,2,TAP,0.7187500,1.0000
20413,1,TAP,0.4745192,1.0000
20428,1,TAP,0.4822115,1.0000
20444,1,TAP,0.4898945,1.0000
20462,1,TAP,0.4975906,1.0000
20479,1,TAP,0.5048077,1.0000
20495,1,TAP,0.5125000,1.0000
20512,1,TAP,0.5201923,1.0000
20528,1,TAP,0.5278846,1.0000
20545,1,TAP,0.5355793,1.0000
20561,1,TAP,0.5437427,1.0000
20578,1,TAP,0.5514514,1.0000
20595,1,TAP,0.5596090,1.0000
20611,1,TAP,0.5673077,1.0000
20628,1,TAP,0.5759741,1.0000
20645,1,TAP,0.5836420,1.0000
20645,2,TAP,0.4783616,1.0000
20661,1,TAP,0.5913934,1.0000
20661,2,TAP,0.4856172,1.0000
20679,1,TAP,0.6000093,1.0000
20679,2,TAP,0.4932692,1.0000
20694,1,TAP,0.6086538,1.0000
20694,2,TAP,0.5005102,1.0000
20711,1,TAP,0.6168393,1.0000
20711,2,TAP,0.5083161,1.0000
20727,1,TAP,0.6249969,1.0000
20727,2,TAP,0.5158802,1.0000
20744,1,TAP,0.6336538,1.0000
20744,2,TAP,0.5235651,1.0000
20762,1,TAP,0.6423130,1.0000
20762,2,TAP,0.5317308,1.0000
20778,1,TAP,0.6509592,1.0000
20778,2,TAP,0.5394431,1.0000
20795,1,TAP,0.6596290,1.0000
20795,2,TAP,0.5471154,1.0000
20811,1,TAP,0.6687567,1.0000
20811,2,TAP,0.5552812,1.0000
20828,1,TAP,0.6774065,1.0000
20828,2,TAP,0.5634615,1.0000
20845,1,TAP,0.6860577,1.0000
20845,2,TAP,0.5711538,1.0000
20862,1,TAP,0.6947036,1.0000
20862,2,TAP,0.5793413,1.0000
20878,1,TAP,0.7043402,1.0000
20878,2,TAP,0.5875000,1.0000
20895,2,TAP,0.5956675,1.0000
20912,2,TAP,0.6038711,1.0000
20928,2,TAP,0.6125000,1.0000
20945,2,TAP,0.6211538,1.0000
20962,2,TAP,0.6293269,1.0000
20979,2,TAP,0.6379808,1.0000
20996,2,TAP,0.6466346,1.0000
21004,2,TAP,0.6466181,1.0000
21011,2,TAP,0.6552994,1.0000
21029,2,TAP,0.6639423,1.0000
21046,2,TAP,0.6725962,1.0000
21062,2,TAP,0.6812500,1.0000
21079,2,TAP,0.6903846,1.0000
21094,2,TAP,0.6995192,1.0000
21094,3,TAP,0.4778846,1.0000
21114,2,TAP,0.7081969,1.0000
21114,3,TAP,0.4850962,1.0000
21129,3,TAP,0.4927771,1.0000
21146,3,TAP,0.5004808,1.0000
21162,3,TAP,0.5076923,1.0000
21179,3,TAP,0.5153846,1.0000
21196,3,TAP,0.5230769,1.0000
21213,3,TAP,0.5307692,1.0000
21229,3,TAP,0.5389423,1.0000
21246,3,TAP,0.5470173,1.0000
21262,3,TAP,0.5548021,1.0000
21279,3,TAP,0.5625096,1.0000
21296,3,TAP,0.5711412,1.0000
21312,3,TAP,0.5788516,1.0000
21329,3,TAP,0.5865573,1.0000
21346,3,TAP,0.5951923,1.0000
21363,3,TAP,0.6033932,1.0000
21379,3,TAP,0.6119969,1.0000
21394,3,TAP,0.6201923,1.0000
21410,3,TAP,0.6288523,1.0000
21427,3,TAP,0.6370288,1.0000
21444,3,TAP,0.6456785,1.0000
21462,3,TAP,0.6543405,1.0000
21478,3,TAP,0.6634532,1.0000
21495,3,TAP,0.6721101,1.0000
21512,3,TAP,0.6812594,1.0000
21528,3,TAP,0.6899171,1.0000
21546,2,TAP,0.4774094,1.0000
21546,3,TAP,0.6985484,1.0000
21562,2,TAP,0.4846268,1.0000
21562,3,TAP,0.7077018,1.0000
21578,2,TAP,0.4923077,1.0000
21578,3,TAP,0.7168309,1.0000
21594,2,TAP,0.4995192,1.0000
21594,3,TAP,0.7264423,1.0000
21612,2,TAP,0.5072115,1.0000
21612,3,TAP,0.7351919,1.0000
21628,2,TAP,0.5149038,1.0000
21645,2,TAP,0.5225962,1.0000
21662,2,TAP,0.5303252,1.0000
21679,2,TAP,0.5384857,1.0000
21696,2,TAP,0.5461538,1.0000
21713,2,TAP,0.5538462,1.0000
21729,2,TAP,0.5625000,1.0000
21746,2,TAP,0.5701923,1.0000
21762,2,TAP,0.5778846,1.0000
21779,2,TAP,0.5865385,1.0000
21795,2,TAP,0.5942656,1.0000
21812,2,TAP,0.6028846,1.0000
21829,2,TAP,0.6110577,1.0000
21845,2,TAP,0.6197115,1.0000
21862,2,TAP,0.6278846,1.0000
21879,2,TAP,0.6369861,1.0000
21896,2,TAP,0.6451923,1.0000
21912,2,TAP,0.6543351,1.0000
21928,2,TAP,0.6625000,1.0000
21944,2,TAP,0.6716346,1.0000
21961,2,TAP,0.6802885,1.0000
21978,2,TAP,0.6889423,1.0000
21994,2,TAP,0.6977515,1.0000
22012,2,TAP,0.7072301,1.0000
22145,1,TAP,0.4466346,1.0000
22229,1,TAP,0.4802885,1.0000
22246,1,TAP,0.4875057,1.0000
22262,1,TAP,0.4951923,1.0000
22281,1,TAP,0.5028846,1.0000
22296,1,TAP,0.5101017,1.0000
22312,1,TAP,0.5178033,1.0000
22327,1,TAP,0.5259712,1.0000
22344,1,TAP,0.5336538,1.0000
22363,1,TAP,0.5413462,1.0000
22379,1,TAP,0.5490504,1.0000
22395,1,TAP,0.5576804,1.0000
22411,1,TAP,0.5653846,1.0000
22427,1,TAP,0.5730824,1.0000
22444,1,TAP,0.5817214,1.0000
22444,2,TAP,0.4764572,1.0000
22461,1,TAP,0.5894325,1.0000
22461,2,TAP,0.4836653,1.0000
22478,1,TAP,0.5980824,1.0000
22478,2,TAP,0.4908654,1.0000
22494,1,TAP,0.6062403,1.0000
22494,2,TAP,0.4985725,1.0000
22511,1,TAP,0.6144347,1.0000
22511,2,TAP,0.5062500,1.0000
22527,1,TAP,0.6230769,1.0000
22527,2,TAP,0.5139423,1.0000
22544,1,TAP,0.6317254,1.0000
22544,2,TAP,0.5216346,1.0000
22561,1,TAP,0.6399174,1.0000
22561,2,TAP,0.5293417,1.0000
22578,1,TAP,0.6485455,1.0000
22578,2,TAP,0.5370377,1.0000
22595,1,TAP,0.6572115,1.0000
22595,2,TAP,0.5451923,1.0000
22611,1,TAP,0.6658788,1.0000
22611,2,TAP,0.5528846,1.0000
22628,1,TAP,0.6745112,1.0000
22628,2,TAP,0.5605769,1.0000
22644,1,TAP,0.6841346,1.0000
22644,2,TAP,0.5692308,1.0000
22661,2,TAP,0.5769231,1.0000
22677,2,TAP,0.5855769,1.0000
22695,2,TAP,0.5932926,1.0000
22712,2,TAP,0.6019293,1.0000
22728,2,TAP,0.6100962,1.0000
22746,2,TAP,0.6182692,1.0000
22763,2,TAP,0.6269231,1.0000
22780,2,TAP,0.6355769,1.0000
22796,2,TAP,0.6437500,1.0000
22812,2,TAP,0.6528846,1.0000
22829,2,TAP,0.6610684,1.0000
22846,2,TAP,0.6701923,1.0000
22862,2,TAP,0.6793269,1.0000
22879,2,TAP,0.6879808,1.0000
22895,2,TAP,0.6966346,1.0000
23129,1,TAP,0.4793269,1.0000
23146,1,TAP,0.4865482,1.0000
23163,1,TAP,0.4942209,1.0000
23179,1,TAP,0.5019231,1.0000
23196,1,TAP,0.5096162,1.0000
23211,1,TAP,0.5168491,1.0000
23228,1,TAP,0.5250121,1.0000
23245,1,TAP,0.5326867,1.0000
23262,1,TAP,0.5403790,1.0000
23278,1,TAP,0.5480865,1.0000
23295,1,TAP,0.5562590,1.0000
23313,1,TAP,0.5644326,1.0000
23328,1,TAP,0.5721154,1.0000
23344,1,TAP,0.5802940,1.0000
23361,1,TAP,0.5884733,1.0000
23378,1,TAP,0.5971154,1.0000
23395,1,TAP,0.6048015,1.0000
23411,1,TAP,0.6134739,1.0000
23428,1,TAP,0.6221154,1.0000
23444,1,TAP,0.6302871,1.0000
23460,1,TAP,0.6389559,1.0000
23478,1,TAP,0.6475907,1.0000
23494,1,TAP,0.6562554,1.0000
23511,1,TAP,0.6649173,1.0000
23528,1,TAP,0.6735456,1.0000
23528,3,TAP,0.5591346,0.9000
23545,1,TAP,0.6822169,1.0000
23562,3,TAP,0.5754808,0.9000
23579,3,TAP,0.5836538,0.9000
23629,3,TAP,0.6086538,0.9000
23646,3,TAP,0.6177885,0.9000
23662,3,TAP,0.6259615,0.9000
23679,3,TAP,0.6346154,0.9000
23696,3,TAP,0.6432692,0.9000
23713,3,TAP,0.6524038,0.9000
23729,3,TAP,0.6605769,0.9000
23746,3,TAP,0.6697115,0.9000
23763,3,TAP,0.6783654,0.9000
23779,3,TAP,0.6879808,0.9000
24845,3,TAP,0.5192308,1.0000
24861,3,TAP,0.5274038,1.0000
24878,3,TAP,0.5359948,1.0000
24894,3,TAP,0.5442308,1.0000
24912,3,TAP,0.5528902,1.0000
24928,3,TAP,0.5615504,1.0000
24944,3,TAP,0.5701923,1.0000
24962,3,TAP,0.5798022,1.0000
24978,3,TAP,0.5884733,1.0000
24995,3,TAP,0.5971154,1.0000
25013,3,TAP,0.6067214,1.0000
25029,3,TAP,0.6153939,1.0000
25045,3,TAP,0.6245343,1.0000
25061,3,TAP,0.6341346,1.0000
25079,3,TAP,0.6432692,1.0000
25095,3,TAP,0.6528846,1.0000
25112,3,TAP,0.6620246,1.0000
25127,3,TAP,0.6716293,1.0000
25145,3,TAP,0.6812594,1.0000
25162,1,TAP,0.4562500,1.0000
25162,3,TAP,0.6908786,1.0000
25179,3,TAP,0.7014423,1.0000
25187,3,TAP,0.7014423,1.0000
25211,1,TAP,0.4774038,1.0000
25228,1,TAP,0.4850962,1.0000
25246,1,TAP,0.4932627,1.0000
25263,1,TAP,0.5014423,1.0000
25280,1,TAP,0.5101017,1.0000
25296,1,TAP,0.5182692,1.0000
25313,1,TAP,0.5269287,1.0000
25329,1,TAP,0.5355713,1.0000
25345,1,TAP,0.5442308,1.0000
25362,1,TAP,0.5524165,1.0000
25379,1,TAP,0.5615424,1.0000
25396,1,TAP,0.5701923,1.0000
25412,1,TAP,0.5788516,1.0000
25429,1,TAP,0.5875126,1.0000
25444,1,TAP,0.5971154,1.0000
25461,1,TAP,0.6057599,1.0000
25477,1,TAP,0.6149162,1.0000
25494,1,TAP,0.6240438,1.0000
25511,1,TAP,0.6336538,1.0000
25528,1,TAP,0.6427939,1.0000
25545,1,TAP,0.6523248,1.0000
25545,1,TAP,0.4745192,1.0000
25562,1,TAP,0.6620179,1.0000
25562,1,TAP,0.4826923,1.0000
25578,1,TAP,0.6711673,1.0000
25578,1,TAP,0.4908561,1.0000
25595,1,TAP,0.6812594,1.0000
25595,1,TAP,0.4990515,1.0000
25611,1,TAP,0.6908786,1.0000
25611,1,TAP,0.5076923,1.0000
25628,1,TAP,0.7004861,1.0000
25628,1,TAP,0.5158598,1.0000
25645,1,TAP,0.7100962,1.0000
25645,1,TAP,0.5240514,1.0000
25661,1,TAP,0.7206931,0.9910
25661,1,TAP,0.5326923,1.0000
25678,1,TAP,0.5413406,1.0000
25695,1,TAP,0.5500127,1.0000
25712,1,TAP,0.5586467,1.0000
25729,1,TAP,0.5673077,1.0000
25750,1,TAP,0.5759741,1.0000
25753,1,TAP,0.5759741,1.0000
25762,1,TAP,0.5846705,1.0000
25779,1,TAP,0.5942308,1.0000
25794,1,TAP,0.6028846,1.0000
25812,1,TAP,0.6125062,1.0000
25829,1,TAP,0.6211677,1.0000
25845,1,TAP,0.6302871,1.0000
25863,1,TAP,0.6399174,1.0000
25879,1,TAP,0.6495056,1.0000
25895,1,TAP,0.6586538,1.0000
25895,2,TAP,0.4802885,1.0000
25912,1,TAP,0.6682692,1.0000
25912,2,TAP,0.4884729,1.0000
25929,1,TAP,0.6778907,1.0000
25929,2,TAP,0.4966346,1.0000
25946,1,TAP,0.6879808,1.0000
25946,2,TAP,0.5048077,1.0000
25961,1,TAP,0.6975842,1.0000
25961,2,TAP,0.5134615,1.0000
25979,1,TAP,0.7072022,1.0000
25979,2,TAP,0.5216494,1.0000
25995,2,TAP,0.5298077,1.0000
26004,2,TAP,0.5298077,1.0000
26011,2,TAP,0.5384857,1.0000
26029,2,TAP,0.5471154,1.0000
26046,1,TAP,0.4466346,1.0000
26046,2,TAP,0.5557692,1.0000
26068,2,TAP,0.5644231,1.0000
26078,2,TAP,0.5735577,1.0000
26096,2,TAP,0.5826923,1.0000
26113,1,TAP,0.4759615,1.0000
26113,2,TAP,0.5913580,1.0000
26129,1,TAP,0.4841346,1.0000
26129,2,TAP,0.6004724,1.0000
26145,1,TAP,0.4923003,1.0000
26145,2,TAP,0.6096154,1.0000
26162,1,TAP,0.5004901,1.0000
26162,2,TAP,0.6182692,1.0000
26179,1,TAP,0.5086693,1.0000
26179,2,TAP,0.6278846,1.0000
26196,1,TAP,0.5173077,1.0000
26196,2,TAP,0.6370192,1.0000
26212,1,TAP,0.5255118,1.0000
26212,2,TAP,0.6466346,1.0000
26229,1,TAP,0.5341401,1.0000
26229,2,TAP,0.6562225,1.0000
26245,1,TAP,0.5427885,1.0000
26245,2,TAP,0.6658547,1.0000
26261,1,TAP,0.5509735,1.0000
26261,2,TAP,0.6754100,1.0000
26278,1,TAP,0.5601070,1.0000
26278,2,TAP,0.6850962,1.0000
26295,1,TAP,0.5687500,1.0000
26295,2,TAP,0.6947115,1.0000
26312,1,TAP,0.5778885,1.0000
26329,1,TAP,0.5865447,1.0000
26345,1,TAP,0.5951923,1.0000
26345,2,TAP,0.4798077,1.0000
26362,1,TAP,0.6048015,1.0000
26362,2,TAP,0.4879808,1.0000
26388,1,TAP,0.6135009,1.0000
26388,2,TAP,0.4961538,1.0000
26395,1,TAP,0.6225962,1.0000
26395,2,TAP,0.5043269,1.0000
26412,1,TAP,0.6322115,1.0000
26412,2,TAP,0.5125000,1.0000
26428,1,TAP,0.6413553,1.0000
26428,2,TAP,0.5211538,1.0000
26444,1,TAP,0.6509592,1.0000
26444,2,TAP,0.5298077,1.0000
26462,1,TAP,0.6600962,1.0000
26462,2,TAP,0.5384744,1.0000
26479,1,TAP,0.6697169,1.0000
26479,2,TAP,0.5471043,1.0000
26496,1,TAP,0.6793404,1.0000
26496,1,TAP,0.4466346,1.0000
26496,2,TAP,0.5557692,1.0000
26513,1,TAP,0.6889516,1.0000
26513,2,TAP,0.5644231,1.0000
26529,1,TAP,0.6995139,1.0000
26529,2,TAP,0.5730769,1.0000
26546,1,TAP,0.7091346,1.0000
26546,2,TAP,0.5817308,1.0000
26563,1,TAP,0.7188786,0.9895
26563,1,TAP,0.4754808,1.0000
26563,2,TAP,0.5904082,1.0000
26579,1,TAP,0.4831731,1.0000
26579,2,TAP,0.5999853,1.0000
26596,1,TAP,0.4918157,1.0000
26596,2,TAP,0.6086538,1.0000
26612,1,TAP,0.5000122,1.0000
26612,2,TAP,0.6182692,1.0000
26629,1,TAP,0.5082153,1.0000
26629,2,TAP,0.6274038,1.0000
26646,1,TAP,0.5163518,1.0000
26646,2,TAP,0.6365385,1.0000
26662,1,TAP,0.5250121,1.0000
26662,2,TAP,0.6461126,1.0000
26679,1,TAP,0.5336466,1.0000
26679,2,TAP,0.6553129,1.0000
26696,1,TAP,0.5423077,1.0000
26696,2,TAP,0.6649038,1.0000
26712,1,TAP,0.5509735,1.0000
26712,2,TAP,0.6745192,1.0000
26729,1,TAP,0.5596090,1.0000
26729,2,TAP,0.6841346,1.0000
26746,1,TAP,0.5682692,1.0000
26746,2,TAP,0.6937500,1.0000
26764,1,TAP,0.5769348,1.0000
26764,2,TAP,0.7033654,1.0000
26780,1,TAP,0.5855769,1.0000
26796,1,TAP,0.5951923,1.0000
26796,3,TAP,0.4793269,1.0000
26812,1,TAP,0.6038430,1.0000
26812,3,TAP,0.4870267,1.0000
26829,1,TAP,0.6129946,1.0000
26829,3,TAP,0.4956731,1.0000
26846,1,TAP,0.6221100,1.0000
26846,3,TAP,0.5038462,1.0000
26862,1,TAP,0.6317254,1.0000
26862,3,TAP,0.5124869,1.0000
26878,1,TAP,0.6408776,1.0000
26878,3,TAP,0.5206731,1.0000
26896,1,TAP,0.6504712,1.0000
26896,3,TAP,0.5288462,1.0000
26911,1,TAP,0.6597222,1.0000
26911,3,TAP,0.5375080,1.0000
26929,1,TAP,0.6697062,1.0000
26929,3,TAP,0.5461538,1.0000
26946,1,TAP,0.6788718,1.0000
26946,3,TAP,0.5548077,1.0000
26962,1,TAP,0.6889463,1.0000
26962,3,TAP,0.5634711,1.0000
26980,1,TAP,0.6985338,0.9986
26980,3,TAP,0.5721154,1.0000
26996,3,TAP,0.5812403,1.0000
27007,3,TAP,0.5812403,1.0000
27012,3,TAP,0.5903901,1.0000
27029,2,TAP,0.4831731,1.0000
27029,3,TAP,0.5990439,1.0000
27046,2,TAP,0.4908654,1.0000
27046,3,TAP,0.6081675,1.0000
27062,2,TAP,0.4995192,1.0000
27062,3,TAP,0.6173077,1.0000
27080,2,TAP,0.5076923,1.0000
27080,3,TAP,0.6264464,1.0000
27096,2,TAP,0.5163462,1.0000
27096,3,TAP,0.6360577,1.0000
27113,2,TAP,0.5245192,1.0000
27113,3,TAP,0.6451923,1.0000
27129,2,TAP,0.5331731,1.0000
27129,3,TAP,0.6548192,1.0000
27145,2,TAP,0.5413653,1.0000
27145,3,TAP,0.6639544,1.0000
27163,2,TAP,0.5500055,1.0000
27163,3,TAP,0.6735456,1.0000
27179,2,TAP,0.5586538,1.0000
27179,3,TAP,0.6831731,1.0000
27196,2,TAP,0.5673077,1.0000
27196,3,TAP,0.6927924,1.0000
27211,2,TAP,0.5764423,1.0000
27230,2,TAP,0.5855769,1.0000
27246,2,TAP,0.5942494,1.0000
27262,2,TAP,0.6033764,1.0000
27279,2,TAP,0.6125000,1.0000
27295,2,TAP,0.6216346,1.0000
27311,2,TAP,0.6307692,1.0000
27327,2,TAP,0.6401178,1.0000
27344,2,TAP,0.6495192,1.0000
27361,2,TAP,0.6591561,1.0000
27378,2,TAP,0.6687500,1.0000
27394,2,TAP,0.6783654,1.0000
27412,2,TAP,0.6879808,1.0000
27427,2,TAP,0.6975962,1.0000
27446,2,TAP,0.7076512,1.0000
27463,2,TAP,0.7178580,0.9480
27479,2,TAP,0.4822115,1.0000
27496,2,TAP,0.4908654,1.0000
27513,2,TAP,0.4985725,1.0000
27529,2,TAP,0.5072115,1.0000
27546,2,TAP,0.5153846,1.0000
27562,2,TAP,0.5240385,1.0000
27579,2,TAP,0.5326923,1.0000
27596,2,TAP,0.5408908,1.0000
27612,2,TAP,0.5495192,1.0000
27628,2,TAP,0.5586538,1.0000
27644,1,TAP,0.4567308,1.0000
27644,2,TAP,0.5673077,1.0000
27662,2,TAP,0.5759615,1.0000
27679,2,TAP,0.5846154,1.0000
27696,1,TAP,0.4783654,1.0000
27696,2,TAP,0.5937570,1.0000
27712,1,TAP,0.4860670,1.0000
27712,2,TAP,0.6028846,1.0000
27727,1,TAP,0.4947059,1.0000
27727,2,TAP,0.6120192,1.0000
27744,1,TAP,0.5024113,1.0000
27744,2,TAP,0.6211538,1.0000
27761,1,TAP,0.5110595,1.0000
27761,2,TAP,0.6302885,1.0000
27778,1,TAP,0.5192308,1.0000
27778,2,TAP,0.6394231,1.0000
27794,1,TAP,0.5278902,1.0000
27794,2,TAP,0.6490385,1.0000
27811,1,TAP,0.5365385,1.0000
27811,2,TAP,0.6581987,1.0000
27828,1,TAP,0.5451923,1.0000
27828,2,TAP,0.6677885,1.0000
27845,1,TAP,0.5538406,1.0000
27845,2,TAP,0.6774038,1.0000
27861,1,TAP,0.5625119,1.0000
27861,2,TAP,0.6870192,1.0000
27878,1,TAP,0.5711538,1.0000
27895,1,TAP,0.5798077,1.0000
27911,1,TAP,0.5889493,1.0000
27929,1,TAP,0.5980769,1.0000
27929,2,TAP,0.4817422,1.0000
27946,1,TAP,0.6067253,1.0000
27946,2,TAP,0.4899038,1.0000
27962,1,TAP,0.6163516,1.0000
27962,2,TAP,0.4985577,1.0000
27979,1,TAP,0.6250230,1.0000
27979,2,TAP,0.5062648,1.0000
27995,1,TAP,0.6346154,1.0000
27995,2,TAP,0.5149038,1.0000
28003,1,TAP,0.6346154,1.0000
28003,2,TAP,0.5149038,1.0000
28012,1,TAP,0.6437554,1.0000
28012,2,TAP,0.5230769,1.0000
28029,1,TAP,0.6533735,1.0000
28029,2,TAP,0.5317308,1.0000
28045,1,TAP,0.6629902,1.0000
28045,2,TAP,0.5404086,1.0000
28062,1,TAP,0.6725868,1.0000
28062,2,TAP,0.5490385,1.0000
28079,1,TAP,0.6822169,1.0000
28079,2,TAP,0.5576923,1.0000
28096,1,TAP,0.6918402,1.0000
28096,2,TAP,0.5663462,1.0000
28112,1,TAP,0.7014476,1.0000
28112,2,TAP,0.5750000,1.0000
28131,1,TAP,0.7115438,1.0000
28131,2,TAP,0.5841572,1.0000
28145,1,TAP,0.7217802,0.9691
28145,2,TAP,0.5932865,1.0000
28162,2,TAP,0.6019231,1.0000
28178,2,TAP,0.6110577,1.0000
28196,2,TAP,0.6201923,1.0000
28211,2,TAP,0.6298077,1.0000
28228,2,TAP,0.6389423,1.0000
28246,2,TAP,0.6480907,1.0000
28263,2,TAP,0.6581880,1.0000
28279,2,TAP,0.6673279,1.0000
28295,2,TAP,0.6769231,1.0000
28312,2,TAP,0.6865853,1.0000
28329,2,TAP,0.6966346,1.0000
28346,2,TAP,0.7062607,1.0000
28363,2,TAP,0.7159567,0.9421
28379,3,TAP,0.4812500,1.0000
28396,3,TAP,0.4894231,1.0000
28413,3,TAP,0.4975962,1.0000
28429,3,TAP,0.5062500,1.0000
28445,3,TAP,0.5144132,1.0000
28462,3,TAP,0.5230769,1.0000
28479,3,TAP,0.5317252,1.0000
28496,3,TAP,0.5394247,1.0000
28513,3,TAP,0.5480825,1.0000
28529,3,TAP,0.5567268,1.0000
28546,3,TAP,0.5663462,1.0000
28563,3,TAP,0.5750063,1.0000
28579,3,TAP,0.5836413,1.0000
28596,3,TAP,0.5923077,1.0000
28613,3,TAP,0.6016794,1.0000
28629,3,TAP,0.6105824,1.0000
28645,3,TAP,0.6197115,1.0000
28660,3,TAP,0.6288439,1.0000
28678,2,LEFT,0.4793269,0.9676
28678,3,TAP,0.6379903,1.0000
28694,2,LEFT,0.4879808,0.9701
28694,3,TAP,0.6475867,1.0000
28711,2,LEFT,0.4961538,0.9674
28711,3,TAP,0.6572115,1.0000
28729,2,LEFT,0.5043269,0.9622
28729,3,TAP,0.6668350,1.0000
28745,2,LEFT,0.5129808,0.9624
28745,3,TAP,0.6764396,1.0000
28762,2,LEFT,0.5211538,0.9674
28762,3,TAP,0.6860577,1.0000
28778,2,LEFT,0.5298077,0.9750
28796,2,LEFT,0.5384615,0.9750
28812,2,LEFT,0.5475962,0.9392
28829,2,LEFT,0.5557692,0.9600
28846,2,LEFT,0.5649038,0.9646
28862,2,LEFT,0.5735577,0.9572
28879,2,LEFT,0.5826923,0.9674
28895,2,LEFT,0.5913462,0.9650
28912,2,LEFT,0.6009615,0.9722
28929,2,LEFT,0.6100962,0.9673
28945,2,LEFT,0.6192308,0.9596
28962,2,LEFT,0.6288462,0.9645
28979,2,LEFT,0.6379808,0.9646
28996,2,LEFT,0.6480769,0.9668
29003,2,LEFT,0.6480769,0.9668
29011,2,LEFT,0.6572115,0.9671
29029,2,LEFT,0.6668269,0.9673
29044,2,LEFT,0.6769231,0.9720
29061,2,LEFT,0.6870192,0.9669
29080,2,LEFT,0.6966346,0.9695
29095,2,LEFT,0.7067308,0.9668
29111,2,LEFT,0.7168269,0.9596
29494,2,TAP,0.4755014,1.0000
29511,2,TAP,0.4841346,1.0000
29528,2,TAP,0.4923077,1.0000
29545,2,TAP,0.5004808,1.0000
29562,2,TAP,0.5086538,1.0000
29579,2,TAP,0.5173077,1.0000
29595,2,TAP,0.5254956,1.0000
29612,2,TAP,0.5336538,1.0000
29629,2,TAP,0.5423188,1.0000
29645,2,TAP,0.5509726,1.0000
29662,2,TAP,0.5596154,1.0000
29679,2,TAP,0.5682692,1.0000
29695,2,TAP,0.5778846,1.0000
29712,2,TAP,0.5865385,1.0000
29728,1,TAP,0.4793344,1.0000
29728,2,TAP,0.5951977,1.0000
29745,1,TAP,0.4879808,1.0000
29745,2,TAP,0.6048077,1.0000
29762,1,TAP,0.4961538,1.0000
29762,2,TAP,0.6134615,1.0000
29778,1,TAP,0.5043269,1.0000
29778,2,TAP,0.6225962,1.0000
29795,1,TAP,0.5125024,1.0000
29795,2,TAP,0.6322115,1.0000
29811,1,TAP,0.5211538,1.0000
29811,2,TAP,0.6413462,1.0000
29828,1,TAP,0.5293342,1.0000
29828,2,TAP,0.6509615,1.0000
29845,1,TAP,0.5379789,1.0000
29845,2,TAP,0.6601109,1.0000
29862,1,TAP,0.5470871,1.0000
29862,2,TAP,0.6697115,1.0000
29878,1,TAP,0.5548300,1.0000
29878,2,TAP,0.6793269,1.0000
29895,1,TAP,0.5639622,1.0000
29895,2,TAP,0.6889423,1.0000
29912,1,TAP,0.5730824,1.0000
29912,2,TAP,0.6985577,1.0000
29923,1,TAP,0.5817214,1.0000
29923,2,TAP,0.7091239,1.0000
29927,1,TAP,0.5903901,1.0000
29945,1,TAP,0.5995289,1.0000
29945,2,TAP,0.4832081,1.0000
29962,1,TAP,0.6086538,1.0000
29962,2,TAP,0.4918269,1.0000
29980,1,TAP,0.6177939,1.0000
29980,2,TAP,0.5000000,1.0000
29996,1,TAP,0.6269261,1.0000
29996,2,TAP,0.5081731,1.0000
30004,1,TAP,0.6269261,1.0000
30004,2,TAP,0.5081731,1.0000
30012,1,TAP,0.6365438,1.0000
30012,2,TAP,0.5163462,1.0000
30028,1,TAP,0.6456731,1.0000
30028,2,TAP,0.5250000,1.0000
30044,1,TAP,0.6552980,1.0000
30044,2,TAP,0.5336538,1.0000
30060,1,TAP,0.6649173,1.0000
30060,2,TAP,0.5423077,1.0000
30077,1,TAP,0.6745058,1.0000
30077,2,TAP,0.5509615,1.0000
30095,1,TAP,0.6841346,1.0000
30095,2,TAP,0.5596154,1.0000
30113,2,TAP,0.5682692,1.0000
30129,2,TAP,0.5769231,1.0000
30146,2,TAP,0.5855769,1.0000
30163,1,TAP,0.4793269,1.0000
30163,2,TAP,0.5951923,1.0000
30179,1,TAP,0.4870396,1.0000
30179,2,TAP,0.6038485,1.0000
30196,1,TAP,0.4956787,1.0000
30196,2,TAP,0.6129808,1.0000
30213,1,TAP,0.5038462,1.0000
30213,2,TAP,0.6221154,1.0000
30229,1,TAP,0.5124968,1.0000
30229,2,TAP,0.6312500,1.0000
30246,1,TAP,0.5201923,1.0000
30246,2,TAP,0.6408654,1.0000
30262,1,TAP,0.5288462,1.0000
30262,2,TAP,0.6504808,1.0000
30279,1,TAP,0.5374992,1.0000
30279,2,TAP,0.6599143,1.0000
30296,1,TAP,0.5461538,1.0000
30296,2,TAP,0.6687607,1.0000
30313,1,TAP,0.5548077,1.0000
30313,2,TAP,0.6786969,1.0000
30329,1,TAP,0.5634735,1.0000
30329,2,TAP,0.6889423,1.0000
30346,1,TAP,0.5721154,1.0000
30346,2,TAP,0.6985577,1.0000
30363,1,TAP,0.5812375,1.0000
30379,1,TAP,0.5899136,1.0000
30379,3,TAP,0.4745192,1.0000
30396,1,TAP,0.5990439,1.0000
30396,3,TAP,0.4831731,1.0000
30412,1,TAP,0.6081731,1.0000
