time_ms,lane,kind,y,score
20666,1,TAP,0.6086593,0.8884
20666,3,TAP,0.4947020,0.8391
20684,1,TAP,0.6173077,0.8927
20684,3,TAP,0.5014423,0.8750
20700,1,TAP,0.6259615,0.8901
20700,1,TAP,0.5091291,0.8744
20700,3,TAP,0.5091346,0.8750
20717,1,TAP,0.6336516,0.8900
20717,1,TAP,0.5173035,1.0000
20717,3,TAP,0.5177885,0.8779
20733,1,TAP,0.6423077,0.8889
20733,1,TAP,0.5245192,0.8750
20733,3,TAP,0.5254808,0.8765
20750,1,TAP,0.6519231,0.8901
20750,1,TAP,0.5331822,0.7796
20750,3,TAP,0.5322115,0.7789
20766,1,TAP,0.6605822,0.8890
20766,1,TAP,0.5399038,0.7778
20766,3,TAP,0.5399038,0.7788
20783,1,TAP,0.6692308,0.8901
20783,1,TAP,0.5495192,0.8650
20783,3,TAP,0.5495192,0.8526
20800,1,TAP,0.6778734,0.8032
20800,1,TAP,0.5562500,0.8721
20800,3,TAP,0.5562500,0.8679
20816,1,TAP,0.6865474,0.8025
20816,1,TAP,0.5648931,0.7813
20816,3,TAP,0.5639369,0.7709
20833,1,TAP,0.6951923,0.8889
20833,1,TAP,0.5725962,0.8331
20833,3,TAP,0.5735577,0.8167
20850,1,TAP,0.7057692,0.8020
20850,1,TAP,0.5802885,0.8764
20850,3,TAP,0.5802885,0.8750
20866,1,TAP,0.7144341,0.8896
20866,1,TAP,0.5889423,0.7812
20866,3,TAP,0.5889370,0.7792
20885,1,TAP,0.7230798,0.8024
20885,1,TAP,0.5971270,0.8881
20885,3,TAP,0.5980862,0.8898
20917,1,TAP,0.6144231,0.8902
20917,3,TAP,0.6144231,0.8902
20933,1,TAP,0.6221276,0.8908
20933,3,TAP,0.6225907,1.0000
20950,1,TAP,0.6307692,0.8901
20950,1,TAP,0.5143748,1.0000
20950,3,TAP,0.6311765,1.0000
20966,1,TAP,0.6403938,0.8873
20966,1,TAP,0.5225962,0.8779
20966,3,TAP,0.6398957,1.0000
20983,1,TAP,0.6480883,0.8038
20983,1,TAP,0.5293251,0.8752
20983,3,TAP,0.6481030,1.0000
20999,1,TAP,0.6576833,0.8886
20999,1,TAP,0.5379717,0.8775
20999,3,TAP,0.6571928,1.0000
21016,1,TAP,0.6663462,0.8815
21016,1,TAP,0.5456821,0.8307
21016,3,TAP,0.6657877,1.0000
21033,1,TAP,0.6740474,0.8892
21033,1,TAP,0.5533654,0.8287
21033,3,TAP,0.6745206,1.0000
21050,1,TAP,0.6826923,0.8889
21050,1,TAP,0.5610613,0.8758
21050,3,TAP,0.6831731,1.0000
21066,1,TAP,0.6923077,0.8120
21066,1,TAP,0.5697169,0.7796
21066,3,TAP,0.6922644,1.0000
21066,3,TAP,0.4591346,0.9119
21083,1,TAP,0.7019319,0.8064
21083,1,TAP,0.5774038,0.8191
21083,3,TAP,0.7014489,0.9028
21083,3,TAP,0.4668269,0.8750
21100,1,TAP,0.7105865,0.8346
21100,1,TAP,0.5860559,0.7968
21100,3,TAP,0.7105858,0.8105
21100,3,TAP,0.4735462,0.9417
21116,1,TAP,0.7192308,0.8010
21116,1,TAP,0.5942308,0.8928
21116,3,TAP,0.7192308,0.8020
21116,3,TAP,0.4812500,0.8765
21133,1,TAP,0.6019285,0.8900
21133,3,TAP,0.4889423,0.8705
21150,1,TAP,0.6105792,0.8916
21150,3,TAP,0.4956674,0.8754
21166,1,TAP,0.6192308,0.9527
21166,3,TAP,0.5033654,0.8676
21183,1,TAP,0.6269284,0.8900
21183,1,TAP,0.5115385,1.0000
21183,3,TAP,0.5110577,0.8633
21200,1,TAP,0.6355715,0.8890
21200,1,TAP,0.5187500,0.8706
21200,3,TAP,0.5187445,0.8742
21216,1,TAP,0.6442308,0.8889
21216,1,TAP,0.5264423,0.8735
21216,3,TAP,0.5264423,0.8750
21233,1,TAP,0.6528846,0.8898
21233,1,TAP,0.5341346,0.8721
21233,3,TAP,0.5341346,0.8750
21250,1,TAP,0.6625113,0.8872
21250,1,TAP,0.5418160,0.8758
21250,3,TAP,0.5418160,0.8758
21266,1,TAP,0.6711538,0.8901
21266,1,TAP,0.5495192,0.8750
21266,3,TAP,0.5504808,0.8707
21283,1,TAP,0.6788462,0.8895
21283,1,TAP,0.5591436,0.8661
21283,3,TAP,0.5591400,0.8239
21300,1,TAP,0.6884735,0.8883
21300,1,TAP,0.5658654,0.8750
21300,3,TAP,0.5658636,0.8738
21316,1,TAP,0.6971206,0.8794
21316,1,TAP,0.5754808,0.7800
21316,2,TAP,0.4629789,0.8709
21316,3,TAP,0.5745192,0.7789
21333,1,TAP,0.7057692,0.7990
21333,1,TAP,0.5822080,0.8628
21333,2,TAP,0.4706655,0.9513
21333,3,TAP,0.5822115,0.8764
21350,1,TAP,0.7163550,0.8767
21350,1,TAP,0.5908583,0.7799
21350,2,TAP,0.4783654,0.8765
21350,3,TAP,0.5913462,0.8902
21366,1,TAP,0.7250000,0.8302
21366,1,TAP,0.5990477,0.9842
21366,2,TAP,0.4860577,0.8765
21366,3,TAP,0.5990501,0.9842
21383,1,TAP,0.6067308,0.8902
21383,2,TAP,0.4937500,0.8765
21383,3,TAP,0.6067308,0.8902
21400,1,TAP,0.6153838,0.8890
21400,2,TAP,0.5004808,0.8691
21400,3,TAP,0.6153846,0.8876
21416,1,TAP,0.6240499,0.8834
21416,2,TAP,0.5081731,0.8368
21416,3,TAP,0.6243426,1.0000
21433,1,TAP,0.6326832,0.8025
21433,1,TAP,0.5158562,0.8368
21433,2,TAP,0.5158654,0.7908
21433,3,TAP,0.6328152,1.0000
21449,1,TAP,0.6413515,0.8900
21449,1,TAP,0.5235522,0.8299
21449,2,TAP,0.5235577,0.8052
21449,3,TAP,0.6408708,1.0000
21466,1,TAP,0.6500113,0.8909
21466,1,TAP,0.5312500,0.8255
21466,2,TAP,0.5312500,0.8431
21466,3,TAP,0.6495246,1.0000
21483,1,TAP,0.6576870,0.8878
21483,1,TAP,0.5399038,0.8750
21483,2,TAP,0.5389423,0.8750
21483,3,TAP,0.6581690,1.0000
21500,1,TAP,0.6673077,0.8020
21500,1,TAP,0.5475962,0.8750
21500,2,TAP,0.5466346,0.8750
21500,3,TAP,0.6673077,1.0000
21516,1,TAP,0.6759727,0.8012
21516,1,TAP,0.5552813,0.8079
21516,2,TAP,0.5552885,0.7905
21516,3,TAP,0.6759711,1.0000
21533,1,TAP,0.6846154,0.8889
21533,1,TAP,0.5620192,0.7783
21533,2,TAP,0.5629808,0.7801
21533,3,TAP,0.6850962,1.0000
21549,1,TAP,0.6942308,0.8901
21549,1,TAP,0.5716400,0.8706
21549,2,TAP,0.5706731,0.8750
21549,3,TAP,0.6937553,1.0000
21566,1,TAP,0.7028787,0.8015
21566,1,TAP,0.5783654,0.7784
21566,2,TAP,0.5793430,0.7767
21566,3,TAP,0.7024078,0.9007
21583,1,TAP,0.7125118,0.8895
21583,1,TAP,0.5879826,0.8708
21583,2,TAP,0.5879861,0.8665
21583,3,TAP,0.7125118,0.8895
21600,1,TAP,0.7211538,0.8020
21600,1,TAP,0.5956784,0.7792
21600,2,TAP,0.5951923,0.8889
21600,3,TAP,0.7211450,0.8025
21616,1,TAP,0.6038462,0.9984
21616,2,TAP,0.6038462,0.9936
21634,1,TAP,0.6124969,0.8917
21634,2,TAP,0.6115385,0.8889
21650,1,TAP,0.6201923,0.8902
21650,2,TAP,0.6206731,1.0000
21666,1,TAP,0.6288568,0.9502
21666,1,TAP,0.5129808,0.8750
21666,2,TAP,0.6292798,1.0000
21683,1,TAP,0.6384738,0.8895
21683,1,TAP,0.5201849,1.0000
21683,2,TAP,0.6380051,1.0000
21700,1,TAP,0.6461538,0.8876
21700,1,TAP,0.5283545,0.7799
21700,2,TAP,0.6471207,0.8900
21717,1,TAP,0.6548024,0.8863
21717,1,TAP,0.5360523,0.7807
21717,2,TAP,0.6552885,0.9986
21733,1,TAP,0.6644283,0.8900
21733,1,TAP,0.5437464,0.8768
21733,2,TAP,0.6639423,1.0000
21750,1,TAP,0.6730822,0.8903
21750,1,TAP,0.5514405,0.8752
21750,2,TAP,0.6725962,1.0000
21766,1,TAP,0.6817308,0.8901
21766,1,TAP,0.5600908,0.7852
21766,2,TAP,0.6812500,1.0000
21783,1,TAP,0.6903935,0.8015
21783,1,TAP,0.5668269,0.8253
21783,2,TAP,0.6903852,1.0000
21800,1,TAP,0.7000118,0.8859
21800,1,TAP,0.5754808,0.8736
21800,2,TAP,0.6995206,0.9959
21816,1,TAP,0.7076923,0.8889
21816,1,TAP,0.5831784,0.7791
21816,2,TAP,0.7086590,0.8397
21833,1,TAP,0.7182692,0.8010
21833,1,TAP,0.5923077,0.9984
21833,2,TAP,0.7173084,0.8022
21850,1,TAP,0.6009708,0.8911
21866,1,TAP,0.6086616,0.8902
21883,1,TAP,0.6173077,0.8902
21900,1,TAP,0.6259707,0.8898
21900,1,TAP,0.5101017,0.8763
21917,1,TAP,0.6336477,0.8895
21917,1,TAP,0.5172879,1.0000
21933,1,TAP,0.6423077,0.8889
21933,1,TAP,0.5245156,0.8752
21950,1,TAP,0.6509668,0.8900
21950,1,TAP,0.5331786,0.7781
21967,1,TAP,0.6605883,0.8894
21967,1,TAP,0.5399038,0.7801
21983,1,TAP,0.6682692,0.8877
21983,1,TAP,0.5485577,0.8664
22000,1,TAP,0.6778786,0.8030
22000,1,TAP,0.5562500,0.8736
22016,1,TAP,0.6875112,0.8007
22016,1,TAP,0.5648931,0.7799
22033,1,TAP,0.6951923,0.8877
22033,1,TAP,0.5735685,0.8048
22033,3,TAP,0.4620192,0.8781
22049,1,TAP,0.7048055,0.8012
22049,1,TAP,0.5802885,0.8680
22049,3,TAP,0.4687500,0.8765
22066,1,TAP,0.7144341,0.8022
22066,1,TAP,0.5889423,0.7789
22066,3,TAP,0.4764365,0.8770
22083,1,TAP,0.7221315,0.8024
22083,1,TAP,0.5980893,0.8895
22083,3,TAP,0.4841346,0.9960
22100,1,TAP,0.6057692,0.8902
22100,3,TAP,0.4918213,0.8947
22116,1,TAP,0.6134669,0.8964
22116,3,TAP,0.4985521,0.8727
22133,1,TAP,0.6221208,0.8890
22133,1,TAP,0.5062555,0.9458
22133,3,TAP,0.5062445,0.9473
22150,1,TAP,0.6307692,0.9475
22150,1,TAP,0.5144099,1.0000
22150,3,TAP,0.5139423,0.8735
22168,1,TAP,0.6403846,0.8876
22168,1,TAP,0.5225962,0.8765
22168,3,TAP,0.5216309,0.8758
22200,1,TAP,0.6567194,0.8835
22200,1,TAP,0.5379808,0.8764
22200,3,TAP,0.5370192,0.8752
22216,1,TAP,0.6653846,0.8815
22216,1,TAP,0.5456840,0.7811
22216,3,TAP,0.5456677,0.7833
22233,1,TAP,0.6740385,0.8780
22233,1,TAP,0.5533654,0.8431
22233,3,TAP,0.5533654,0.8471
22250,1,TAP,0.6826923,0.8889
22250,1,TAP,0.5610613,0.8744
22250,3,TAP,0.5620103,0.8760
22266,1,TAP,0.6923129,0.8067
22266,1,TAP,0.5687500,0.8750
22266,3,TAP,0.5687482,0.8742
22283,1,TAP,0.7019282,0.8047
22283,1,TAP,0.5774038,0.8242
22283,3,TAP,0.5774038,0.8105
22300,1,TAP,0.7096154,0.8816
22300,1,TAP,0.5860559,0.8336
22300,3,TAP,0.5860559,0.7941
22316,1,TAP,0.7182692,0.7990
22316,1,TAP,0.5937500,0.7789
22316,3,TAP,0.5937500,0.7800
22333,1,TAP,0.6019285,0.8900
22333,3,TAP,0.6019285,0.8900
22350,1,TAP,0.6105777,0.9921
22350,3,TAP,0.6105823,0.9952
22366,1,TAP,0.6192308,0.9781
22366,3,TAP,0.6191292,1.0000
22383,1,TAP,0.6278846,0.8901
22383,1,TAP,0.5115385,1.0000
22383,3,TAP,0.6274133,1.0000
22399,1,TAP,0.6365362,0.8897
22399,1,TAP,0.5187409,0.8717
22399,3,TAP,0.6360672,1.0000
22416,1,TAP,0.6442308,0.8889
22416,1,TAP,0.5264368,0.8754
22416,3,TAP,0.6447115,1.0000
22433,1,TAP,0.6528808,0.8897
22433,1,TAP,0.5350854,0.8770
22433,3,TAP,0.6533560,1.0000
22449,1,TAP,0.6625113,0.8897
22449,1,TAP,0.5418125,0.8766
22449,3,TAP,0.6620327,1.0000
22466,1,TAP,0.6701923,0.8889
22466,1,TAP,0.5504754,0.8768
22466,3,TAP,0.6706731,1.0000
22500,1,TAP,0.6788424,0.8890
22500,1,TAP,0.5581731,0.8682
22500,3,TAP,0.6793123,1.0000
22517,1,TAP,0.6894343,0.8728
22517,1,TAP,0.5658511,0.8764
22517,3,TAP,0.6889160,1.0000
22533,1,TAP,0.6971206,0.8770
22533,1,TAP,0.5745157,0.7795
22533,1,TAP,0.4629751,0.8664
22533,3,TAP,0.6975962,1.0000
22550,1,TAP,0.7057692,0.8000
22550,1,TAP,0.5822027,0.8742
22550,3,TAP,0.7062421,0.9015
22567,1,TAP,0.7163513,0.8816
22567,1,TAP,0.5908618,0.7807
22567,1,TAP,0.4773982,0.8739
22567,3,TAP,0.7163513,0.8887
22583,1,TAP,0.7240421,0.7993
22583,1,TAP,0.5990477,0.9968
22583,1,TAP,0.4850962,0.8705
22583,3,TAP,0.7240443,0.8005
22600,1,TAP,0.7336538,0.8817
22600,1,TAP,0.6067254,0.8900
22600,1,TAP,0.4927791,0.8731
22600,3,TAP,0.7336538,0.8794
22616,1,TAP,0.6163415,0.8842
22616,1,TAP,0.5004752,0.8681
22633,1,TAP,0.6250092,0.8898
22633,1,TAP,0.5091438,0.7912
22650,1,TAP,0.6326832,0.8150
22650,1,TAP,0.5158562,0.7948
22667,1,TAP,0.6413515,0.8900
22667,1,TAP,0.5235522,0.8432
22683,1,TAP,0.6500113,0.8897
22683,1,TAP,0.5312500,0.8400
22683,3,TAP,0.5302885,0.9000
22700,1,TAP,0.6586592,0.8915
22700,1,TAP,0.5389423,0.8679
22700,3,TAP,0.5384615,0.9000
22716,1,TAP,0.6673077,0.8020
22716,1,TAP,0.5476034,0.8748
22716,3,TAP,0.5466346,0.9000
22733,1,TAP,0.6759735,0.8010
22733,1,TAP,0.5552885,0.7789
22733,3,TAP,0.5543269,0.9000
22750,1,TAP,0.6846154,0.8889
22750,1,TAP,0.5629718,0.7805
22750,3,TAP,0.5625000,0.9000
22766,1,TAP,0.6942308,0.8938
22766,1,TAP,0.5706767,0.8752
22766,3,TAP,0.5706731,0.9000
22783,1,TAP,0.7028846,0.8010
22783,1,TAP,0.5783654,0.7789
22783,3,TAP,0.5788462,0.9000
22799,1,TAP,0.7125118,0.8883
22799,1,TAP,0.5870139,0.8714
22799,3,TAP,0.5870192,0.9000
22816,1,TAP,0.7211538,0.8020
22816,1,TAP,0.5966435,0.7794
22816,3,TAP,0.5951923,0.9000
22833,1,TAP,0.7307692,0.7923
22833,1,TAP,0.6038462,0.9984
22833,3,TAP,0.6038462,0.9000
22849,1,TAP,0.6124969,0.8905
22849,3,TAP,0.6120192,0.9000
22867,1,TAP,0.6202046,0.8870
22867,3,TAP,0.6206731,0.9000
22885,1,TAP,0.6288515,0.8850
22885,3,TAP,0.6298077,0.9000
22917,1,TAP,0.6471245,0.8855
22917,3,TAP,0.6466346,0.9000
22933,1,TAP,0.6548024,0.8730
22933,3,TAP,0.6557692,0.9000
22950,1,TAP,0.6644283,0.8900
22950,3,TAP,0.6644231,0.9000
22966,1,TAP,0.6730822,0.8817
22966,3,TAP,0.6735577,0.9000
22983,1,TAP,0.6807633,0.8871
22983,3,TAP,0.6822115,0.9000
23000,1,TAP,0.6903935,0.7995
23000,3,TAP,0.6913462,0.9000
23017,1,TAP,0.7000110,0.8860
23017,3,TAP,0.7004808,0.9000
23033,1,TAP,0.7076945,0.8806
23033,3,TAP,0.7096154,0.9000
23050,1,TAP,0.7182685,0.8022
23050,3,TAP,0.7187500,0.9000
23066,1,TAP,0.7259717,0.8024
23066,3,TAP,0.7283654,0.9000
23333,2,DOWN,0.4798077,0.8104
23350,2,DOWN,0.4879808,0.8188
23366,2,DOWN,0.4956731,0.8310
23383,2,DOWN,0.5048077,0.8227
23400,2,DOWN,0.5129808,0.8235
23416,2,DOWN,0.5216346,0.8141
23433,2,DOWN,0.5298077,0.8227
23450,1,DOWN,0.5384615,0.7806
23450,2,DOWN,0.5384615,0.8227
23467,1,DOWN,0.5471154,0.7661
23467,2,DOWN,0.5471154,0.8199
23483,2,DOWN,0.5562500,0.8244
23500,1,DOWN,0.5644231,0.7860
23500,2,DOWN,0.5644231,0.8246
23516,1,DOWN,0.5735577,0.7862
23516,2,DOWN,0.5740385,0.8180
23533,1,DOWN,0.5826923,0.7796
23533,2,DOWN,0.5826923,0.8186
23549,1,DOWN,0.5913462,0.7808
23549,2,DOWN,0.5918269,0.8194
23566,2,DOWN,0.6009615,0.8092
23583,1,DOWN,0.6100962,0.8404
23583,2,DOWN,0.6100962,0.8129
23599,1,DOWN,0.6192308,0.8431
23599,2,DOWN,0.6192308,0.8180
23616,1,DOWN,0.6288462,0.8592
23616,2,DOWN,0.6283654,0.8171
23633,1,DOWN,0.6379808,0.8498
23633,2,DOWN,0.6379808,0.8255
23649,1,DOWN,0.6480769,0.8160
23649,2,DOWN,0.6480769,0.8104
23666,1,DOWN,0.6572115,0.8349
23666,2,DOWN,0.6572115,0.8282
23683,1,DOWN,0.6668269,0.8361
23683,2,DOWN,0.6668269,0.8227
23700,1,DOWN,0.6769231,0.8392
23700,2,DOWN,0.6769231,0.8152
23716,1,DOWN,0.6870192,0.8255
23716,2,DOWN,0.6870192,0.8019
23733,1,DOWN,0.6966346,0.8361
23733,2,DOWN,0.6966346,0.8199
23750,1,DOWN,0.7067308,0.8318
23750,2,DOWN,0.7067308,0.8188
23767,1,DOWN,0.7168269,0.8578
23767,2,DOWN,0.7168269,0.8298
23884,1,TAP,0.5240377,0.9950
23900,1,TAP,0.5326867,0.9983
23916,1,TAP,0.5413342,0.9918
23933,1,TAP,0.5500000,0.9441
23950,1,TAP,0.5586609,0.9729
23966,1,TAP,0.5673077,0.8902
23983,1,TAP,0.5759670,1.0000
24000,1,TAP,0.5846162,1.0000
24016,1,TAP,0.5942308,0.8838
24033,1,TAP,0.6028846,0.9905
24050,1,TAP,0.6115385,0.8889
24067,1,TAP,0.6211538,0.8902
24086,1,TAP,0.6302885,1.0000
24086,3,TAP,0.5038462,0.9932
24117,1,TAP,0.6490536,1.0000
24117,1,TAP,0.5211467,0.8920
24117,3,TAP,0.5201859,0.8896
24134,1,TAP,0.6581677,1.0000
24134,1,TAP,0.5288438,1.0000
24134,3,TAP,0.5288462,1.0000
24166,1,TAP,0.6773972,1.0000
24166,1,TAP,0.5461642,1.0000
24166,3,TAP,0.5461634,1.0000
24184,1,TAP,0.6875042,0.9975
24184,1,TAP,0.5548077,0.9984
24184,3,TAP,0.5548053,0.9951
24216,1,TAP,0.7072115,0.9878
24216,1,TAP,0.5721271,0.8910
24216,3,TAP,0.5721271,0.8910
24233,1,TAP,0.7177885,0.9011
24233,1,TAP,0.5807692,0.8902
24233,3,TAP,0.5807692,0.8889
24250,1,TAP,0.7274038,0.9015
24250,1,TAP,0.5903823,0.8903
24250,3,TAP,0.5903846,0.8902
24266,1,TAP,0.5990501,0.9968
24266,3,TAP,0.5990501,1.0000
24283,1,TAP,0.6076884,0.8887
24283,3,TAP,0.6081553,1.0000
24300,1,TAP,0.6173077,0.8876
24300,3,TAP,0.6177651,1.0000
24317,1,TAP,0.6269231,0.8901
24317,3,TAP,0.6264477,1.0000
24333,1,TAP,0.6360482,1.0000
24333,3,TAP,0.6360454,1.0000
24350,1,TAP,0.6456731,0.9944
24350,3,TAP,0.6456677,1.0000
24366,1,TAP,0.6543377,1.0000
24366,3,TAP,0.6543310,1.0000
24383,1,TAP,0.6639517,1.0000
24383,1,TAP,0.5346058,0.9804
24383,3,TAP,0.6639383,1.0000
24400,1,TAP,0.6735617,1.0000
24400,1,TAP,0.5423013,0.8895
24400,3,TAP,0.6735657,1.0000
24417,1,TAP,0.6831731,0.9000
24417,1,TAP,0.5509615,0.8889
24417,3,TAP,0.6836538,1.0000
24433,1,TAP,0.6937553,0.9010
24433,1,TAP,0.5596217,0.8895
24433,3,TAP,0.6932788,1.0000
24450,1,TAP,0.7033614,0.9959
24450,1,TAP,0.5692339,0.9576
24450,3,TAP,0.7033693,0.9932
24466,1,TAP,0.7129939,1.0000
24466,1,TAP,0.5778846,0.9968
24466,3,TAP,0.7129939,1.0000
24483,1,TAP,0.7226078,0.9004
24483,1,TAP,0.5865361,1.0000
24483,3,TAP,0.7226039,0.9004
24483,3,TAP,0.4644290,0.9930
24500,1,TAP,0.5961593,0.8890
24500,3,TAP,0.4729662,1.0000
24517,1,TAP,0.6038462,0.8889
24517,3,TAP,0.4807751,0.9965
24533,1,TAP,0.6134615,0.9498
24533,3,TAP,0.4889423,1.0000
24550,1,TAP,0.6230823,0.9750
24550,3,TAP,0.4971154,1.0000
24566,1,TAP,0.6325183,1.0000
24566,3,TAP,0.5057692,1.0000
24583,1,TAP,0.6418161,1.0000
24583,1,TAP,0.5144078,0.9676
24583,3,TAP,0.5144133,0.9486
24600,1,TAP,0.6514423,0.9031
24600,1,TAP,0.5221146,0.9950
24600,3,TAP,0.5221081,0.9933
24616,1,TAP,0.6601083,1.0000
24616,1,TAP,0.5307692,1.0000
24616,3,TAP,0.5307636,1.0000
24633,1,TAP,0.6697289,1.0000
24633,1,TAP,0.5394318,1.0000
24633,3,TAP,0.5394231,0.9902
24650,1,TAP,0.6802885,0.9000
24650,1,TAP,0.5480801,1.0000
24650,3,TAP,0.5480825,0.9870
24666,1,TAP,0.6899171,0.9006
24666,1,TAP,0.5567402,0.9903
24666,3,TAP,0.5567402,1.0000
24683,1,TAP,0.6995323,0.9005
24683,1,TAP,0.5653697,0.9967
24683,3,TAP,0.5653720,1.0000
24701,1,TAP,0.7091346,1.0000
24701,1,TAP,0.5740439,1.0000
24701,3,TAP,0.5740439,1.0000
24717,1,TAP,0.7197115,0.9022
24717,1,TAP,0.5826814,0.8902
24717,3,TAP,0.5826884,0.8900
24733,1,TAP,0.5923077,0.9856
24733,3,TAP,0.5923077,0.9550
24750,1,TAP,0.6009669,1.0000
24750,3,TAP,0.6009669,1.0000
24767,1,TAP,0.6096231,0.8867
24767,3,TAP,0.6101003,1.0000
24783,1,TAP,0.6192308,0.9004
24783,3,TAP,0.6192308,1.0000
24800,1,TAP,0.6283762,1.0000
24800,3,TAP,0.6283708,1.0000
24816,1,TAP,0.6379808,1.0000
24816,3,TAP,0.6379862,1.0000
24833,1,TAP,0.6476002,0.9944
24833,1,TAP,0.5192219,0.9933
24833,3,TAP,0.6475258,1.0000
24850,1,TAP,0.6562366,0.9986
24850,1,TAP,0.5272157,0.9964
24850,3,TAP,0.6562474,0.9932
24866,1,TAP,0.6658654,1.0000
24866,1,TAP,0.5355888,1.0000
24866,3,TAP,0.6658587,1.0000
24883,1,TAP,0.6754927,1.0000
24883,1,TAP,0.5442236,0.8897
24883,3,TAP,0.6754927,1.0000
24900,1,TAP,0.6850962,0.9000
24900,1,TAP,0.5528846,1.0000
24900,3,TAP,0.6855811,1.0000
24917,1,TAP,0.6947115,0.9000
24917,1,TAP,0.5615345,1.0000
24917,3,TAP,0.6951923,1.0000
24933,1,TAP,0.7052871,0.9892
24933,1,TAP,0.5711633,0.9132
24933,3,TAP,0.7052871,0.9733
24950,1,TAP,0.7149156,0.9041
24950,1,TAP,0.5788462,0.8889
24950,3,TAP,0.7149156,0.9119
24966,1,TAP,0.7254808,0.9016
24966,1,TAP,0.5884678,0.9904
24966,3,TAP,0.7245231,0.8981
24966,3,TAP,0.4663462,1.0000
24983,1,TAP,0.5980893,0.8895
24983,3,TAP,0.4743266,0.9981
25000,1,TAP,0.6057692,0.8902
25000,1,TAP,0.4826923,1.0000
25000,3,TAP,0.4826982,0.9983
25017,1,TAP,0.6163462,0.8902
25017,1,TAP,0.4903863,1.0000
25017,3,TAP,0.4903846,0.9966
25033,1,TAP,0.6250092,0.8898
25033,1,TAP,0.4990401,1.0000
25033,3,TAP,0.4990385,1.0000
25050,1,TAP,0.6341210,1.0000
25050,1,TAP,0.5076387,0.9053
25050,3,TAP,0.5076520,0.9056
25066,1,TAP,0.6437500,1.0000
25066,1,TAP,0.5153750,1.0000
25066,3,TAP,0.5153724,1.0000
25083,1,TAP,0.6524038,0.9018
25083,1,TAP,0.5240321,1.0000
25083,3,TAP,0.5240320,1.0000
25100,1,TAP,0.6620381,1.0000
25100,1,TAP,0.5326803,1.0000
25100,3,TAP,0.5326923,0.9950
25116,1,TAP,0.6716359,0.9986
25116,1,TAP,0.5413334,0.9983
25116,3,TAP,0.5413334,0.9983
25133,1,TAP,0.6812473,0.8968
25133,1,TAP,0.5500000,0.9791
25133,3,TAP,0.5500000,0.9870
25149,1,TAP,0.6918388,0.8996
25149,1,TAP,0.5586601,0.9080
25149,3,TAP,0.5586632,0.9808
25166,1,TAP,0.7014541,0.8985
25166,1,TAP,0.5673077,0.9918
25166,3,TAP,0.5673077,0.9984
25183,1,TAP,0.7110695,1.0000
25183,1,TAP,0.5759615,0.9935
25183,3,TAP,0.5759615,0.9888
25200,1,TAP,0.7206822,0.9012
25200,1,TAP,0.5846146,0.9857
25200,3,TAP,0.5846115,0.9984
25216,1,TAP,0.5942261,0.8892
25216,3,TAP,0.5932692,0.8889
25233,1,TAP,0.6028792,0.9889
25233,2,RIGHT,0.4778846,0.9676
25233,3,TAP,0.6028846,0.9952
25250,1,TAP,0.6115477,0.8902
25250,2,RIGHT,0.4860577,0.9674
25250,3,TAP,0.6120302,1.0000
25266,1,TAP,0.6211631,0.8905
25266,2,RIGHT,0.4942308,0.9574
25266,3,TAP,0.6206758,1.0000
25283,1,TAP,0.6302885,0.9986
25283,2,RIGHT,0.5028846,0.9600
25283,3,TAP,0.6302574,1.0000
25300,1,TAP,0.6399093,1.0000
25300,2,RIGHT,0.5110577,0.9624
25300,3,TAP,0.6399161,1.0000
25317,1,TAP,0.6495327,0.9889
25317,2,RIGHT,0.5197115,0.9650
25317,3,TAP,0.6494370,1.0000
25333,1,TAP,0.6581785,1.0000
25333,2,RIGHT,0.5278846,0.9701
25333,3,TAP,0.6581744,1.0000
25349,1,TAP,0.6677938,1.0000
25349,2,RIGHT,0.5370192,0.9724
25349,3,TAP,0.6677885,1.0000
25367,1,TAP,0.6774065,1.0000
25367,2,RIGHT,0.5456731,0.9598
25367,3,TAP,0.6774025,1.0000
25383,1,TAP,0.6870325,0.9006
25383,2,RIGHT,0.5543269,0.9576
25383,3,TAP,0.6875096,0.9988
25399,1,TAP,0.6975962,0.9014
25399,2,RIGHT,0.5629808,0.9574
25399,3,TAP,0.6971249,0.9988
25416,1,TAP,0.7072115,1.0000
25416,2,RIGHT,0.5716346,0.9600
25416,3,TAP,0.7072050,0.9892
25433,1,TAP,0.7177885,0.8991
25433,2,RIGHT,0.5807692,0.9626
25433,3,TAP,0.7177885,0.8956
25449,2,RIGHT,0.5899038,0.9646
25466,2,RIGHT,0.5995192,0.9648
25483,2,RIGHT,0.6086538,0.9622
25500,2,RIGHT,0.6177885,0.9622
25516,2,RIGHT,0.6274038,0.9697
25533,2,RIGHT,0.6365385,0.9723
25550,2,RIGHT,0.6461538,0.9746
25566,1,TAP,0.5259288,1.0000
25566,2,RIGHT,0.6552885,0.9624
25583,1,TAP,0.5346001,0.9599
25583,2,RIGHT,0.6653846,0.9697
25599,1,TAP,0.5432565,0.8922
25599,2,RIGHT,0.6750000,0.9673
25617,1,TAP,0.5509615,0.8889
25617,2,RIGHT,0.6846154,0.9697
25633,1,TAP,0.5596280,0.8895
25633,2,RIGHT,0.6947115,0.9746
25650,1,TAP,0.5692284,0.9713
25650,2,RIGHT,0.7043269,0.9572
