time_ms,gameplay,notes,processing_ms,hud_visible
19433,true,4,1.477,true
19450,true,3,1.164,true
19466,true,3,1.155,true
19483,true,3,1.207,true
19500,true,4,1.451,true
19516,true,4,1.722,true
19533,true,4,1.531,true
19549,true,4,1.510,true
19566,true,4,1.485,true
19583,true,4,1.569,true
19599,true,4,1.543,true
19616,true,4,1.534,true
19633,true,4,1.546,true
19649,true,4,1.523,true
19666,true,4,1.581,true
19683,true,4,1.568,true
19700,true,2,0.882,true
19716,true,2,0.883,true
19733,true,2,0.876,true
19750,true,3,1.300,true
19766,true,3,1.209,true
19783,true,3,1.199,true
19800,true,3,1.318,true
19816,true,3,1.318,true
19833,true,3,1.108,true
19850,true,3,1.276,true
19866,true,3,1.345,true
19883,true,3,1.382,true
19900,true,3,1.296,true
19916,true,3,1.548,true
19933,true,1,0.560,true
19950,true,1,0.627,true
19966,true,1,0.559,true
19983,true,2,0.978,true
20000,true,2,0.886,true
20016,true,2,0.628,true
20033,true,2,0.492,true
20051,true,2,0.508,true
20083,true,2,0.509,true
20100,true,3,0.667,true
20117,true,3,0.688,true
20133,true,3,0.667,true
20150,true,3,0.686,true
20166,true,3,0.701,true
20183,true,2,0.487,true
20200,true,3,0.632,true
20216,true,2,0.483,true
20233,true,3,0.665,true
20250,true,3,0.636,true
20266,true,3,0.665,true
20283,true,3,0.651,true
20300,true,3,0.768,true
20317,true,3,0.676,true
20333,true,3,0.773,true
20350,true,3,0.899,true
20366,true,3,0.933,true
20383,true,3,0.968,true
20400,true,3,0.980,true
20417,true,2,0.649,true
20433,true,2,0.666,true
20450,true,2,0.651,true
20466,true,3,0.796,true
20483,true,3,0.972,true
20500,true,3,0.835,true
20516,true,3,0.787,true
20533,true,3,0.829,true
20550,true,3,0.830,true
20567,true,3,0.927,true
20583,true,4,0.963,true
20599,true,4,0.995,true
20616,true,4,1.032,true
20633,true,4,0.897,true
20650,true,2,0.472,true
20666,true,2,0.486,true
20684,true,2,0.510,true
20700,true,3,0.645,true
20717,true,3,0.773,true
20733,true,3,0.653,true
20750,true,3,0.692,true
20766,true,3,0.676,true
20783,true,3,0.657,true
20800,true,3,0.715,true
20816,true,3,0.669,true
20833,true,3,0.776,true
20850,true,3,0.692,true
20866,true,3,0.682,true
20885,true,3,0.704,true
20917,true,2,0.535,true
20933,true,2,0.642,true
20950,true,3,0.868,true
20966,true,3,0.841,true
20983,true,3,0.787,true
20999,true,3,0.785,true
21016,true,3,0.768,true
21033,true,3,0.795,true
21050,true,3,0.760,true
21066,true,4,0.922,true
21083,true,4,0.998,true
21100,true,4,0.877,true
21116,true,4,0.897,true
21133,true,2,0.470,true
21150,true,2,0.485,true
21166,true,2,0.471,true
21183,true,3,0.712,true
21200,true,3,0.638,true
21216,true,3,0.656,true
21233,true,3,0.921,true
21250,true,3,0.654,true
21266,true,3,1.182,true
21283,true,3,0.698,true
21300,true,3,0.713,true
21316,true,4,1.016,true
21333,true,4,0.878,true
21350,true,4,0.896,true
21366,true,4,0.927,true
21383,true,3,1.200,true
21400,true,3,0.704,true
21416,true,3,0.822,true
21433,true,4,1.017,true
21449,true,4,1.013,true
21466,true,4,0.995,true
21483,true,4,0.986,true
21500,true,4,1.321,true
21516,true,4,1.276,true
21533,true,4,1.490,true
21549,true,4,1.392,true
21566,true,4,1.297,true
21583,true,4,1.370,true
21600,true,4,1.302,true
21616,true,2,0.702,true
21634,true,2,0.694,true
21650,true,2,0.752,true
21666,true,3,1.090,true
21683,true,3,1.091,true
21700,true,3,1.329,true
21717,true,3,0.998,true
21733,true,3,1.021,true
21750,true,3,1.127,true
21766,true,3,1.106,true
21783,true,3,1.000,true
21800,true,3,0.968,true
21816,true,3,1.160,true
21833,true,3,1.290,true
21850,true,1,0.460,true
21866,true,1,0.434,true
21883,true,1,0.453,true
21900,true,2,0.876,true
21917,true,2,1.113,true
21933,true,2,1.007,true
21950,true,2,0.947,true
21967,true,2,1.187,true
21983,true,2,1.098,true
22000,true,2,1.123,true
22016,true,2,1.058,true
22033,true,3,1.271,true
22049,true,3,1.219,true
22066,true,3,1.254,true
22083,true,3,1.249,true
22100,true,2,0.967,true
22116,true,2,0.993,true
22133,true,3,1.182,true
22150,true,3,1.135,true
22168,true,3,1.053,true
22200,true,3,1.033,true
22216,true,3,1.116,true
22233,true,3,1.255,true
22250,true,3,1.079,true
22266,true,3,1.523,true
22283,true,3,1.362,true
22300,true,3,1.289,true
22316,true,3,1.583,true
22333,true,2,0.925,true
22350,true,2,0.914,true
22366,true,2,1.011,true
22383,true,3,1.642,true
22399,true,3,1.222,true
22416,true,3,1.430,true
22433,true,3,1.228,true
22449,true,3,1.272,true
22466,true,3,1.572,true
22500,true,3,1.195,true
22517,true,3,1.293,true
22533,true,4,1.268,true
22550,true,3,1.114,true
22567,true,4,1.451,true
22583,true,4,1.400,true
22600,true,4,1.360,true
22616,true,2,0.663,true
22633,true,2,0.709,true
22650,true,2,0.680,true
22667,true,2,0.679,true
22683,true,3,0.978,true
22700,true,3,0.895,true
22716,true,3,0.972,true
22733,true,3,0.907,true
22750,true,3,0.697,true
22766,true,3,0.707,true
22783,true,3,0.723,true
22799,true,3,0.712,true
22816,true,3,0.721,true
22833,true,3,0.745,true
22849,true,2,0.510,true
22867,true,2,0.533,true
22885,true,2,0.531,true
22917,true,2,0.553,true
22933,true,2,0.561,true
22950,true,2,0.741,true
22966,true,2,0.766,true
22983,true,2,0.739,true
23000,true,2,0.790,true
23017,true,2,0.568,true
23033,true,2,0.612,true
23050,true,2,0.586,true
23066,true,2,0.616,true
23083,true,0,0.154,true
23100,true,0,0.156,true
23117,true,0,0.173,true
23133,true,0,0.152,true
23150,true,0,0.150,true
23167,true,0,0.160,true
23183,true,0,0.160,true
23200,true,0,0.181,true
23216,true,0,0.159,true
23233,true,0,0.208,true
23249,true,0,0.160,true
23266,true,0,0.177,true
23283,true,0,0.164,true
23300,true,0,0.162,true
23317,true,0,0.169,true
23333,true,1,0.406,true
23350,true,1,0.394,true
23366,true,1,0.799,true
23383,true,1,0.836,true
23400,true,1,0.822,true
23416,true,1,0.863,true
23433,true,1,1.014,true
23450,true,2,1.244,true
23467,true,2,1.163,true
23483,true,1,0.998,true
23500,true,2,0.995,true
23516,true,2,1.010,true
23533,true,2,2.152,true
23549,true,2,2.025,true
23566,true,1,0.969,true
23583,true,2,1.081,true
23599,true,2,1.103,true
23616,true,2,1.086,true
23633,true,2,1.023,true
23649,true,2,0.968,true
23666,true,2,0.963,true
23683,true,2,0.943,true
23700,true,2,0.969,true
23716,true,2,0.916,true
23733,true,2,0.975,true
23750,true,2,0.949,true
23767,true,2,0.957,true
23786,true,0,0.331,true
23817,true,0,0.309,true
23833,true,0,0.355,true
23850,true,0,0.354,true
23867,true,0,0.308,true
23884,true,1,0.481,true
23900,true,1,0.511,true
23916,true,1,0.493,true
23933,true,1,0.501,true
23950,true,1,0.498,true
23966,true,1,0.490,true
23983,true,1,0.500,true
24000,true,1,0.506,true
24016,true,1,0.536,true
24033,true,1,0.509,true
24050,true,1,0.554,true
24067,true,1,0.501,true
24086,true,2,0.757,true
24117,true,3,0.955,true
24134,true,3,0.969,true
24166,true,3,0.943,true
24184,true,3,0.929,true
24216,true,3,0.918,true
24233,true,3,1.032,true
24250,true,3,1.060,true
24266,true,2,0.681,true
24283,true,2,0.721,true
24300,true,2,0.696,true
24317,true,2,0.664,true
24333,true,2,0.704,true
24350,true,2,0.674,true
24366,true,2,0.662,true
24383,true,3,1.590,true
24400,true,3,0.807,true
24417,true,3,0.790,true
24433,true,3,0.808,true
24450,true,3,0.805,true
24466,true,3,0.760,true
24483,true,4,0.971,true
24500,true,2,0.506,true
24517,true,2,0.532,true
24533,true,2,0.510,true
24550,true,2,0.508,true
24566,true,2,0.536,true
24583,true,3,0.700,true
24600,true,3,0.688,true
24616,true,3,0.727,true
24633,true,3,0.753,true
24650,true,3,0.716,true
24666,true,3,0.725,true
24683,true,3,0.922,true
24701,true,3,1.059,true
24717,true,3,0.809,true
24733,true,2,0.520,true
24750,true,2,0.536,true
24767,true,2,0.605,true
24783,true,2,0.760,true
24800,true,2,0.760,true
24816,true,2,0.720,true
24833,true,3,0.819,true
24850,true,3,0.948,true
24866,true,3,0.811,true
24883,true,3,0.881,true
24900,true,3,0.857,true
24917,true,3,1.032,true
24933,true,3,0.801,true
24950,true,3,0.860,true
24966,true,4,1.046,true
24983,true,2,0.498,true
25000,true,3,0.699,true
25017,true,3,0.661,true
25033,true,3,0.690,true
25050,true,3,0.909,true
25066,true,3,0.797,true
25083,true,3,0.796,true
25100,true,3,0.689,true
25116,true,3,0.723,true
25133,true,3,0.743,true
25149,true,3,0.744,true
25166,true,3,1.088,true
25183,true,3,1.089,true
25200,true,3,0.757,true
25216,true,2,0.536,true
25233,true,3,0.792,true
25250,true,3,0.869,true
25266,true,3,0.950,true
25283,true,3,0.893,true
25300,true,3,1.095,true
25317,true,3,0.906,true
25333,true,3,0.880,true
25349,true,3,0.869,true
25367,true,3,0.876,true
25383,true,3,0.911,true
25399,true,3,1.088,true
25416,true,3,0.925,true
25433,true,3,0.869,true
25449,true,1,0.425,true
25466,true,1,0.519,true
25483,true,1,0.445,true
25500,true,1,0.467,true
25516,true,1,0.591,true
25533,true,1,0.518,true
25550,true,1,0.444,true
25566,true,2,0.692,true
25583,true,2,1.026,true
25599,true,2,0.689,true
25617,true,2,0.672,true
25633,true,2,0.706,true
25650,true,2,1.115,true
25666,true,2,0.976,true
25685,true,2,0.645,true
25717,true,1,0.350,true
25733,true,1,0.619,true
25750,true,1,0.649,true
25766,true,1,0.638,true
25783,true,2,0.813,true
25800,true,2,0.777,true
25816,true,2,0.764,true
25834,true,2,0.775,true
25850,true,2,0.774,true
25866,true,2,0.779,true
25883,true,2,0.743,true
25900,true,2,0.709,true
25916,true,3,0.957,true
25933,true,2,0.649,true
25950,true,2,0.679,true
25966,true,2,0.680,true
25983,true,2,0.680,true
26000,true,2,0.702,true
26017,true,2,0.670,true
26033,true,3,0.851,true
26049,true,3,0.864,true
26066,true,3,0.870,true
26083,true,3,0.908,true
26100,true,3,1.820,true
26116,true,3,0.939,true
26133,true,3,0.923,true
26150,true,3,0.903,true
26166,true,3,0.931,true
26183,true,2,0.789,true
26200,true,2,0.704,true
26217,true,2,0.699,true
26234,true,2,0.685,true
26250,true,2,0.669,true
26266,true,2,0.732,true
26283,true,3,0.849,true
26300,true,3,0.828,true
26316,true,3,0.823,true
26333,true,3,0.813,true
26349,true,3,0.798,true
26366,true,3,0.790,true
26383,true,3,0.807,true
26400,true,4,0.983,true
26416,true,2,0.563,true
26433,true,2,0.544,true
26450,true,2,0.512,true
26466,true,2,0.553,true
26483,true,2,0.510,true
26500,true,2,0.542,true
26517,true,3,0.692,true
26534,true,3,0.716,true
26550,true,3,0.794,true
26566,true,3,0.798,true
26583,true,3,0.762,true
26599,true,3,0.747,true
26616,true,3,0.761,true
26633,true,3,0.758,true
26650,true,3,0.882,true
26666,true,2,0.627,true
26684,true,2,0.609,true
26700,true,2,0.775,true
26716,true,2,0.842,true
26733,true,2,0.703,true
26750,true,2,0.659,true
26766,true,3,1.092,true
26783,true,3,0.826,true
26799,true,3,0.802,true
26816,true,3,0.812,true
26833,true,3,0.953,true
26850,true,3,0.852,true
26867,true,3,0.799,true
26883,true,4,1.017,true
26900,true,2,0.509,true
26917,true,3,1.128,true
26934,true,3,0.708,true
26950,true,3,0.704,true
26967,true,3,0.723,true
26983,true,3,1.568,true
26999,true,3,0.997,true
27016,true,3,0.753,true
27033,true,3,0.714,true
27049,true,3,0.803,true
27066,true,3,0.771,true
27083,true,3,0.748,true
27100,true,3,0.780,true
27116,true,3,0.791,true
27133,true,2,0.551,true
27150,true,3,0.809,true
27166,true,3,0.771,true
27183,true,3,0.923,true
27199,true,3,0.935,true
27216,true,3,0.986,true
27233,true,3,0.925,true
27250,true,3,0.888,true
27267,true,3,1.985,true
27283,true,3,1.062,true
27300,true,3,1.971,true
27317,true,3,1.080,true
27333,true,3,0.910,true
27350,true,3,1.030,true
27366,true,3,1.023,true
27383,true,1,0.719,true
27400,true,1,0.449,true
27416,true,1,0.445,true
27433,true,1,0.492,true
27449,true,1,0.450,true
27467,true,2,0.662,true
27483,true,2,0.666,true
27500,true,2,1.114,true
27516,true,2,0.669,true
27533,true,2,0.663,true
27550,true,2,0.642,true
27566,true,2,1.018,true
27583,true,2,0.999,true
27600,true,2,0.670,true
27616,true,1,0.334,true
27633,true,1,0.341,true
27650,true,1,0.527,true
27667,true,1,0.649,true
27683,true,1,0.660,true
27700,true,1,1.033,true
27717,true,2,0.874,true
27733,true,2,0.789,true
27750,true,2,0.783,true
27767,true,2,0.760,true
27783,true,2,0.744,true
27800,true,2,0.712,true
27816,true,2,0.732,true
27833,true,2,0.759,true
27850,true,3,1.006,true
27866,true,2,0.652,true
27883,true,2,0.823,true
27900,true,2,0.817,true
27917,true,2,0.698,true
27933,true,2,0.871,true
27949,true,2,0.713,true
27966,true,3,1.085,true
27983,true,3,0.972,true
27999,true,3,0.966,true
28016,true,3,0.972,true
28033,true,3,0.888,true
28049,true,3,0.935,true
28067,true,3,0.938,true
28083,true,3,0.926,true
28100,true,2,0.695,true
28116,true,2,0.808,true
28133,true,2,0.699,true
28150,true,2,0.759,true
28166,true,2,0.663,true
28183,true,3,0.837,true
28199,true,3,0.820,true
28216,true,3,0.810,true
28233,true,3,0.850,true
28250,true,3,0.929,true
28266,true,3,0.795,true
28283,true,3,0.759,true
28300,true,3,0.775,true
28316,true,4,0.992,true
28333,true,2,0.506,true
28350,true,2,0.531,true
28366,true,2,0.497,true
28383,true,2,0.513,true
28400,true,2,0.517,true
28416,true,2,0.875,true
28433,true,3,1.011,true
28450,true,3,0.864,true
28466,true,3,1.185,true
28483,true,3,0.712,true
28500,true,3,0.704,true
28516,true,3,0.749,true
28533,true,3,1.338,true
28550,true,3,0.767,true
28568,true,3,0.811,true
28600,true,2,0.581,true
28617,true,2,0.701,true
28633,true,2,0.740,true
28650,true,2,0.702,true
28666,true,3,1.453,true
28684,true,3,1.188,true
28700,true,3,0.889,true
28716,true,3,1.405,true
28733,true,3,1.353,true
28750,true,3,0.835,true
28766,true,3,0.795,true
28783,true,3,0.852,true
28800,true,4,0.996,true
28817,true,2,0.862,true
28833,true,3,0.786,true
28849,true,3,0.687,true
28866,true,3,1.139,true
28883,true,3,0.709,true
28900,true,3,0.757,true
28916,true,3,0.697,true
28933,true,3,0.695,true
28950,true,3,0.741,true
28966,true,3,0.942,true
28983,true,3,1.020,true
29000,true,3,0.801,true
29017,true,3,0.747,true
29033,true,3,1.246,true
29050,true,3,1.021,true
29066,true,3,0.763,true
29083,true,3,0.787,true
29100,true,3,0.964,true
29116,true,3,0.974,true
29133,true,3,1.079,true
29149,true,3,1.330,true
29166,true,3,0.899,true
29183,true,3,1.052,true
29199,true,3,1.240,true
29216,true,3,1.126,true
29233,true,3,0.942,true
29249,true,3,0.842,true
29266,true,3,0.906,true
29283,true,3,0.954,true
29300,true,1,0.466,true
29317,true,1,0.775,true
29333,true,1,0.506,true
29350,true,1,0.430,true
29366,true,1,0.765,true
29383,true,2,0.719,true
29399,true,2,0.720,true
29416,true,2,0.662,true
29433,true,2,0.669,true
29450,true,2,0.666,true
29466,true,2,0.638,true
29483,true,2,1.064,true
29500,true,2,1.077,true
29516,true,2,0.625,true
29533,true,1,0.564,true
29550,true,1,0.343,true
29566,true,1,0.354,true
29583,true,1,0.642,true
29600,true,1,0.641,true
29616,true,2,0.889,true
29633,true,2,0.974,true
29650,true,2,1.096,true
29666,true,2,0.768,true
29683,true,2,0.774,true
29700,true,2,1.181,true
29716,true,2,0.716,true
29733,true,2,0.708,true
29750,true,2,0.777,true
29766,true,2,0.743,true
29783,true,1,0.552,true
29800,true,2,0.723,true
29816,true,2,1.013,true
29833,true,2,0.748,true
29850,true,2,0.676,true
29866,true,2,1.083,true
29883,true,2,0.834,true
29900,true,2,0.886,true
29917,true,2,0.895,true
29933,true,2,0.753,true
29950,true,2,0.757,true
29967,true,2,0.729,true
29984,true,2,1.081,true
30000,true,2,0.709,true
30017,true,1,0.509,true
30033,true,3,1.387,true
30050,true,3,0.923,true
30066,true,3,0.959,true
30083,true,3,0.928,true
30100,true,3,0.993,true
30116,true,3,0.995,true
30133,true,3,1.112,true
30149,true,3,1.544,true
30167,true,3,1.364,true
30183,true,3,1.426,true
30199,true,3,1.175,true
30217,true,3,1.035,true
30234,true,3,1.028,true
30250,true,2,0.900,true
30266,true,2,1.050,true
30283,true,2,1.145,true
30299,true,2,1.328,true
30317,true,2,1.041,true
30333,true,2,0.844,true
30349,true,2,0.726,true
30366,true,3,1.171,true
30383,true,3,0.928,true
30399,true,3,0.902,true
30416,true,3,0.879,true
30433,true,3,0.872,true
30449,true,3,0.905,true
30466,true,3,0.881,true
30483,true,3,0.917,true
30500,true,1,0.335,true
30517,true,1,0.364,true
30534,true,1,0.449,true
30550,true,1,0.476,true
30566,true,1,0.462,true
30583,true,2,0.632,true
30599,true,2,0.618,true
30616,true,2,0.606,true
30633,true,2,0.599,true
30650,true,2,0.595,true
30666,true,2,0.575,true
30683,true,2,0.587,true
30700,true,2,0.567,true
30717,true,2,0.554,true
30733,true,1,0.335,true
30750,true,2,0.630,true
30766,true,2,0.516,true
30783,true,1,0.502,true
30800,true,2,0.679,true
30816,true,2,1.119,true
30833,true,2,0.698,true
30850,true,3,0.869,true
30866,true,2,0.681,true
30883,true,2,0.730,true
30900,true,2,0.739,true
30917,true,2,0.746,true
30933,true,2,0.701,true
30950,true,2,1.182,true
30966,true,2,0.731,true
30983,true,1,0.495,true
31000,true,3,1.004,true
31016,true,3,0.944,true
31033,true,3,1.598,true
31049,true,3,1.652,true
31066,true,3,1.634,true
31083,true,3,1.649,true
31099,true,3,1.637,true
31117,true,3,1.695,true
31134,true,3,1.696,true
31150,true,3,1.825,true
31166,true,3,1.609,true
31183,true,3,1.726,true
31199,true,3,1.712,true
31216,true,2,1.144,true
31233,true,2,1.197,true
31250,true,2,1.386,true
31266,true,2,1.333,true
31283,true,2,1.288,true
31300,true,2,1.464,true
31316,true,3,1.638,true
31333,true,3,1.610,true
31350,true,3,1.563,true
31366,true,3,1.520,true
31383,true,3,1.512,true
31399,true,3,1.514,true
31416,true,3,1.478,true
31433,true,3,1.563,true
31450,true,1,0.541,true
31467,true,2,0.780,true
31483,true,2,0.825,true
31500,true,1,0.760,true
31516,true,2,1.036,true
31533,true,2,1.049,true
31550,true,2,1.029,true
31566,true,2,1.233,true
31583,true,2,1.184,true
31599,true,2,1.192,true
31616,true,2,1.127,true
31633,true,2,1.157,true
31650,true,2,1.086,true
31666,true,2,1.076,true
31683,true,2,1.115,true
31700,true,1,0.711,true
31717,true,1,0.675,true
31733,true,1,1.035,true
31750,true,2,1.029,true
31768,true,2,0.789,true
31800,true,2,0.755,true
31816,true,2,0.769,true
31833,true,2,0.904,true
31850,true,2,0.880,true
31866,true,2,0.784,true
31883,true,2,1.041,true
31900,true,2,0.804,true
31916,true,2,0.861,true
31933,true,1,0.476,true
31950,true,2,0.665,true
31967,true,2,0.869,true
31983,true,2,0.777,true
32000,true,2,0.849,true
32016,true,2,0.724,true
32033,true,2,0.724,true
32050,true,2,0.985,true
32067,true,2,0.725,true
32084,true,2,1.286,true
32100,true,2,1.774,true
32116,true,2,1.355,true
32133,true,2,1.105,true
32150,true,2,1.108,true
32166,true,1,0.645,true
32183,true,1,0.730,true
32200,true,1,0.716,true
32216,true,1,0.922,true
32234,true,1,0.915,true
32250,true,1,0.932,true
32266,true,1,0.891,true
32283,true,2,1.232,true
32300,true,2,1.289,true
32316,true,2,1.214,true
32333,true,2,0.821,true
32350,true,2,1.226,true
32367,true,2,1.193,true
32383,true,2,1.256,true
32400,true,2,1.104,true
32417,true,1,0.770,true
32433,true,1,0.799,true
32450,true,1,0.644,true
32466,true,1,0.974,true
32484,true,1,0.931,true
32517,true,2,1.427,true
32535,true,2,1.672,true
32566,true,2,1.422,true
32583,true,2,1.532,true
32599,true,2,1.585,true
32616,true,2,1.237,true
32633,true,2,0.909,true
32650,true,1,0.779,true
32667,true,2,1.358,true
32683,true,2,1.192,true
32700,true,2,0.929,true
32717,true,2,0.675,true
32733,true,2,0.734,true
32750,true,2,1.112,true
32766,true,2,1.038,true
32783,true,2,1.108,true
32800,true,2,1.044,true
32816,true,2,0.811,true
32833,true,2,0.930,true
32850,true,2,0.777,true
32866,true,2,0.771,true
32883,true,2,0.744,true
32900,true,1,0.530,true
32916,true,3,1.078,true
32933,true,3,0.972,true
32949,true,3,0.915,true
32966,true,3,0.935,true
32983,true,3,0.996,true
33001,true,3,0.954,true
33033,true,3,1.026,true
33050,true,3,1.037,true
33066,true,3,0.977,true
33083,true,3,1.017,true
33100,true,3,0.988,true
33116,true,3,1.011,true
33133,true,2,0.670,true
33150,true,2,0.733,true
33166,true,2,0.799,true
33183,true,2,0.785,true
33199,true,2,0.853,true
33216,true,2,0.781,true
33233,true,3,1.112,true
33250,true,3,0.953,true
33266,true,3,1.214,true
33283,true,3,1.006,true
33300,true,3,1.001,true
33316,true,3,1.234,true
33333,true,3,0.905,true
33350,true,3,1.050,true
33367,true,3,1.108,true
33383,true,1,0.558,true
33400,true,2,0.504,true
33417,true,2,0.697,true
33433,true,2,1.096,true
33450,true,2,0.691,true
33466,true,2,0.632,true
33483,true,2,0.764,true
33500,true,2,0.709,true
33516,true,2,0.713,true
33533,true,2,0.753,true
33550,true,2,1.098,true
33566,true,2,0.715,true
33583,true,2,0.836,true
33600,true,2,1.262,true
33616,true,1,0.857,true
33633,true,2,0.925,true
33650,true,2,0.955,true
33666,true,2,1.342,true
33686,true,2,1.252,true
33717,true,2,1.352,true
33733,true,2,1.401,true
33750,true,2,1.380,true
33766,true,2,1.373,true
33783,true,2,1.393,true
33799,true,2,1.433,true
33816,true,2,1.464,true
33833,true,2,1.425,true
33850,true,1,1.063,true
33866,true,2,1.206,true
33883,true,2,1.444,true
33900,true,2,1.384,true
33917,true,2,1.319,true
33933,true,2,1.308,true
33950,true,2,1.228,true
33966,true,2,1.296,true
33983,true,2,1.265,true
34005,true,2,1.247,true
34033,true,2,1.196,true
34049,true,2,1.268,true
34066,true,2,1.835,true
34083,true,2,1.177,true
34100,true,1,0.797,true
34117,true,1,0.675,true
34133,true,1,0.904,true
34150,true,1,0.561,true
34166,true,1,0.642,true
34183,true,2,0.746,true
34200,true,2,0.809,true
34217,true,2,1.066,true
34233,true,2,0.882,true
34250,true,2,1.448,true
34266,true,2,0.780,true
34283,true,2,0.790,true
34300,true,2,1.315,true
34316,true,2,0.845,true
34333,true,1,0.490,true
34350,true,1,0.499,true
34366,true,1,0.946,true
34383,true,1,0.541,true
34400,true,1,0.597,true
34417,true,2,0.819,true
34433,true,2,0.783,true
34449,true,2,0.867,true
34467,true,2,0.855,true
34483,true,2,1.301,true
34500,true,2,1.413,true
34517,true,2,1.333,true
34533,true,2,1.276,true
34550,true,2,1.307,true
34566,true,2,1.311,true
34583,true,1,1.034,true
34600,true,2,1.110,true
34616,true,2,1.251,true
34633,true,2,1.257,true
34650,true,2,1.241,true
34666,true,2,1.144,true
34683,true,2,1.374,true
34699,true,2,1.262,true
34716,true,2,1.259,true
34733,true,2,1.237,true
34749,true,2,1.300,true
34766,true,2,1.346,true
34783,true,2,1.260,true
34800,true,2,1.322,true
34817,true,1,0.811,true
34833,true,3,1.719,true
34851,true,3,1.669,true
34883,true,3,1.714,true
34900,true,3,1.676,true
34916,true,3,1.674,true
34933,true,3,1.596,true
34949,true,3,1.609,true
34967,true,3,1.875,true
34983,true,3,1.813,true
34999,true,3,8.691,true
35017,true,3,1.776,true
35033,true,3,1.635,true
35050,true,2,1.288,true
35067,true,2,1.431,true
35083,true,2,1.455,true
35099,true,2,1.439,true
35116,true,2,1.370,true
35133,true,2,1.425,true
35150,true,2,0.954,true
35166,true,3,1.062,true
35183,true,3,0.929,true
35199,true,3,1.572,true
35216,true,3,1.478,true
35233,true,3,1.656,true
35250,true,3,1.534,true
35266,true,3,1.466,true
35284,true,3,1.518,true
35300,true,1,0.499,true
35317,true,2,0.849,true
35333,true,2,0.989,true
35350,true,2,1.104,true
35366,true,2,1.052,true
35383,true,2,1.038,true
35400,true,2,1.215,true
35416,true,2,1.182,true
35433,true,2,1.201,true
35450,true,2,1.112,true
35466,true,2,1.149,true
35483,true,2,1.101,true
35500,true,2,1.093,true
35516,true,2,1.105,true
35533,true,1,0.712,true
35550,true,1,0.735,true
35566,true,1,0.719,true
35583,true,1,1.037,true
35599,true,1,1.056,true
35616,true,2,1.262,true
35633,true,2,1.022,true
35650,true,2,1.295,true
35666,true,2,1.293,true
35683,true,2,1.297,true
35700,true,2,1.310,true
35716,true,2,0.864,true
35733,true,2,1.336,true
35750,true,2,1.223,true
35766,true,2,1.351,true
35783,true,1,0.487,true
35800,true,2,1.284,true
35817,true,2,1.260,true
35833,true,2,1.264,true
35850,true,2,1.232,true
35866,true,2,1.216,true
35883,true,2,0.795,true
35900,true,2,1.849,true
35916,true,2,1.133,true
35933,true,2,1.782,true
35949,true,2,1.740,true
35966,true,2,1.133,true
35983,true,2,1.728,true
36000,true,2,1.140,true
36016,true,1,0.691,true
36033,true,1,0.671,true
36050,true,1,0.532,true
36067,true,1,0.566,true
36083,true,1,0.769,true
36100,true,1,0.566,true
36116,true,2,0.819,true
36133,true,2,0.881,true
36149,true,2,0.791,true
36166,true,2,0.876,true
36183,true,2,0.763,true
36199,true,2,1.308,true
36216,true,2,1.388,true
36233,true,2,1.386,true
36250,true,2,1.435,true
36266,true,1,0.878,true
36283,true,1,0.778,true
36300,true,1,0.803,true
36317,true,1,1.013,true
36333,true,1,1.140,true
36350,true,1,1.145,true
36367,true,2,1.465,true
36384,true,2,1.448,true
36416,true,2,0.994,true
36433,true,2,1.241,true
36450,true,2,1.340,true
36466,true,2,1.312,true
36483,true,2,1.390,true
36500,true,1,0.920,true
36516,true,2,1.163,true
36533,true,2,1.218,true
36550,true,2,1.251,true
36568,true,2,1.235,true
36600,true,2,1.489,true
36616,true,3,1.373,true
36633,true,2,1.273,true
36650,true,2,1.292,true
36667,true,2,1.297,true
36684,true,2,1.319,true
36717,true,2,1.310,true
36733,true,1,0.938,true
36750,true,3,1.572,true
36769,true,3,1.706,true
36799,true,3,1.703,true
36817,true,3,1.728,true
36833,true,3,1.723,true
36849,true,3,1.737,true
36866,true,3,1.738,true
36885,true,3,1.786,true
36902,true,3,1.764,true
36934,true,3,1.871,true
36951,true,3,1.792,true
36983,true,2,1.340,true
37000,true,2,1.514,true
37016,true,2,1.445,true
37033,true,2,1.368,true
37050,true,2,1.371,true
37066,true,2,1.340,true
37083,true,3,1.716,true
37099,true,3,1.722,true
37116,true,3,1.639,true
37133,true,3,1.656,true
37149,true,3,1.602,true
37166,true,3,1.640,true
37183,true,3,1.628,true
37200,true,4,1.925,true
37216,true,1,0.501,true
37233,true,2,0.789,true
37250,true,2,0.917,true
37267,true,2,1.184,true
37284,true,2,1.057,true
37300,true,2,1.176,true
37316,true,2,1.163,true
37333,true,2,1.291,true
37350,true,2,1.161,true
37366,true,2,1.133,true
37383,true,2,1.111,true
37400,true,2,1.093,true
37416,true,2,1.089,true
37433,true,2,1.138,true
37450,true,2,1.083,true
37466,true,1,0.669,true
37483,true,1,0.701,true
37500,true,1,1.015,true
37516,true,1,1.047,true
37533,true,2,1.254,true
37550,true,2,1.270,true
37566,true,2,1.285,true
37583,true,2,1.305,true
37600,true,2,1.291,true
37616,true,2,1.290,true
37633,true,2,1.318,true
37650,true,2,1.322,true
37666,true,2,1.363,true
37683,true,2,1.344,true
37700,true,1,0.739,true
37717,true,2,1.261,true
37733,true,2,1.245,true
